epoch	loss	mae	val_loss	val_mae
82	0.018366066738963127	0.09637713432312012	0.020724797621369362	0.09600033611059189
83	0.018595827743411064	0.0960034653544426	0.024244746193289757	0.10761202871799469
84	0.0180069413036108	0.09435077011585236	0.021479377523064613	0.09760700911283493
85	0.01862073875963688	0.09582844376564026	0.021608086302876472	0.09868796914815903
86	0.01842319220304489	0.09463628381490707	0.02160312421619892	0.09715960174798965
87	0.017234016209840775	0.0926743820309639	0.022791938856244087	0.10157588124275208
88	0.01788516715168953	0.09335802495479584	0.021898671984672546	0.09938650578260422
89	0.01731024868786335	0.09366284310817719	0.023046089336276054	0.10345596075057983
90	0.01838727667927742	0.0955265611410141	0.021880587562918663	0.09985397756099701
91	0.017630044370889664	0.09434833377599716	0.022539600729942322	0.10234800726175308
92	0.017869731411337852	0.09495874494314194	0.02101980149745941	0.09962435811758041
93	0.017077159136533737	0.09226813912391663	0.02214193157851696	0.10229796171188354
94	0.018317461013793945	0.09419966489076614	0.021520527079701424	0.09850460290908813
95	0.017489826306700706	0.09332606941461563	0.021918728947639465	0.10083694756031036
96	0.017678510397672653	0.09280268102884293	0.020545976236462593	0.09575025737285614
97	0.016975199803709984	0.09225694090127945	0.020354578271508217	0.09491510689258575
98	0.01698300801217556	0.0924396887421608	0.02228805236518383	0.10113634169101715
99	0.0162263922393322	0.0902911126613617	0.021218696609139442	0.09835819900035858
100	0.01700432039797306	0.09135360270738602	0.02192677929997444	0.10020610690116882
101	0.017200807109475136	0.09169046580791473	0.02335217595100403	0.10405581444501877
102	0.01694009080529213	0.09100180119276047	0.020790163427591324	0.09732627123594284
103	0.016695883125066757	0.09101863205432892	0.02197776548564434	0.10025949776172638
104	0.016831617802381516	0.0907488539814949	0.020767277106642723	0.09642437845468521
105	0.01695079728960991	0.09225080907344818	0.021408436819911003	0.09843719750642776
106	0.016340194270014763	0.08968307822942734	0.021143842488527298	0.09804579615592957
107	0.016998108476400375	0.09302123636007309	0.02272113412618637	0.10202719271183014
108	0.01681584119796753	0.09094513952732086	0.022061236202716827	0.10043491423130035
109	0.016665153205394745	0.09179577976465225	0.020516332238912582	0.09566430002450943
110	0.016922123730182648	0.0919734314084053	0.02133025974035263	0.09884777665138245
111	0.016199281439185143	0.09079401940107346	0.020828556269407272	0.09738437831401825
112	0.01612641103565693	0.08904220163822174	0.02160613052546978	0.09900263696908951
113	0.016077088192105293	0.09011705219745636	0.021225744858384132	0.09749026596546173
114	0.015924574807286263	0.08860636502504349	0.021233873441815376	0.09777556359767914
115	0.016029059886932373	0.08912821114063263	0.02128259837627411	0.09791658073663712
116	0.01650872454047203	0.09098248183727264	0.02536797523498535	0.10993363708257675
117	0.01696869172155857	0.09074245393276215	0.020214403048157692	0.09584812819957733
118	0.015698082745075226	0.0880039632320404	0.020389314740896225	0.09571439027786255
119	0.015568554401397705	0.08895670622587204	0.01982230506837368	0.09277679026126862
120	0.016347015276551247	0.09001050144433975	0.020019028335809708	0.09402605146169662
121	0.015898369252681732	0.08971556276082993	0.02095245011150837	0.0969618409872055
122	0.01570078730583191	0.0892694741487503	0.019742770120501518	0.0939333364367485
123	0.016046836972236633	0.08907273411750793	0.019902192056179047	0.0932135209441185
124	0.01562288124114275	0.08828655630350113	0.021614907309412956	0.09974928200244904
125	0.01589009538292885	0.08910421282052994	0.019712496548891068	0.09380446374416351
126	0.01621653512120247	0.08978778123855591	0.02114829793572426	0.09582709521055222
127	0.0157903041690588	0.08825473487377167	0.02085980400443077	0.09608778357505798
128	0.015491093508899212	0.08849789202213287	0.021726274862885475	0.09947426617145538
129	0.015291894786059856	0.08708177506923676	0.019630931317806244	0.09403357654809952
130	0.01533261127769947	0.08759356290102005	0.02048393338918686	0.09536684304475784
131	0.01560177467763424	0.08945436030626297	0.020202087238430977	0.09512731432914734
132	0.015369885601103306	0.08717098087072372	0.019571654498577118	0.09310690313577652
133	0.015039002522826195	0.08743330091238022	0.021348578855395317	0.09842376410961151
134	0.015357689000666142	0.08791973441839218	0.02164033241569996	0.1001012772321701
135	0.015298386104404926	0.08894231915473938	0.01974215731024742	0.09468469768762589
136	0.014634877443313599	0.08558531850576401	0.019740955904126167	0.09351755678653717
137	0.015262805856764317	0.0876598060131073	0.019700663164258003	0.09445147216320038
138	0.015034742653369904	0.08624149113893509	0.01917530782520771	0.09233411401510239
139	0.015088402666151524	0.08679424971342087	0.019676582887768745	0.09562905132770538
140	0.01480529922991991	0.08656426519155502	0.020123586058616638	0.09508675336837769
141	0.014706254005432129	0.0856940820813179	0.01996465027332306	0.09504611045122147
142	0.015184677205979824	0.08883671462535858	0.020022766664624214	0.09548275172710419
143	0.01441839337348938	0.08617173880338669	0.020152155309915543	0.09523189812898636
144	0.014563086442649364	0.0852598249912262	0.02021169476211071	0.09470897912979126
145	0.01432492770254612	0.08530572801828384	0.01975364238023758	0.09385550022125244
146	0.015250733122229576	0.08712824434041977	0.02031368389725685	0.09549577534198761
147	0.01489750575274229	0.08585847169160843	0.02137860469520092	0.09879358112812042
148	0.015141164883971214	0.08792375773191452	0.02048059180378914	0.09538964182138443
149	0.014857466332614422	0.08583860099315643	0.01900331862270832	0.09316298365592957
150	0.013993294909596443	0.08350986987352371	0.019681962206959724	0.09326238185167313
151	0.013852553442120552	0.08346493542194366	0.01990526169538498	0.09472339600324631
152	0.015191550366580486	0.08631469309329987	0.0195010956376791	0.09389829635620117
153	0.014588202349841595	0.08653689920902252	0.01975300908088684	0.09309989213943481
154	0.014432377181947231	0.08567339181900024	0.020187746733427048	0.09600409865379333
155	0.014004440978169441	0.0840032622218132	0.018943168222904205	0.09205327183008194
156	0.014663203619420528	0.08502300828695297	0.020270805805921555	0.09638676792383194
157	0.01500922255218029	0.08626963943243027	0.020484590902924538	0.09622462838888168
158	0.014693891629576683	0.08552984893321991	0.019549839198589325	0.09337324649095535
159	0.01463755127042532	0.08591338992118835	0.02019527181982994	0.09562371671199799
160	0.014016609638929367	0.08473271876573563	0.01960904896259308	0.09371582418680191
161	0.01470525935292244	0.08617085963487625	0.019535532221198082	0.09329722076654434
162	0.013780479319393635	0.08408363163471222	0.019496262073516846	0.09491395950317383
163	0.014133535325527191	0.08483268320560455	0.01889888383448124	0.09276840835809708
164	0.013922523707151413	0.08447154611349106	0.020136138424277306	0.09706198424100876
165	0.013974592089653015	0.08408605307340622	0.019119545817375183	0.09353858232498169
166	0.013980153948068619	0.08425223082304001	0.018162695690989494	0.09250599890947342
167	0.014650685712695122	0.08551172912120819	0.01785857416689396	0.09049594402313232
168	0.01393978577107191	0.08390680700540543	0.02107425592839718	0.0982196182012558
169	0.013715581968426704	0.08385588973760605	0.018111852928996086	0.09083713591098785
170	0.013563322834670544	0.08384823799133301	0.01897493191063404	0.09215780347585678
171	0.013919900171458721	0.08336644619703293	0.019340693950653076	0.09328728914260864
172	0.013368564657866955	0.08214769512414932	0.01857331208884716	0.09143897145986557
173	0.013704877346754074	0.08381282538175583	0.018792368471622467	0.09269913285970688
174	0.013785234652459621	0.0827675387263298	0.019635839387774467	0.09519652277231216
175	0.013700385577976704	0.08296389132738113	0.0215552169829607	0.10006117820739746
176	0.01368712168186903	0.08362464606761932	0.019966036081314087	0.09595883637666702
177	0.013419117778539658	0.08303636312484741	0.020371032878756523	0.09604912251234055
178	0.013526899740099907	0.0818270593881607	0.020250441506505013	0.09554045647382736
179	0.013361521065235138	0.08232948929071426	0.020311133936047554	0.09574905782938004
180	0.013049796223640442	0.08184722065925598	0.019514815881848335	0.09438951313495636
181	0.012754769064486027	0.08058218657970428	0.018881583586335182	0.09204166382551193
182	0.013558659702539444	0.08176066726446152	0.018593786284327507	0.09209689497947693
183	0.012762350961565971	0.0805075615644455	0.018629195168614388	0.09110033512115479
184	0.012903557159006596	0.08029545843601227	0.019534245133399963	0.09375952929258347
185	0.01348176971077919	0.08242198079824448	0.019141657277941704	0.09155572205781937
186	0.01370253600180149	0.08389308303594589	0.020576780661940575	0.09697353839874268
187	0.012569857761263847	0.08077016472816467	0.019855380058288574	0.09396246075630188
188	0.012971330434083939	0.08124144375324249	0.018865982070565224	0.09226072579622269
189	0.01288753654807806	0.08097607642412186	0.018817376345396042	0.09128186106681824
190	0.012725739739835262	0.08031715452671051	0.019088080152869225	0.09213751554489136
191	0.012583095580339432	0.08073640614748001	0.018421504646539688	0.09059133380651474
192	0.012370352633297443	0.07957327365875244	0.0179083701223135	0.08971396833658218
193	0.012343109585344791	0.07937262952327728	0.018026087433099747	0.09024737030267715
194	0.013206534087657928	0.08131052553653717	0.01829247735440731	0.09084469079971313
195	0.01284819096326828	0.08023414760828018	0.020345257595181465	0.09598879516124725
196	0.01252505648881197	0.07899060845375061	0.019127940759062767	0.09256929159164429
197	0.013041836209595203	0.081230528652668	0.01845373772084713	0.09098576754331589
198	0.012957694940268993	0.08077402412891388	0.018451932817697525	0.09044390171766281
199	0.012461256235837936	0.07951027899980545	0.01823590137064457	0.0900762677192688
200	0.012091941200196743	0.07938826829195023	0.01814744807779789	0.08981553465127945
201	0.012421549297869205	0.07990769296884537	0.019141582772135735	0.09382061660289764
202	0.012931247241795063	0.08128112554550171	0.018131110817193985	0.09134946763515472
203	0.013057542033493519	0.08097701519727707	0.018494589254260063	0.0924903154373169
204	0.012299815192818642	0.07926058024168015	0.019079342484474182	0.09419495612382889
205	0.012280882336199284	0.07908708602190018	0.018628017976880074	0.09262856096029282
206	0.012481936253607273	0.07941550761461258	0.018641069531440735	0.0927431508898735
207	0.012715390883386135	0.08136673271656036	0.018632978200912476	0.09314490854740143
208	0.0126022445037961	0.08083436638116837	0.01879972219467163	0.09296540915966034
209	0.012531766667962074	0.07973652333021164	0.018521087244153023	0.09159281849861145
210	0.012433256022632122	0.0789407417178154	0.019533472135663033	0.09456857293844223
211	0.012126936577260494	0.0774131715297699	0.018414031714200974	0.0918780118227005
212	0.012451470829546452	0.07931027561426163	0.01820356398820877	0.09208934009075165
213	0.012197484262287617	0.07821820676326752	0.019655579701066017	0.09400674700737
214	0.012558811344206333	0.08073972165584564	0.017795268446207047	0.08975903689861298
215	0.012696221470832825	0.07917600125074387	0.019246095791459084	0.09342541545629501
216	0.012376461178064346	0.07943493127822876	0.018229812383651733	0.09084777534008026
217	0.012178795412182808	0.07879362255334854	0.0189121812582016	0.09194822609424591
218	0.011710780672729015	0.07668868452310562	0.019423581659793854	0.09350921213626862
219	0.011968743056058884	0.07947559654712677	0.018228383734822273	0.08973774313926697
220	0.012107186019420624	0.07788077741861343	0.018711237236857414	0.09201768040657043
221	0.01134877186268568	0.0759839341044426	0.018819397315382957	0.09220051765441895
222	0.011693369597196579	0.07800011336803436	0.01861124485731125	0.09198389202356339
223	0.01197085902094841	0.07740791887044907	0.01860959641635418	0.0913020446896553
224	0.011971406638622284	0.07786264270544052	0.01904292032122612	0.09366945922374725
225	0.011784978210926056	0.07780050486326218	0.02047746069729328	0.09739445149898529
226	0.01196445431560278	0.0773463323712349	0.02058115229010582	0.0966060534119606
227	0.01182745024561882	0.07694923877716064	0.01894468069076538	0.09258250892162323
228	0.011596107855439186	0.0774751603603363	0.02042357064783573	0.09681545197963715
229	0.0114960428327322	0.07730364799499512	0.01944514364004135	0.09454026818275452
230	0.012506501749157906	0.0794670507311821	0.01931094005703926	0.09364552050828934
231	0.011807003058493137	0.07756946235895157	0.019415736198425293	0.09469520300626755
232	0.012038430199027061	0.07866467535495758	0.01905704103410244	0.09382674098014832
233	0.0117421830072999	0.07715015858411789	0.019319657236337662	0.09379776567220688
234	0.012133417651057243	0.07892642170190811	0.01901458576321602	0.09355558454990387
235	0.011441146023571491	0.07602112740278244	0.01849338412284851	0.09174217283725739
236	0.011799758300185204	0.07758089900016785	0.01865985617041588	0.09221333265304565
237	0.012233179993927479	0.07850690931081772	0.019069790840148926	0.0930553749203682
238	0.011378825642168522	0.07590620964765549	0.01849430799484253	0.09230973571538925
239	0.011644468642771244	0.07668887823820114	0.018280692398548126	0.09129648655653
240	0.011649679392576218	0.07727978378534317	0.01813569664955139	0.0899452343583107
241	0.011718585155904293	0.07677693665027618	0.019155088812112808	0.09311054646968842
242	0.01197817176580429	0.07863114774227142	0.0175795741379261	0.08974563330411911
243	0.01137155294418335	0.07606407254934311	0.019307082518935204	0.09344545751810074
244	0.011578980833292007	0.07726788520812988	0.018680047243833542	0.09201471507549286
245	0.011349615640938282	0.07582501322031021	0.018114279955625534	0.08948918431997299
246	0.011608070693910122	0.07698436081409454	0.01794922910630703	0.08935654908418655
247	0.011283093132078648	0.07542111724615097	0.020039668306708336	0.09600099176168442
248	0.011384215205907822	0.0771074891090393	0.018120456486940384	0.0900111198425293
249	0.01191078033298254	0.07717785239219666	0.01865656115114689	0.0920383408665657
250	0.011481620371341705	0.07536090910434723	0.017763881012797356	0.08897224813699722
251	0.010915144346654415	0.07502854615449905	0.01846012845635414	0.0916527807712555
252	0.011592471972107887	0.07635937631130219	0.01708088628947735	0.08751258999109268
253	0.010996399447321892	0.07477834820747375	0.018822936341166496	0.0929451733827591
254	0.01191809494048357	0.07756446301937103	0.01920284330844879	0.09414470940828323
255	0.01069660298526287	0.07462848722934723	0.01810488849878311	0.09129838645458221
256	0.011138198897242546	0.07524768263101578	0.018044384196400642	0.09013478457927704
257	0.011326925829052925	0.07576380670070648	0.017968855798244476	0.09143442660570145
258	0.011084762401878834	0.07533422112464905	0.018167953938245773	0.0918930172920227
259	0.01124247070401907	0.0755041316151619	0.0182126984000206	0.0916202962398529
260	0.01067596860229969	0.07409051805734634	0.018475063145160675	0.0914996862411499
261	0.011364084668457508	0.07604284584522247	0.01728653535246849	0.08957404643297195
262	0.011915399692952633	0.07646238803863525	0.01870081014931202	0.09404308348894119
263	0.011406605131924152	0.07695255428552628	0.018189145252108574	0.09165572375059128
264	0.010828950442373753	0.07405242323875427	0.01836572214961052	0.09104235470294952
265	0.010111800394952297	0.07235579192638397	0.018660640344023705	0.09229985624551773
266	0.011378861032426357	0.07593195140361786	0.01793195866048336	0.09004484117031097
267	0.011072314344346523	0.07488490641117096	0.018720557913184166	0.09277255088090897
268	0.012014871463179588	0.07789023965597153	0.018452424556016922	0.09123162180185318
269	0.012285798788070679	0.07945903390645981	0.01851257123053074	0.08980659395456314
270	0.011583180166780949	0.07654626667499542	0.019118038937449455	0.09163890033960342
271	0.01104404404759407	0.07487592101097107	0.01956084743142128	0.09400080144405365
272	0.011266115121543407	0.07598655670881271	0.01985565759241581	0.09474801272153854
273	0.010818766430020332	0.07377063482999802	0.01956792362034321	0.09377659857273102
274	0.010594766587018967	0.07351859658956528	0.018540935590863228	0.09167294204235077
275	0.011199437081813812	0.07501715421676636	0.01932368054986	0.09393224865198135
276	0.011083422228693962	0.07531045377254486	0.01855420134961605	0.09187206625938416
277	0.011338826268911362	0.07676069438457489	0.018233858048915863	0.09187003970146179
278	0.010666117072105408	0.0740354061126709	0.019887927919626236	0.09564816951751709
279	0.010705530643463135	0.07401367276906967	0.019165372475981712	0.09363969415426254
280	0.0106743685901165	0.07456529140472412	0.019289927557110786	0.09406813234090805
281	0.010573321022093296	0.0739356130361557	0.019108934327960014	0.09287633746862411
282	0.010380658321082592	0.07288151979446411	0.018801501020789146	0.09175589680671692
283	0.010854702442884445	0.0741669312119484	0.019373387098312378	0.09334764629602432
284	0.010907701216638088	0.07489637285470963	0.019221099093556404	0.0932348370552063
285	0.010760871693491936	0.07368800789117813	0.01918182522058487	0.09271154552698135
286	0.01044104527682066	0.07343103736639023	0.018713081255555153	0.0922313705086708
287	0.009962942451238632	0.07173899561166763	0.019126059487462044	0.09394523501396179
288	0.010397901758551598	0.0725795328617096	0.018867433071136475	0.09304790198802948
289	0.010897801257669926	0.07483413815498352	0.01934371516108513	0.09466180950403214
290	0.010373135097324848	0.07271526753902435	0.018977195024490356	0.09290002286434174
291	0.011225517839193344	0.07476285099983215	0.0193487536162138	0.09388959407806396
292	0.011038302443921566	0.07518438249826431	0.01772020198404789	0.08881105482578278
293	0.010637306608259678	0.07351558655500412	0.01914823241531849	0.0926486924290657
294	0.011225360445678234	0.07587739825248718	0.019756119698286057	0.0942903533577919
295	0.010328147560358047	0.0730961486697197	0.018368840217590332	0.09030889719724655
296	0.010349780321121216	0.07327006012201309	0.01912933960556984	0.09141673892736435
297	0.009866914711892605	0.07213561236858368	0.01956457830965519	0.09336666762828827
298	0.010828196071088314	0.07422180473804474	0.018974129110574722	0.09194964170455933
299	0.010272362269461155	0.07274997979402542	0.019821660593152046	0.0937793031334877
300	0.010127332992851734	0.07153057307004929	0.019484976306557655	0.09356247633695602
301	0.010293894447386265	0.07315067201852798	0.018682196736335754	0.0915837362408638
302	0.010741368867456913	0.07383091747760773	0.01870827004313469	0.09171701222658157
