epoch	loss	mae	val_loss	val_mae
43	0.021229224279522896	0.10198672860860825	0.025029752403497696	0.10734623670578003
44	0.021250495687127113	0.10222233086824417	0.02292489819228649	0.10301996767520905
45	0.022625967860221863	0.10599992424249649	0.023362305015325546	0.10268078744411469
46	0.021738624200224876	0.10252657532691956	0.024709653109312057	0.10417640209197998
47	0.021179620176553726	0.10216043144464493	0.023879751563072205	0.10313262045383453
48	0.02139466442167759	0.10277165472507477	0.024230491369962692	0.10100609064102173
49	0.02129271626472473	0.1020289808511734	0.023773526772856712	0.1037239134311676
50	0.02142176777124405	0.10171480476856232	0.02372867986559868	0.10502801835536957
51	0.02149726264178753	0.10332947224378586	0.022616993635892868	0.10061235725879669
52	0.022494306787848473	0.10398101061582565	0.02283324860036373	0.10272529721260071
53	0.020400315523147583	0.1005779355764389	0.02321617677807808	0.10418420284986496
54	0.020375465974211693	0.10078302770853043	0.02154293656349182	0.09935948252677917
55	0.021412400528788567	0.1025872677564621	0.022979047149419785	0.103020578622818
56	0.021724769845604897	0.10159460455179214	0.02414574660360813	0.10287763178348541
57	0.01946130208671093	0.09827888011932373	0.023686738684773445	0.1031602993607521
58	0.019993280991911888	0.09991098195314407	0.02240811288356781	0.09926924109458923
59	0.02001594379544258	0.09803415089845657	0.02291371114552021	0.09982292354106903
60	0.020058726891875267	0.09877733886241913	0.02412310242652893	0.10403457283973694
61	0.019861843436956406	0.09905334562063217	0.02276911400258541	0.09983548521995544
62	0.019941207021474838	0.09888092428445816	0.023277858272194862	0.10165233910083771
63	0.020091090351343155	0.0996970608830452	0.022198738530278206	0.09972812980413437
64	0.019195346161723137	0.097726009786129	0.02203451283276081	0.09909650683403015
65	0.019278526306152344	0.09704705327749252	0.023526884615421295	0.10294691473245621
66	0.02032354101538658	0.09998266398906708	0.02272549644112587	0.10122618079185486
67	0.01927082985639572	0.09744366258382797	0.022633841261267662	0.10103149712085724
68	0.019001886248588562	0.09759767353534698	0.021728508174419403	0.09838689863681793
69	0.019340118393301964	0.09723848104476929	0.022601088508963585	0.10098821669816971
70	0.01833767257630825	0.09487051516771317	0.02258978597819805	0.10083412379026413
71	0.019148539751768112	0.09786640107631683	0.022290708497166634	0.10059808939695358
72	0.019587654620409012	0.09774108231067657	0.022041354328393936	0.0996231734752655
73	0.018564818426966667	0.09513088315725327	0.021936587989330292	0.0990297719836235
74	0.018397927284240723	0.09548348933458328	0.021517405286431313	0.09696798026561737
75	0.01862497255206108	0.09521901607513428	0.022906385362148285	0.10160902887582779
76	0.018462171778082848	0.09612343460321426	0.021847672760486603	0.09963873028755188
77	0.018619848415255547	0.09556890279054642	0.023035477846860886	0.10058868676424026
78	0.019164254888892174	0.09675080329179764	0.021995916962623596	0.09826801717281342
79	0.01813385635614395	0.09440803527832031	0.022088902071118355	0.09865067154169083
80	0.017903421074151993	0.0938965305685997	0.021160319447517395	0.09552684426307678
81	0.017632516101002693	0.09310935437679291	0.022189823910593987	0.09891405701637268
82	0.018175743520259857	0.09438733011484146	0.0212553720921278	0.09732722491025925
83	0.017707692459225655	0.09377610683441162	0.021140679717063904	0.0981416180729866
84	0.01768975518643856	0.09442093223333359	0.022302743047475815	0.09928075224161148
85	0.018475400283932686	0.09474839270114899	0.020913176238536835	0.09692900627851486
86	0.017445223405957222	0.09361526370048523	0.022758113220334053	0.10105881094932556
87	0.017598167061805725	0.09379790723323822	0.020058810710906982	0.09507034718990326
88	0.016947481781244278	0.09184768795967102	0.021758951246738434	0.10121685266494751
89	0.017592448741197586	0.09363359212875366	0.021009624004364014	0.09627769887447357
90	0.017430579289793968	0.09261137992143631	0.02132311649620533	0.09887323528528214
91	0.017411453649401665	0.09308499097824097	0.02083287201821804	0.09606752544641495
92	0.01718604750931263	0.0925382673740387	0.02147938497364521	0.09894422441720963
93	0.016649039462208748	0.09061785042285919	0.020463477820158005	0.09693986922502518
94	0.016697164624929428	0.09146439284086227	0.020428841933608055	0.09618961811065674
95	0.01692173443734646	0.09223181754350662	0.022335650399327278	0.10185763984918594
96	0.01740981452167034	0.09319549798965454	0.019397905096411705	0.09337101131677628
97	0.017191123217344284	0.09241272509098053	0.021437497809529305	0.09811893850564957
98	0.01730155013501644	0.09287411719560623	0.020384976640343666	0.09681717306375504
99	0.016936538740992546	0.09043007344007492	0.020536385476589203	0.09585358202457428
100	0.016933094710111618	0.09236779808998108	0.02140861004590988	0.09975357353687286
101	0.016036976128816605	0.08961795270442963	0.020475097000598907	0.09684383869171143
102	0.017377907410264015	0.09236840903759003	0.02006814442574978	0.0957748144865036
103	0.01680546998977661	0.09094889461994171	0.02153145708143711	0.09820665419101715
104	0.01656753197312355	0.09073229134082794	0.02032916620373726	0.09651148319244385
105	0.01666012592613697	0.09002155065536499	0.02055789716541767	0.09667392820119858
106	0.016587119549512863	0.09046325087547302	0.021470408886671066	0.09921707212924957
107	0.01736821047961712	0.09192924946546555	0.021112358197569847	0.09696755558252335
108	0.016788596287369728	0.0911175012588501	0.020047105848789215	0.0953337773680687
109	0.01632639579474926	0.09065742045640945	0.020431971177458763	0.09461212158203125
110	0.015731679275631905	0.08912932872772217	0.020617950707674026	0.0954277515411377
111	0.01596313714981079	0.08933442831039429	0.02068917453289032	0.0959957018494606
112	0.01654069498181343	0.0912124365568161	0.02021942473948002	0.0975484699010849
113	0.01576138846576214	0.08930101990699768	0.0203848946839571	0.09678036719560623
114	0.01633242890238762	0.0903850570321083	0.020929167047142982	0.0963139608502388
115	0.015057914890348911	0.08541505038738251	0.020768657326698303	0.09852392971515656
116	0.01638955809175968	0.09039177745580673	0.020525386556982994	0.09548480063676834
117	0.015552891418337822	0.08689627051353455	0.019945451989769936	0.09460140764713287
118	0.015603497624397278	0.08810575306415558	0.01952257938683033	0.09497393667697906
119	0.015857689082622528	0.08927462249994278	0.018960516899824142	0.09387084096670151
120	0.015654776245355606	0.08822871744632721	0.020607277750968933	0.09828844666481018
121	0.015003519132733345	0.08700481802225113	0.019170206040143967	0.0937604308128357
122	0.01607455499470234	0.08993717283010483	0.019566256552934647	0.09471162408590317
123	0.015368199907243252	0.08818330615758896	0.019577346742153168	0.09432309120893478
124	0.01521865651011467	0.08774012327194214	0.01958654262125492	0.09454382956027985
125	0.01550997607409954	0.08923099935054779	0.01993487775325775	0.09408702701330185
126	0.015546008944511414	0.08822371065616608	0.01963738724589348	0.09401117265224457
127	0.01485785748809576	0.08671510219573975	0.019630834460258484	0.09285575151443481
128	0.015143638476729393	0.08581295609474182	0.0186932273209095	0.09262645244598389
129	0.015540317632257938	0.08865121006965637	0.01942203938961029	0.09389865398406982
130	0.014920774847269058	0.0865069180727005	0.019448155537247658	0.09299944341182709
131	0.015322549268603325	0.08704723417758942	0.019182000309228897	0.09309317171573639
132	0.014960123226046562	0.08606912940740585	0.019737103953957558	0.09407927095890045
133	0.01514552440494299	0.08706868439912796	0.020631233230233192	0.09540829062461853
134	0.01460232213139534	0.08521097153425217	0.01925603672862053	0.09340175241231918
135	0.015007592737674713	0.0866721123456955	0.019664341583848	0.09594017267227173
136	0.014759507961571217	0.08599361032247543	0.0195916835218668	0.09441832453012466
137	0.014102479442954063	0.08449158817529678	0.019606202840805054	0.094645194709301
138	0.01537981815636158	0.08784111589193344	0.020045457407832146	0.09417375177145004
139	0.014939721673727036	0.0861499011516571	0.020522436127066612	0.09727794677019119
140	0.014672431163489819	0.0855194479227066	0.019302526488900185	0.09427369385957718
141	0.014877337962388992	0.08630508184432983	0.018930833786725998	0.09380321204662323
142	0.01477427501231432	0.08537405729293823	0.01986449770629406	0.09618987143039703
143	0.014939735643565655	0.08560071140527725	0.01834694854915142	0.09312833845615387
144	0.014615385793149471	0.0855281800031662	0.019644729793071747	0.09443489462137222
145	0.015371071174740791	0.0877276211977005	0.019983377307653427	0.09504828602075577
146	0.014658402651548386	0.08565004169940948	0.018766552209854126	0.09238725155591965
147	0.014072079211473465	0.08403130620718002	0.018581006675958633	0.09197377413511276
148	0.014091072604060173	0.0843232199549675	0.020626075565814972	0.09621735662221909
149	0.014756893739104271	0.08554311096668243	0.018701810389757156	0.09301724284887314
150	0.014069261960685253	0.08378106355667114	0.018477141857147217	0.0928526446223259
151	0.014443476684391499	0.08532754331827164	0.01954919844865799	0.0939226746559143
152	0.013922655023634434	0.08421258628368378	0.01909305714070797	0.09307879209518433
153	0.014302712865173817	0.08482283353805542	0.020276550203561783	0.09540942311286926
154	0.01444792840629816	0.08485984057188034	0.019681306555867195	0.09497540444135666
155	0.014174322597682476	0.08523612469434738	0.019870663061738014	0.09491059929132462
156	0.013994289562106133	0.08389256149530411	0.019691888242959976	0.09426071494817734
157	0.01447237003594637	0.08517354726791382	0.02004586160182953	0.09525652229785919
158	0.014070735312998295	0.08413635939359665	0.02128332480788231	0.09662830829620361
159	0.014197888784110546	0.08458096534013748	0.01909831538796425	0.09328875690698624
160	0.01441220473498106	0.08475189656019211	0.020816786214709282	0.0960707813501358
161	0.015049728564918041	0.08569636940956116	0.02056686021387577	0.09498762339353561
162	0.013833276927471161	0.08350972831249237	0.01969171315431595	0.09394770860671997
163	0.01433138269931078	0.08442150056362152	0.0190802700817585	0.09275969117879868
164	0.013750342652201653	0.08245601505041122	0.02010544389486313	0.0950571596622467
165	0.013619299978017807	0.08287684619426727	0.01847291737794876	0.09184937924146652
166	0.01367817260324955	0.08305883407592773	0.019749358296394348	0.09403716772794724
167	0.014289719052612782	0.0843825414776802	0.01975075714290142	0.09536920487880707
168	0.013740746304392815	0.08329068869352341	0.019528767094016075	0.0959499254822731
169	0.014328006654977798	0.08480459451675415	0.01844959519803524	0.09231022000312805
170	0.013241386972367764	0.08166578412055969	0.019187362864613533	0.09328978508710861
171	0.013632035814225674	0.08265509456396103	0.01920240931212902	0.09217758476734161
172	0.013225290924310684	0.08206173777580261	0.01812758855521679	0.09137053042650223
173	0.013648789376020432	0.082383893430233	0.019567882642149925	0.09416153281927109
174	0.012612659484148026	0.08067721873521805	0.019416743889451027	0.09234023094177246
175	0.013626455329358578	0.08324186503887177	0.018663926050066948	0.09173934906721115
176	0.013454312458634377	0.08120687305927277	0.019371040165424347	0.09422308951616287
177	0.013984667137265205	0.08398610353469849	0.02120421640574932	0.09690531343221664
178	0.012876246124505997	0.08068487048149109	0.019017143175005913	0.09135151654481888
179	0.01379694975912571	0.08360281586647034	0.020642993971705437	0.09619840979576111
180	0.012957699596881866	0.08069217205047607	0.018920255824923515	0.09199704974889755
181	0.01295873336493969	0.08093995600938797	0.02013656310737133	0.09385193139314651
182	0.013013900257647038	0.08014724403619766	0.019532468169927597	0.09394831210374832
183	0.012898512184619904	0.08125019818544388	0.019450053572654724	0.09371976554393768
184	0.012472414411604404	0.0787462666630745	0.019362570717930794	0.09332858771085739
185	0.012925791554152966	0.0810183510184288	0.01768745481967926	0.09092974662780762
186	0.013009432703256607	0.08163351565599442	0.018934588879346848	0.09209737926721573
187	0.01308988407254219	0.08056886494159698	0.018198756501078606	0.09060956537723541
188	0.012763526290655136	0.08069925755262375	0.019848821684718132	0.09363047778606415
189	0.012474041432142258	0.07941471040248871	0.019742365926504135	0.0931292399764061
190	0.012937777675688267	0.07906631380319595	0.01999833434820175	0.09424375742673874
191	0.01291072927415371	0.08122047036886215	0.019309239462018013	0.09241235256195068
192	0.013735915534198284	0.08206625282764435	0.020566407591104507	0.09513033181428909
193	0.01276705414056778	0.0811920017004013	0.019160309806466103	0.09296490997076035
194	0.012898586690425873	0.08103927224874496	0.019204797223210335	0.09250359982252121
195	0.01272718608379364	0.07994034141302109	0.01841927506029606	0.09209249913692474
196	0.01282584760338068	0.08074254542589188	0.018551195040345192	0.09275951236486435
197	0.011870094574987888	0.07696420699357986	0.019940193742513657	0.09447057545185089
198	0.01214412972331047	0.07938723266124725	0.020161647349596024	0.09455499798059464
199	0.012709071859717369	0.07995747774839401	0.019807608798146248	0.0933578610420227
200	0.012111431919038296	0.07864489406347275	0.01951780542731285	0.09465832263231277
201	0.012820973061025143	0.07989180833101273	0.020557692274451256	0.09590277820825577
202	0.012145164422690868	0.07843458652496338	0.01945849321782589	0.0937223806977272
203	0.01199650764465332	0.07846924662590027	0.019286591559648514	0.09454641491174698
204	0.01267646998167038	0.07958786189556122	0.018158702179789543	0.09152492135763168
205	0.012251126579940319	0.07947827875614166	0.018479902297258377	0.09210844337940216
206	0.012531048618257046	0.08046339452266693	0.018787527456879616	0.09203939139842987
207	0.011735648848116398	0.0776217058300972	0.018627410754561424	0.09191256016492844
208	0.012109864503145218	0.07856152206659317	0.018335599452257156	0.09081897884607315
209	0.01203280407935381	0.07861584424972534	0.018419174477458	0.09246131032705307
210	0.012124932371079922	0.078766368329525	0.01855202205479145	0.0928962454199791
211	0.012235669419169426	0.0780867487192154	0.01828506402671337	0.09223524481058121
212	0.012591431848704815	0.08011022210121155	0.017640234902501106	0.09057116508483887
213	0.011916433461010456	0.07840144634246826	0.018436411395668983	0.09324178844690323
214	0.01235129963606596	0.07980682700872421	0.01860857382416725	0.09365331381559372
215	0.012516914866864681	0.07949206233024597	0.017907382920384407	0.09176738560199738
216	0.011946013197302818	0.07891779392957687	0.01818947121500969	0.09096363186836243
217	0.011636263690888882	0.07728277146816254	0.01912744715809822	0.09303367882966995
218	0.011853068135678768	0.07737059891223907	0.018315991386771202	0.09188926219940186
219	0.012451842427253723	0.07803157716989517	0.01949789561331272	0.09276042878627777
220	0.011756674386560917	0.0777243822813034	0.019017735496163368	0.09208124130964279
221	0.012286915443837643	0.07843760401010513	0.018494635820388794	0.09163835644721985
222	0.011724803596735	0.07652326673269272	0.0190101508051157	0.09333396703004837
223	0.011849191039800644	0.07743724435567856	0.01835932582616806	0.09176342189311981
224	0.011427387595176697	0.07546373456716537	0.01817764714360237	0.09085459262132645
225	0.011625239625573158	0.07765820622444153	0.017902875319123268	0.09066586196422577
226	0.01216750219464302	0.07754869759082794	0.018468912690877914	0.09145604819059372
227	0.0123760886490345	0.0791897177696228	0.01803549751639366	0.09166552871465683
228	0.011822309345006943	0.07725991308689117	0.018651487305760384	0.09298264235258102
229	0.011728338897228241	0.07606275379657745	0.018087238073349	0.09172128140926361
230	0.011898287571966648	0.07797166705131531	0.018593283370137215	0.09198794513940811
231	0.011384186334908009	0.07701081782579422	0.0191608015447855	0.09296180307865143
232	0.01237300131469965	0.07845529913902283	0.018054181709885597	0.09043619781732559
233	0.011754272505640984	0.07758453488349915	0.01889069192111492	0.09263704717159271
234	0.011589431203901768	0.07693621516227722	0.01819509081542492	0.09143087267875671
235	0.012039916589856148	0.0766335055232048	0.01804836094379425	0.0919809639453888
236	0.01208861917257309	0.07842583954334259	0.019258541986346245	0.09355760365724564
237	0.011949563398957253	0.07724062353372574	0.019158996641635895	0.09337829053401947
238	0.011150484904646873	0.07626638561487198	0.01940782181918621	0.09458638727664948
239	0.011821276508271694	0.07721186429262161	0.018899230286478996	0.09357184916734695
240	0.011408032849431038	0.07642732560634613	0.017617957666516304	0.09221941977739334
241	0.01108537707477808	0.07476981729269028	0.019915955141186714	0.09513069689273834
242	0.011279995553195477	0.07529643177986145	0.01840740628540516	0.09201005101203918
243	0.010944593697786331	0.07497064024209976	0.018485277891159058	0.09167137742042542
244	0.01084026601165533	0.07473727315664291	0.018807120621204376	0.09221488237380981
245	0.011214460246264935	0.07540232688188553	0.019109241664409637	0.09271252155303955
246	0.011550233699381351	0.0764976218342781	0.0191182903945446	0.09312079846858978
247	0.011063373647630215	0.07523362338542938	0.019407641142606735	0.09327240288257599
248	0.011486949399113655	0.07645299285650253	0.01843550242483616	0.09166733175516129
249	0.011568925343453884	0.07604002207517624	0.01901882514357567	0.09280451387166977
250	0.01114069763571024	0.07563816010951996	0.017537936568260193	0.09066908806562424
251	0.011541883461177349	0.0763077437877655	0.018681973218917847	0.09248707443475723
252	0.010778889991343021	0.0746883898973465	0.018175749108195305	0.0908660963177681
253	0.010931070894002914	0.07498055696487427	0.017615975812077522	0.08973126113414764
254	0.011423783376812935	0.07578039169311523	0.01897280663251877	0.09165418148040771
255	0.010704544372856617	0.07498416304588318	0.017568305134773254	0.08992082625627518
256	0.01089496724307537	0.07485930621623993	0.018342919647693634	0.09198218584060669
257	0.010836074128746986	0.07473557442426682	0.01842561364173889	0.09150004386901855
258	0.01080542616546154	0.07457570731639862	0.01815309375524521	0.09043583273887634
259	0.010578646324574947	0.0729391947388649	0.019213778898119926	0.0921567976474762
260	0.011092986911535263	0.07486553490161896	0.01900073140859604	0.09177812933921814
261	0.010962754487991333	0.07458042353391647	0.018795860931277275	0.09171859174966812
262	0.010814535431563854	0.07374975085258484	0.019238490611314774	0.09309448301792145
263	0.011115821078419685	0.0747927576303482	0.018979402258992195	0.09307754784822464
264	0.01078882347792387	0.07493307441473007	0.019310716539621353	0.09387285262346268
265	0.010966114699840546	0.07525616139173508	0.019189493730664253	0.09323728084564209
266	0.010615545324981213	0.0739687830209732	0.01788109727203846	0.09085845947265625
267	0.010585734620690346	0.073526531457901	0.018353648483753204	0.09175066649913788
268	0.01049189642071724	0.07359469681978226	0.01766970381140709	0.0913960337638855
269	0.01050775870680809	0.07342174649238586	0.018136844038963318	0.09152525663375854
270	0.010403699241578579	0.07226359099149704	0.0189522635191679	0.09396084398031235
271	0.010997253470122814	0.07511477172374725	0.018206719309091568	0.0923565924167633
272	0.010530362837016582	0.07370410114526749	0.018123067915439606	0.09238525480031967
273	0.010114644654095173	0.07243245095014572	0.017959151417016983	0.09119480848312378
274	0.01050924975425005	0.07374287396669388	0.017078733071684837	0.0900530070066452
275	0.010946301743388176	0.07471728324890137	0.018294567242264748	0.09176062792539597
276	0.010607811622321606	0.07357984036207199	0.018816057592630386	0.09250184148550034
277	0.010421927087008953	0.07349875569343567	0.01785016432404518	0.09054961800575256
278	0.00995760876685381	0.07145087420940399	0.01852520741522312	0.09245052188634872
279	0.010758216492831707	0.0737212672829628	0.017837965860962868	0.09127004444599152
280	0.01084679365158081	0.07487461715936661	0.018731962889432907	0.0925120934844017
281	0.010749740526080132	0.07428110390901566	0.018571389839053154	0.09291723370552063
282	0.01040450856089592	0.07266107201576233	0.018448295071721077	0.09291199594736099
283	0.010746459476649761	0.07525544613599777	0.018606601282954216	0.09261296689510345
284	0.010265239514410496	0.07237036526203156	0.017423581331968307	0.09100346267223358
285	0.010835613124072552	0.07400722056627274	0.01773921400308609	0.09231484681367874
286	0.010537373833358288	0.07318348437547684	0.018584761768579483	0.09293627738952637
287	0.010258311405777931	0.07242953032255173	0.01787731423974037	0.09258884191513062
288	0.01055209618061781	0.07362242788076401	0.01751500740647316	0.09107706695795059
289	0.010396352037787437	0.07229289412498474	0.018585313111543655	0.09212521463632584
290	0.009941205382347107	0.07100622355937958	0.0179273821413517	0.09190945327281952
291	0.009938349016010761	0.07141903042793274	0.017858657985925674	0.09184947609901428
292	0.010241912677884102	0.07273200154304504	0.017939629033207893	0.09148229658603668
293	0.010606557130813599	0.0735243707895279	0.01768861711025238	0.09174255281686783
294	0.010384307242929935	0.0727342739701271	0.01800909824669361	0.09174095094203949
295	0.01045535784214735	0.07312709093093872	0.017159340903162956	0.09005587548017502
296	0.010465293191373348	0.07313736528158188	0.017237475141882896	0.09052382409572601
297	0.010083348490297794	0.07239831984043121	0.017393603920936584	0.09105145931243896
298	0.010016893967986107	0.07170030474662781	0.017561515793204308	0.09060294926166534
299	0.01024003978818655	0.07302939891815186	0.018027419224381447	0.09167446941137314
300	0.010297952219843864	0.0728665292263031	0.017967894673347473	0.09250187873840332
301	0.010069793090224266	0.07220001518726349	0.01711505837738514	0.0904008001089096
302	0.010288665071129799	0.07260959595441818	0.01902664266526699	0.09454259276390076
303	0.010630983859300613	0.07270250469446182	0.017826220020651817	0.0918237492442131
304	0.010479088872671127	0.07271567732095718	0.01794089376926422	0.09125561267137527
305	0.010120732709765434	0.07125034183263779	0.01785999722778797	0.09162312000989914
306	0.009994135238230228	0.07195950299501419	0.018148163333535194	0.0924089178442955
307	0.00994858331978321	0.07139190286397934	0.017594756558537483	0.09054727852344513
308	0.010032865218818188	0.07111072540283203	0.018315911293029785	0.09210129082202911
309	0.009785640053451061	0.0704999715089798	0.01757953129708767	0.09071940928697586
310	0.010390096344053745	0.07217594236135483	0.018483201041817665	0.09370152652263641
311	0.009998115710914135	0.07180239260196686	0.017751675099134445	0.09155616164207458
312	0.010143302381038666	0.07157716155052185	0.017279498279094696	0.09031082689762115
313	0.009564067237079144	0.07036798447370529	0.01746692880988121	0.09166985005140305
314	0.010224118828773499	0.07234644889831543	0.01779051125049591	0.09161435812711716
315	0.00954473577439785	0.07037840783596039	0.017487449571490288	0.09129945188760757
316	0.009613525122404099	0.06961340457201004	0.017309291288256645	0.09076475352048874
317	0.010166124440729618	0.0718265175819397	0.01743939518928528	0.08972379565238953
318	0.009914439171552658	0.07112801820039749	0.017701735720038414	0.09080826491117477
319	0.010476024821400642	0.07216650992631912	0.017591174691915512	0.09040913730859756
320	0.010035654529929161	0.07093478739261627	0.01770768128335476	0.09060022234916687
321	0.009496954269707203	0.07009737193584442	0.017548339441418648	0.08991871029138565
322	0.010021353140473366	0.07179193198680878	0.017534418031573296	0.09061012417078018
323	0.00970257818698883	0.07099518179893494	0.017276857048273087	0.09038157761096954
324	0.009677843190729618	0.07007872313261032	0.01703563705086708	0.08963773399591446
325	0.009774443693459034	0.07090459764003754	0.017109684646129608	0.09028422832489014
326	0.009869939647614956	0.07050862163305283	0.01696081832051277	0.08969995379447937
327	0.009381976909935474	0.06913457810878754	0.017974594607949257	0.09155388921499252
328	0.01001974381506443	0.07156042754650116	0.017120245844125748	0.08949805796146393
329	0.009149606339633465	0.069572314620018	0.017236074432730675	0.08957717567682266
330	0.00981854647397995	0.07079250365495682	0.018164601176977158	0.09056536108255386
331	0.009397795423865318	0.07017539441585541	0.01761353574693203	0.09010133147239685
332	0.00946963019669056	0.06966875493526459	0.01783105544745922	0.09086707979440689
333	0.009436235763132572	0.06995122134685516	0.01883022114634514	0.09266126155853271
334	0.009687235578894615	0.07082749903202057	0.018582424148917198	0.09284786880016327
335	0.009013626724481583	0.0686320886015892	0.017985954880714417	0.09245385974645615
336	0.009543546475470066	0.0698220431804657	0.017908362671732903	0.09119713306427002
337	0.009203469380736351	0.0683668702840805	0.017710424959659576	0.0916210412979126
338	0.009024540893733501	0.06874946504831314	0.017808469012379646	0.09134254604578018
339	0.009216164238750935	0.06936895102262497	0.01750137470662594	0.09024406969547272
340	0.00937967374920845	0.0690719485282898	0.0167605672031641	0.08891509473323822
341	0.009549512527883053	0.06967011839151382	0.016684507951140404	0.08845739811658859
342	0.009453094564378262	0.06965512037277222	0.017915600910782814	0.09202086180448532
343	0.00925599504262209	0.0690869465470314	0.017135681584477425	0.08954370766878128
344	0.009090393781661987	0.06831979751586914	0.017616769298911095	0.09080848097801208
345	0.009270815178751945	0.06903130561113358	0.017453813925385475	0.09034835547208786
346	0.008811828680336475	0.06832591444253922	0.01707293838262558	0.08933671563863754
347	0.009146113879978657	0.06884709745645523	0.01717318966984749	0.08995942026376724
348	0.009282517246901989	0.0691450834274292	0.017725542187690735	0.09116782993078232
349	0.009962317533791065	0.07206571847200394	0.01731894351541996	0.0893368050456047
350	0.009382791817188263	0.06938301026821136	0.01776881143450737	0.09040095657110214
351	0.009304657578468323	0.06879416853189468	0.017696170136332512	0.09053617715835571
352	0.00910734012722969	0.06801744550466537	0.017713826149702072	0.09060624241828918
353	0.008750822395086288	0.06785315275192261	0.017637649551033974	0.09017744660377502
354	0.00898829847574234	0.06793909519910812	0.01796836592257023	0.09128274768590927
355	0.008867669850587845	0.06789813190698624	0.017696291208267212	0.09126155078411102
356	0.008762056939303875	0.06784893572330475	0.01847144588828087	0.09221189469099045
357	0.009355196729302406	0.06972968578338623	0.017256412655115128	0.08968525379896164
358	0.00886506773531437	0.06801339983940125	0.01850305125117302	0.09259295463562012
359	0.008936794474720955	0.06805574893951416	0.01748305931687355	0.08978670090436935
360	0.009305661544203758	0.06866464018821716	0.017835818231105804	0.09093022346496582
361	0.00924384780228138	0.0697234645485878	0.018057886511087418	0.09087294340133667
362	0.008980031125247478	0.06776655465364456	0.01713709346950054	0.08905842155218124
363	0.008750060573220253	0.06772933900356293	0.018404319882392883	0.09109850972890854
364	0.009786110371351242	0.07016173005104065	0.017801884561777115	0.090773805975914
365	0.008709494955837727	0.06693283468484879	0.017553985118865967	0.09058044850826263
366	0.009144093841314316	0.06789981573820114	0.017916513606905937	0.0906689316034317
367	0.00854340847581625	0.06735657900571823	0.018505852669477463	0.09197351336479187
