epoch	loss	mae	val_loss	val_mae
187	0.013535757549107075	0.0820777639746666	0.018887236714363098	0.09202603995800018
188	0.013516286388039589	0.08211642503738403	0.01896178536117077	0.0930880531668663
189	0.01272718608379364	0.08099643886089325	0.019737256690859795	0.09417330473661423
190	0.012842390686273575	0.08062868565320969	0.018619144335389137	0.091000996530056
191	0.012545501813292503	0.07951674610376358	0.017870459705591202	0.08912813663482666
192	0.012890229001641273	0.08015969395637512	0.01771964691579342	0.09039544314146042
193	0.012102345004677773	0.07946565002202988	0.018446730449795723	0.09094209969043732
194	0.012453505769371986	0.07993214577436447	0.01945536769926548	0.09252093732357025
195	0.012887774035334587	0.08135201781988144	0.018519526347517967	0.0908578485250473
196	0.012282500974833965	0.07844456285238266	0.019232681021094322	0.09152168035507202
197	0.01279680710285902	0.08015170693397522	0.018783384934067726	0.09009992331266403
198	0.013001158833503723	0.08067002892494202	0.019038768485188484	0.09096626192331314
199	0.012258302420377731	0.07917071878910065	0.018733125180006027	0.09151830524206161
200	0.01266629807651043	0.07894352823495865	0.01851445436477661	0.09116944670677185
201	0.012701914645731449	0.08060623705387115	0.01850122958421707	0.09040720760822296
202	0.012669261544942856	0.08067338913679123	0.01841128058731556	0.09028395265340805
203	0.012659349478781223	0.07956603914499283	0.01741047389805317	0.08850787580013275
204	0.011990370228886604	0.07868968695402145	0.017343396320939064	0.08814069628715515
205	0.012340121902525425	0.07930212467908859	0.018747499212622643	0.09175484627485275
206	0.012814327143132687	0.08006579428911209	0.018646270036697388	0.09086528420448303
207	0.01192190870642662	0.07835304737091064	0.018894784152507782	0.0917619839310646
208	0.012574736960232258	0.0800405815243721	0.01919359341263771	0.09126630425453186
209	0.01235145889222622	0.07902414351701736	0.01863185316324234	0.0910978764295578
210	0.012137549929320812	0.07755472511053085	0.018859056755900383	0.09078720957040787
211	0.012257424183189869	0.07893485575914383	0.018902530893683434	0.09111195057630539
212	0.012195752002298832	0.07883422821760178	0.018368687480688095	0.0896185040473938
213	0.012236015871167183	0.07815136015415192	0.018906820565462112	0.09121832996606827
214	0.01205657608807087	0.07872002571821213	0.01878408156335354	0.09173285961151123
215	0.012183153070509434	0.07884566485881805	0.018406134098768234	0.09114355593919754
216	0.012128970585763454	0.07813229411840439	0.018182244151830673	0.09020321071147919
217	0.012382266111671925	0.07895685732364655	0.019352471455931664	0.09226719290018082
218	0.01219664141535759	0.07826072722673416	0.019595157355070114	0.09205081313848495
219	0.012169224210083485	0.07797916233539581	0.01848248764872551	0.09018383920192719
220	0.012294416315853596	0.07943370938301086	0.01897435262799263	0.09207504987716675
221	0.012198617681860924	0.07784898579120636	0.018385257571935654	0.08971554785966873
222	0.01158997043967247	0.07712728530168533	0.018671132624149323	0.09216727316379547
223	0.012191187590360641	0.07920234650373459	0.019282493740320206	0.09120132774114609
224	0.011847004294395447	0.07770758122205734	0.018236657604575157	0.08990418165922165
225	0.011740264482796192	0.0769277960062027	0.01832326501607895	0.0896839052438736
226	0.01143106073141098	0.07675164192914963	0.019043996930122375	0.09295952320098877
227	0.011994319036602974	0.07807086408138275	0.019219817593693733	0.09269868582487106
228	0.011480937711894512	0.07794158160686493	0.01897258497774601	0.09209459275007248
229	0.011900619603693485	0.07798583060503006	0.01843465305864811	0.09114577621221542
230	0.012340692803263664	0.078290656208992	0.018635056912899017	0.09154368937015533
231	0.011845139786601067	0.07750295102596283	0.019368847832083702	0.0933002158999443
232	0.012002896517515182	0.0782628133893013	0.01923067681491375	0.09121742099523544
233	0.011968865990638733	0.07798460125923157	0.018781904131174088	0.0914214700460434
234	0.011304651387035847	0.07676097005605698	0.018391458317637444	0.0896320715546608
235	0.011832494288682938	0.07763751596212387	0.018750164657831192	0.0910264104604721
236	0.011273829266428947	0.07631544023752213	0.018907899037003517	0.09210027754306793
237	0.011663150042295456	0.07774900645017624	0.01811334677040577	0.08924292027950287
238	0.012204467318952084	0.07792644202709198	0.018751218914985657	0.0907161608338356
239	0.011669009923934937	0.07670652866363525	0.01886611618101597	0.0913591980934143
240	0.011188517324626446	0.07536279410123825	0.019017182290554047	0.09216545522212982
241	0.011275982484221458	0.07530856877565384	0.017990048974752426	0.08910354971885681
242	0.011216570623219013	0.0754672959446907	0.019012734293937683	0.09113496541976929
243	0.011227051727473736	0.07572295516729355	0.01841488853096962	0.09039824455976486
244	0.011081859469413757	0.0753955990076065	0.019537992775440216	0.0922515019774437
245	0.011210008524358273	0.07552992552518845	0.01817995496094227	0.08953145146369934
246	0.011781047098338604	0.0764847919344902	0.017486849799752235	0.08846889436244965
247	0.011267220601439476	0.07594005018472672	0.01876233145594597	0.09021928906440735
248	0.011718458496034145	0.07722069323062897	0.018730124458670616	0.08936852961778641
249	0.011563482694327831	0.07628563046455383	0.018419494852423668	0.08885593712329865
250	0.011773290112614632	0.07695052772760391	0.01964520663022995	0.09100832045078278
251	0.010901295579969883	0.07568928599357605	0.018052197992801666	0.08885332196950912
252	0.011538342572748661	0.07578089088201523	0.01855381578207016	0.08941373229026794
253	0.011186203919351101	0.07564162462949753	0.01736377365887165	0.08777890354394913
254	0.011308855377137661	0.07582304626703262	0.01734386757016182	0.0882529467344284
