epoch	loss	mae	val_loss	val_mae
63	0.02024989016354084	0.09969692677259445	0.022976968437433243	0.10092759132385254
64	0.020053081214427948	0.09871856123209	0.0235125869512558	0.1009787991642952
65	0.01985028013586998	0.09852200001478195	0.02448088862001896	0.10534803569316864
66	0.020039349794387817	0.098874531686306	0.02263825200498104	0.10033608973026276
67	0.019283972680568695	0.09807806462049484	0.02358986623585224	0.10320230573415756
68	0.019318923354148865	0.09727272391319275	0.02450643479824066	0.103825144469738
69	0.019929924979805946	0.09790750592947006	0.02272699400782585	0.10070211440324783
70	0.01880842074751854	0.09530460089445114	0.02311745658516884	0.10180199146270752
71	0.019528072327375412	0.0976986438035965	0.023921433836221695	0.10353843122720718
72	0.01963041163980961	0.09844081103801727	0.024356096982955933	0.10543092340230942
73	0.018960515037178993	0.09656054526567459	0.023295775055885315	0.1019706055521965
74	0.01923316903412342	0.09716691821813583	0.021935373544692993	0.09794166684150696
75	0.018948351964354515	0.09648723155260086	0.025212090462446213	0.10789959132671356
76	0.019122714176774025	0.09683707356452942	0.021548336371779442	0.09619487076997757
77	0.018928997218608856	0.0968887060880661	0.021877670660614967	0.09973917156457901
78	0.018398892134428024	0.09446374326944351	0.02232818864285946	0.10016266256570816
79	0.018089577555656433	0.09394406527280807	0.022299330681562424	0.09999258071184158
80	0.018355252221226692	0.09409462660551071	0.022063683718442917	0.09899917989969254
81	0.018707573413848877	0.09584905207157135	0.021995726972818375	0.09907340258359909
82	0.018272696062922478	0.09422947466373444	0.02100459299981594	0.0972970649600029
83	0.017894059419631958	0.09442081302404404	0.020375864580273628	0.0966315045952797
84	0.017483871430158615	0.09338465332984924	0.022398337721824646	0.10014964640140533
85	0.017172405496239662	0.09148097038269043	0.023213230073451996	0.10244829207658768
86	0.01792677491903305	0.09397903084754944	0.02232074737548828	0.10051985085010529
87	0.018244165927171707	0.09386108815670013	0.022316232323646545	0.09856139123439789
88	0.017371229827404022	0.09335113316774368	0.021786978468298912	0.0978926569223404
89	0.0176415853202343	0.09263476729393005	0.022007327526807785	0.09893114119768143
90	0.017001286149024963	0.09245061129331589	0.020949503406882286	0.09600577503442764
91	0.01698606088757515	0.0919245034456253	0.0208544060587883	0.09611005336046219
92	0.01660233363509178	0.09095580130815506	0.02119443751871586	0.0970655307173729
93	0.017225468531250954	0.09326664358377457	0.021626733243465424	0.09691975265741348
94	0.018333589658141136	0.09409518539905548	0.02295786514878273	0.10000046342611313
95	0.017993051558732986	0.09547550231218338	0.022872336208820343	0.10097571462392807
96	0.017320208251476288	0.09413076937198639	0.02083679288625717	0.09650830924510956
97	0.016826270148158073	0.09204170852899551	0.021319204941391945	0.09719626605510712
98	0.017100302502512932	0.09150736033916473	0.02171970345079899	0.09865916520357132
99	0.01705680973827839	0.09148351103067398	0.021191826090216637	0.09666261821985245
100	0.017133839428424835	0.09163670986890793	0.02179967612028122	0.09762577712535858
101	0.016953328624367714	0.09211693704128265	0.02217261679470539	0.0996970683336258
102	0.016347194090485573	0.09056504815816879	0.02118861675262451	0.09640179574489594
103	0.016335226595401764	0.08927012979984283	0.021074648946523666	0.09668393433094025
104	0.016536539420485497	0.09056834876537323	0.02101999893784523	0.09609780460596085
105	0.01643650233745575	0.0901595801115036	0.020536497235298157	0.09560864418745041
106	0.01663815975189209	0.09054724127054214	0.0207741167396307	0.09456361085176468
107	0.015900282189249992	0.0882914736866951	0.02059817686676979	0.09441074728965759
108	0.016687877476215363	0.09206265211105347	0.020003488287329674	0.09429750591516495
109	0.01685480773448944	0.0911431610584259	0.019957471638917923	0.09413876384496689
110	0.01601514220237732	0.08961056917905807	0.020780324935913086	0.09511245042085648
111	0.01620643399655819	0.08951900899410248	0.021392444148659706	0.09813391417264938
112	0.015525882132351398	0.0879778116941452	0.021610038354992867	0.09771726280450821
113	0.015876593068242073	0.0889786034822464	0.021684294566512108	0.09846018999814987
114	0.01613527722656727	0.08986866474151611	0.021369727328419685	0.0973447859287262
115	0.015380860306322575	0.08768025785684586	0.021879510954022408	0.09946538507938385
116	0.015965452417731285	0.08954068273305893	0.021038975566625595	0.09756547212600708
117	0.01612909324467182	0.08975498378276825	0.020798318088054657	0.09801218658685684
118	0.01642799936234951	0.09149280935525894	0.020890358835458755	0.09838490188121796
119	0.015344357118010521	0.08740037679672241	0.020265869796276093	0.09429726749658585
120	0.016059741377830505	0.08931761234998703	0.02116490714251995	0.09714212268590927
121	0.016398245468735695	0.08981011807918549	0.020605817437171936	0.09607692062854767
122	0.015926802530884743	0.0896386131644249	0.019842403009533882	0.09513311088085175
123	0.015890371054410934	0.08922640979290009	0.020833689719438553	0.09569799154996872
124	0.015690261498093605	0.08756735920906067	0.020234646275639534	0.09467662125825882
125	0.015396829694509506	0.08788609504699707	0.020008230581879616	0.09430059790611267
126	0.016258705407381058	0.08824406564235687	0.020421674475073814	0.09494562447071075
127	0.015834838151931763	0.08896636962890625	0.02034914307296276	0.09445063769817352
128	0.01625625230371952	0.08941049873828888	0.021355237811803818	0.09766446799039841
129	0.015397974289953709	0.08758165687322617	0.020499136298894882	0.0960618406534195
130	0.014909402467310429	0.08573823422193527	0.020898226648569107	0.09692627936601639
131	0.015394637361168861	0.0878678634762764	0.020754698663949966	0.0973673015832901
132	0.015167311765253544	0.08671996742486954	0.01991860568523407	0.09518609941005707
133	0.015395725145936012	0.08715858310461044	0.019401434808969498	0.09411699324846268
134	0.015421755611896515	0.08803097158670425	0.020252380520105362	0.09661926329135895
135	0.015111743472516537	0.08674731850624084	0.020901350304484367	0.09711064398288727
136	0.014893759042024612	0.08607693016529083	0.019679304212331772	0.0946088656783104
137	0.01569022610783577	0.08865416795015335	0.019369985908269882	0.09244146198034286
138	0.0145810442045331	0.08621381223201752	0.018715986981987953	0.09152353554964066
139	0.01457227673381567	0.08487284183502197	0.020286737009882927	0.09500923752784729
140	0.014638344757258892	0.08651142567396164	0.019607309252023697	0.09357378631830215
141	0.014302868396043777	0.08549894392490387	0.02101784385740757	0.09724660962820053
142	0.014921450056135654	0.0868118554353714	0.019623925909399986	0.09298767149448395
143	0.014669585973024368	0.0853334441781044	0.01954163797199726	0.09190307557582855
144	0.014258630573749542	0.08494853228330612	0.019018124788999557	0.09218557178974152
145	0.014875292778015137	0.08673041313886642	0.019557366147637367	0.09334450215101242
146	0.014752315357327461	0.08603338152170181	0.019360508769750595	0.09326872229576111
147	0.015150044113397598	0.08733673393726349	0.01945214346051216	0.09440773725509644
148	0.014679430052638054	0.08520547300577164	0.02025650441646576	0.09609659016132355
149	0.015307648107409477	0.08700041472911835	0.019899742677807808	0.09578709304332733
150	0.01408538781106472	0.08457662910223007	0.019829832017421722	0.0935061126947403
151	0.015047087334096432	0.08479390293359756	0.020630376413464546	0.09482457488775253
152	0.014697217382490635	0.08652958273887634	0.018778515979647636	0.09158115088939667
153	0.014275895431637764	0.08534012734889984	0.018662849441170692	0.09197536110877991
154	0.014177755452692509	0.08402999490499496	0.01919740065932274	0.09342319518327713
155	0.013881626538932323	0.08392602205276489	0.018974658101797104	0.09432587027549744
156	0.014512862078845501	0.08512041717767715	0.0177860576659441	0.09029621630907059
157	0.013783846981823444	0.08330827206373215	0.018628185614943504	0.0930149257183075
158	0.014269618317484856	0.08385715633630753	0.01938687451183796	0.09483139961957932
159	0.013425546698272228	0.08318022638559341	0.01919369399547577	0.09269873052835464
160	0.013854543678462505	0.08400620520114899	0.018367519602179527	0.09041163325309753
161	0.014042357914149761	0.08384304493665695	0.018585674464702606	0.09096062183380127
162	0.014688358642160892	0.08493567258119583	0.019482446834445	0.09327775985002518
163	0.015017827972769737	0.08697650581598282	0.019551366567611694	0.09477673470973969
164	0.014306285418570042	0.0854283943772316	0.018802810460329056	0.09124831855297089
165	0.014544236473739147	0.08547671884298325	0.019935278221964836	0.09474283456802368
166	0.01358465664088726	0.08350427448749542	0.019823268055915833	0.09474894404411316
167	0.01416658703237772	0.08513477444648743	0.019052689895033836	0.09235823899507523
168	0.013266272842884064	0.08231297880411148	0.018911372870206833	0.08964604139328003
169	0.013674621470272541	0.08221442997455597	0.018844442442059517	0.09103363752365112
170	0.013873681426048279	0.08280062675476074	0.019333787262439728	0.09319055080413818
171	0.01320683117955923	0.08226126432418823	0.019023776054382324	0.09182976186275482
172	0.013764657080173492	0.08303360641002655	0.018835073336958885	0.09091757237911224
173	0.013406231068074703	0.0818631574511528	0.018863888457417488	0.09237439185380936
174	0.01310856081545353	0.08197136968374252	0.01830461621284485	0.09180230647325516
175	0.013452647253870964	0.08204970508813858	0.018059847876429558	0.09158984571695328
176	0.013455319218337536	0.08285288512706757	0.018022771924734116	0.09088414907455444
177	0.013185803778469563	0.08299451321363449	0.018463322892785072	0.09322036057710648
178	0.013849113136529922	0.0825497955083847	0.01958829164505005	0.0949280634522438
179	0.013634247705340385	0.0832141786813736	0.0198685210198164	0.09473782777786255
180	0.01331779733300209	0.08144496381282806	0.019400088116526604	0.09300411492586136
181	0.013251087628304958	0.08113039284944534	0.01895611360669136	0.09261474013328552
182	0.013139338232576847	0.08128423988819122	0.019840575754642487	0.09468639642000198
183	0.012058098800480366	0.07944690436124802	0.018734080716967583	0.09210751205682755
184	0.013125531375408173	0.08063966780900955	0.01890987902879715	0.09226004779338837
185	0.013236177153885365	0.08154796808958054	0.018656888976693153	0.09164280444383621
186	0.012886696495115757	0.08002969622612	0.01868681237101555	0.09118464589118958
187	0.012804110534489155	0.08091488480567932	0.01878061518073082	0.09043621271848679
188	0.012790312990546227	0.08155542612075806	0.019127698615193367	0.09223230183124542
189	0.013200344517827034	0.08124988526105881	0.01892031915485859	0.09081768989562988
190	0.01298433169722557	0.08121911436319351	0.018632588908076286	0.09000128507614136
191	0.012747104279696941	0.08103124052286148	0.018588094040751457	0.09125776588916779
192	0.013451328501105309	0.08221535384654999	0.019106954336166382	0.09226865321397781
193	0.012652307748794556	0.08039993792772293	0.01919923722743988	0.09375808387994766
194	0.01334387343376875	0.08143720775842667	0.01950809732079506	0.0946405753493309
195	0.01239783875644207	0.07996749877929688	0.01832546666264534	0.09171788394451141
196	0.012722644954919815	0.08058544248342514	0.01950114592909813	0.09429982304573059
197	0.012696918100118637	0.07997319102287292	0.019762905314564705	0.09480368345975876
198	0.013273379765450954	0.08164568990468979	0.02012675441801548	0.0960036963224411
199	0.012633714824914932	0.07956010848283768	0.019419562071561813	0.093536376953125
200	0.012032347731292248	0.0781012699007988	0.018884677439928055	0.09201041609048843
201	0.012326287105679512	0.07973305881023407	0.01919703371822834	0.09279736131429672
202	0.012063971720635891	0.07884830981492996	0.01902906596660614	0.09293969720602036
203	0.011926399543881416	0.07909588515758514	0.019435660913586617	0.0942925438284874
204	0.012070070020854473	0.0787503570318222	0.019874675199389458	0.09512204676866531
205	0.012757259421050549	0.07996389269828796	0.018947448581457138	0.09205488860607147
206	0.011922120116651058	0.0785762295126915	0.018772093579173088	0.09206563979387283
