epoch	loss	mae	val_loss	val_mae
67	0.01902781054377556	0.09544482082128525	0.02377534843981266	0.10371974110603333
68	0.019241932779550552	0.0964190661907196	0.022690579295158386	0.10097113996744156
69	0.018464859575033188	0.09439441561698914	0.022990556433796883	0.1022406741976738
70	0.018427377566695213	0.09514299780130386	0.021605990827083588	0.09775916486978531
71	0.019603097811341286	0.09709354490041733	0.021894769743084908	0.09840799123048782
72	0.01899871975183487	0.09638810902833939	0.02256959304213524	0.1035834476351738
73	0.019542092457413673	0.09867729246616364	0.022072380408644676	0.09879730641841888
74	0.019213857129216194	0.0967559665441513	0.02329595945775509	0.10345582664012909
75	0.01955365389585495	0.09795867651700974	0.02277166023850441	0.1015995591878891
76	0.018749838694930077	0.09610527753829956	0.0223520677536726	0.09906141459941864
77	0.017978981137275696	0.09358924627304077	0.02235874906182289	0.10110258311033249
78	0.0186908096075058	0.09589303284883499	0.021690968424081802	0.09763497114181519
79	0.018536187708377838	0.09537634253501892	0.022990265861153603	0.10290549695491791
80	0.01869182474911213	0.09571392089128494	0.021594712510704994	0.0984298512339592
81	0.01777326501905918	0.0950293093919754	0.021827375516295433	0.09883379936218262
82	0.018606891855597496	0.09532124549150467	0.022215090692043304	0.10105014592409134
83	0.018239784985780716	0.09561160206794739	0.022853344678878784	0.10234441608190536
84	0.017484795302152634	0.09315650910139084	0.022329941391944885	0.10081982612609863
85	0.01852874644100666	0.095725879073143	0.021904483437538147	0.09844303876161575
86	0.018281562253832817	0.09501434862613678	0.021618586033582687	0.0983254685997963
87	0.017460009083151817	0.09264376014471054	0.022355055436491966	0.10000348091125488
88	0.01697172410786152	0.09161535650491714	0.021884026005864143	0.10017786175012589
89	0.01752130314707756	0.09323197603225708	0.021838275715708733	0.099077008664608
90	0.016735974699258804	0.09172724932432175	0.022789599373936653	0.10149497538805008
91	0.01709086447954178	0.09209007769823074	0.02077031508088112	0.09710221737623215
92	0.017426904290914536	0.09272192418575287	0.021411092951893806	0.09926199167966843
93	0.01739213615655899	0.09285516291856766	0.021948978304862976	0.10046333819627762
94	0.01669883541762829	0.0903492420911789	0.02159472182393074	0.0998111292719841
95	0.01712455041706562	0.09264038503170013	0.022161327302455902	0.10117027163505554
96	0.017125528305768967	0.09220026433467865	0.022502146661281586	0.10138243436813354
97	0.01679292879998684	0.0908217504620552	0.020739270374178886	0.09752807021141052
98	0.017475813627243042	0.09231676906347275	0.02175467647612095	0.09793349355459213
99	0.016696009784936905	0.09151166677474976	0.020599139854311943	0.09699635952711105
100	0.016985783353447914	0.09061634540557861	0.02060159109532833	0.09666463732719421
101	0.01682133972644806	0.09168544411659241	0.021567484363913536	0.0983557477593422
102	0.016825782135128975	0.09149549901485443	0.021953653544187546	0.0982283279299736
103	0.01663452386856079	0.09133656322956085	0.023591097444295883	0.10268829762935638
104	0.017094289883971214	0.0915948823094368	0.021488593891263008	0.09674172848463058
105	0.016466466709971428	0.09096615016460419	0.02061268500983715	0.09459447115659714
106	0.016971895471215248	0.09143956750631332	0.020778939127922058	0.09544302523136139
107	0.016682639718055725	0.09048464149236679	0.02205831930041313	0.09947056323289871
108	0.017065847292542458	0.09106367826461792	0.020593225955963135	0.09463316947221756
109	0.016684897243976593	0.0916467234492302	0.021322762593626976	0.09777259081602097
110	0.017171591520309448	0.09210630506277084	0.020674945786595345	0.09337489306926727
111	0.017072370275855064	0.09066655486822128	0.019939037039875984	0.0918685644865036
112	0.01672203466296196	0.09112858772277832	0.021496158093214035	0.0969810038805008
113	0.015761682763695717	0.08943138271570206	0.0232048612087965	0.10343261808156967
114	0.016056546941399574	0.08944995701313019	0.021776022389531136	0.09920195490121841
115	0.016047105193138123	0.08939601480960846	0.021168991923332214	0.09724690765142441
116	0.01558535173535347	0.08868584036827087	0.02108911983668804	0.09685107320547104
117	0.01597059704363346	0.08828920871019363	0.022020669654011726	0.09975133091211319
118	0.015652844682335854	0.0887531042098999	0.02129618637263775	0.09786999225616455
119	0.01552758738398552	0.08855362981557846	0.02059248276054859	0.09507060050964355
120	0.01543495710939169	0.08800520747900009	0.020832132548093796	0.09595546871423721
121	0.014863959513604641	0.08600538223981857	0.020619820803403854	0.09605786949396133
122	0.015437300316989422	0.0866953507065773	0.021544957533478737	0.09915560483932495
123	0.01534270215779543	0.08783111721277237	0.02087154984474182	0.0968620628118515
124	0.014987516216933727	0.0866665169596672	0.021157171577215195	0.09642104804515839
125	0.015790514647960663	0.08802050352096558	0.020786315202713013	0.09536700695753098
126	0.015928255394101143	0.0887480229139328	0.02159840054810047	0.09814232587814331
127	0.016199132427573204	0.09014738351106644	0.020884374156594276	0.09701649844646454
128	0.01520630158483982	0.088584303855896	0.02025264874100685	0.09307187050580978
129	0.015159116126596928	0.08625069260597229	0.0211765319108963	0.0968611091375351
130	0.01571931689977646	0.08758197724819183	0.02144548110663891	0.09941454231739044
131	0.01535840518772602	0.08707982301712036	0.020940182730555534	0.09836035221815109
132	0.014941378496587276	0.08592695742845535	0.020109837874770164	0.09521348774433136
133	0.015542511828243732	0.08775725960731506	0.02048032358288765	0.09672003984451294
134	0.014753147959709167	0.08526530116796494	0.021486783400177956	0.09952547401189804
135	0.014433871023356915	0.08584440499544144	0.02106296829879284	0.09888003766536713
136	0.014990677125751972	0.08642538636922836	0.02154853753745556	0.10078046470880508
137	0.014919540844857693	0.08651233464479446	0.021779974922537804	0.1001216247677803
138	0.014759644865989685	0.0854644626379013	0.020628448575735092	0.09767400473356247
139	0.014852803200483322	0.08551476895809174	0.020128384232521057	0.09582667797803879
140	0.014765862375497818	0.08648770302534103	0.02096530981361866	0.0992669090628624
141	0.01504850760102272	0.0866965726017952	0.02108396589756012	0.09947185218334198
142	0.015358412638306618	0.08726384490728378	0.02066514454782009	0.0968591570854187
143	0.014084869995713234	0.08417478948831558	0.02113460935652256	0.0972212478518486
144	0.014419634826481342	0.08568496257066727	0.019972054287791252	0.09516788274049759
145	0.014541296288371086	0.08564100414514542	0.020530007779598236	0.09746526926755905
146	0.014720462262630463	0.08547887206077576	0.02081293798983097	0.09751737862825394
147	0.01462723407894373	0.08612501621246338	0.02138744853436947	0.09947138279676437
148	0.014491262845695019	0.08576507866382599	0.019816113635897636	0.09517695009708405
149	0.01459494512528181	0.08610286563634872	0.019615814089775085	0.09416849911212921
150	0.014739416539669037	0.08510491251945496	0.020565273240208626	0.09692054986953735
151	0.013531317934393883	0.0830116868019104	0.020642215386033058	0.09714067727327347
152	0.014346824958920479	0.08509790152311325	0.020802680402994156	0.09701846539974213
153	0.014411469921469688	0.08510332554578781	0.021237695589661598	0.09773856401443481
154	0.014007054269313812	0.08397836983203888	0.020013142377138138	0.09381785243749619
155	0.014406549744307995	0.08469836413860321	0.020655252039432526	0.09603513777256012
156	0.014442425221204758	0.08451605588197708	0.021088851615786552	0.096847765147686
157	0.01375612523406744	0.0833132416009903	0.020901337265968323	0.0964449942111969
158	0.013600438833236694	0.08327799290418625	0.02014165185391903	0.09495363384485245
159	0.013797460123896599	0.08281049132347107	0.020321577787399292	0.09530879557132721
160	0.013724389486014843	0.08267047256231308	0.020405758172273636	0.09484653919935226
161	0.013603790663182735	0.08326942473649979	0.020345555618405342	0.09503401815891266
162	0.013665219768881798	0.08292961120605469	0.020354265347123146	0.09555641561746597
163	0.013765708543360233	0.08350218832492828	0.020967645570635796	0.09793449938297272
164	0.013655539602041245	0.08271415531635284	0.020595479756593704	0.09707660973072052
165	0.013167253695428371	0.08154993504285812	0.02116536907851696	0.0980117917060852
166	0.013886123895645142	0.08362080901861191	0.019979601725935936	0.09416335076093674
167	0.013996508903801441	0.08479940891265869	0.020397551357746124	0.09479568898677826
168	0.014002863317728043	0.08357523381710052	0.020064720883965492	0.0953296348452568
169	0.012839067727327347	0.08078336715698242	0.02017320692539215	0.09417722374200821
170	0.013430691324174404	0.08296903222799301	0.02013985998928547	0.09447183459997177
171	0.013556025922298431	0.08238165825605392	0.02031518891453743	0.09470667690038681
172	0.01366543397307396	0.08306823670864105	0.020164495334029198	0.09394454956054688
173	0.013612470589578152	0.08232713490724564	0.020348675549030304	0.09382053464651108
174	0.013123445212841034	0.08148409426212311	0.01982208713889122	0.0928165540099144
175	0.013475707732141018	0.08253338187932968	0.01983851194381714	0.09268984943628311
176	0.013823761604726315	0.08299601078033447	0.020375452935695648	0.09452424943447113
177	0.013711556792259216	0.08394196629524231	0.021098190918564796	0.09785959869623184
178	0.013564138673245907	0.0825590193271637	0.02049459144473076	0.09641088545322418
179	0.013883949257433414	0.0834517553448677	0.021801309660077095	0.09946436434984207
180	0.013336793519556522	0.08309546113014221	0.020656034350395203	0.09503068029880524
181	0.012865174561738968	0.08125828951597214	0.020166656002402306	0.09396827220916748
182	0.012815394438803196	0.080325186252594	0.019708722829818726	0.09238744527101517
183	0.012992160394787788	0.08010002225637436	0.02000482939183712	0.09443400055170059
184	0.01323729194700718	0.08174014091491699	0.020698994398117065	0.095888651907444
185	0.01362641155719757	0.0827614888548851	0.020371874794363976	0.09611240774393082
186	0.014210209250450134	0.08298750221729279	0.02161177061498165	0.09987583011388779
187	0.013255336321890354	0.08207786828279495	0.019450675696134567	0.09232845902442932
188	0.012902859598398209	0.08157884329557419	0.02088918909430504	0.09651145339012146
189	0.012866176664829254	0.08080002665519714	0.021518049761652946	0.09843912720680237
190	0.013074032962322235	0.08153045177459717	0.019920052960515022	0.09442787617444992
191	0.012692335061728954	0.07989878952503204	0.020316753536462784	0.09557713568210602
192	0.0135086290538311	0.0819520354270935	0.01970403827726841	0.09395258873701096
193	0.012858985923230648	0.08013467490673065	0.020069386810064316	0.09518080949783325
194	0.012964515015482903	0.08097629249095917	0.02085825800895691	0.09653666615486145
195	0.012824404053390026	0.07999985665082932	0.019578132778406143	0.09307365864515305
196	0.012723062187433243	0.08076150715351105	0.019711771979928017	0.09297485649585724
197	0.013600340113043785	0.08158068358898163	0.01971127651631832	0.09269606322050095
198	0.01227774377912283	0.07973231375217438	0.019655853509902954	0.09367608278989792
199	0.012685227207839489	0.08017487823963165	0.019990094006061554	0.09458326548337936
200	0.012540305964648724	0.07953399419784546	0.020699987187981606	0.09736636281013489
201	0.012718060985207558	0.08058833330869675	0.02070016972720623	0.09767093509435654
202	0.0125171709805727	0.07980170100927353	0.02072572521865368	0.0967758446931839
203	0.012400222942233086	0.07900576293468475	0.021116022020578384	0.09847650676965714
204	0.012592285871505737	0.08024720847606659	0.020443305373191833	0.09567222744226456
205	0.012213310226798058	0.07878941297531128	0.019672395661473274	0.09508373588323593
206	0.012705561704933643	0.08145935088396072	0.021341508254408836	0.09810919314622879
207	0.012455699034035206	0.07979051768779755	0.021056951954960823	0.09745308011770248
208	0.012204335071146488	0.07812362909317017	0.02047019451856613	0.09533057361841202
209	0.012427696958184242	0.0787019357085228	0.020254086703062057	0.0945730209350586
210	0.013068015687167645	0.08131354302167892	0.019547296687960625	0.0921645238995552
211	0.012757505290210247	0.08041979372501373	0.019878948107361794	0.09435943514108658
212	0.012886960059404373	0.07962505519390106	0.0198350939899683	0.09342652559280396
213	0.012877636589109898	0.080217145383358	0.0209774412214756	0.09723782539367676
214	0.012101944535970688	0.07787317782640457	0.019878322258591652	0.09428001940250397
215	0.01190598402172327	0.07800757139921188	0.020132193341851234	0.09461543709039688
216	0.011755082756280899	0.07864920794963837	0.020093368366360664	0.09439963847398758
217	0.012736611068248749	0.07980110496282578	0.019752534106373787	0.09331019967794418
218	0.01218284573405981	0.07794501632452011	0.01886548288166523	0.0915488675236702
219	0.012041334994137287	0.07888081669807434	0.019030988216400146	0.0929327979683876
220	0.01186652947217226	0.07816890627145767	0.018984714522957802	0.09247513115406036
221	0.012095903977751732	0.07730940729379654	0.01995101384818554	0.09391188621520996
222	0.012186376377940178	0.07948563247919083	0.020095253363251686	0.09431631118059158
223	0.01208895817399025	0.07863514870405197	0.020093310624361038	0.09522353112697601
224	0.012164115905761719	0.07781749218702316	0.019171439111232758	0.09231267124414444
225	0.01209892239421606	0.0780210793018341	0.020359795540571213	0.0949302539229393
226	0.011365178972482681	0.07694446295499802	0.02004370652139187	0.09491883963346481
227	0.012690839357674122	0.07952753454446793	0.020634828135371208	0.09728316962718964
228	0.011353886686265469	0.075726717710495	0.020416343584656715	0.0956534594297409
229	0.011286632157862186	0.07623358070850372	0.019692495465278625	0.0933057963848114
230	0.011227441020309925	0.07531435042619705	0.020356489345431328	0.09501232951879501
231	0.011785360984504223	0.07693669945001602	0.019043510779738426	0.0907788872718811
232	0.01197556871920824	0.07844603061676025	0.019219478592276573	0.09173361212015152
233	0.012321354821324348	0.07931170612573624	0.019988030195236206	0.09496792405843735
234	0.011587399989366531	0.07641151547431946	0.019694695249199867	0.09354392439126968
235	0.01143560465425253	0.0766262486577034	0.01975000649690628	0.093659408390522
236	0.011355862952768803	0.07686685025691986	0.019628582522273064	0.09318093210458755
237	0.011494310572743416	0.0763494148850441	0.019689984619617462	0.09360663592815399
238	0.012233402580022812	0.0783669501543045	0.020496981218457222	0.09573543816804886
239	0.011546810157597065	0.0768841952085495	0.019465884193778038	0.09418899565935135
240	0.01163530070334673	0.0773945152759552	0.019797198474407196	0.09524828940629959
241	0.011107735335826874	0.07623150944709778	0.018955718725919724	0.09229517728090286
242	0.011243876069784164	0.07575757056474686	0.019615313038229942	0.09497474133968353
243	0.011852066963911057	0.07751617580652237	0.02048994041979313	0.09691538661718369
244	0.011351492255926132	0.07736822962760925	0.019351808354258537	0.09192967414855957
245	0.011481729336082935	0.07620976865291595	0.019601210951805115	0.09411593526601791
246	0.011486105620861053	0.07676967978477478	0.020263273268938065	0.09585816413164139
247	0.011508279480040073	0.07724568992853165	0.019517015665769577	0.0931478887796402
248	0.01183251105248928	0.07676547765731812	0.020348841324448586	0.0952262133359909
249	0.01152318436652422	0.07656823843717575	0.01993895322084427	0.09374216943979263
250	0.011446724645793438	0.0763203427195549	0.019695572555065155	0.09222760051488876
251	0.011259237304329872	0.0765390545129776	0.019766790792346	0.09316249191761017
252	0.011387720704078674	0.07551204413175583	0.02053765393793583	0.09656744450330734
253	0.011315134353935719	0.07546204328536987	0.01955256052315235	0.0927487388253212
254	0.011031853035092354	0.07555808126926422	0.019495904445648193	0.09294555336236954
255	0.011688463389873505	0.07711390405893326	0.019885068759322166	0.095036581158638
256	0.011095879599452019	0.07491486519575119	0.019191354513168335	0.09267696738243103
257	0.011188658885657787	0.07582265883684158	0.019848225638270378	0.09562839567661285
258	0.010821603238582611	0.07482508569955826	0.019519640132784843	0.09361124783754349
259	0.011099444702267647	0.0757586658000946	0.019545000046491623	0.09384960681200027
260	0.01076376810669899	0.07481350749731064	0.019520403817296028	0.09441972523927689
261	0.011039497330784798	0.0748145803809166	0.019115038216114044	0.09338779747486115
262	0.010767861269414425	0.07469344139099121	0.020100057125091553	0.09567508101463318
263	0.011552926152944565	0.07645327597856522	0.020322313532233238	0.09565618634223938
264	0.011143112555146217	0.07579898089170456	0.02012757584452629	0.09412134438753128
265	0.011156642809510231	0.07496078312397003	0.020472807809710503	0.09419974684715271
266	0.011325784027576447	0.07576926052570343	0.02032344602048397	0.09374534338712692
267	0.010892610996961594	0.07550526410341263	0.020952580496668816	0.09649660438299179
268	0.011019640602171421	0.07480109483003616	0.01977897621691227	0.09329620748758316
