epoch	loss	mae	val_loss	val_mae
79	0.01924458146095276	0.0975189059972763	0.021199002861976624	0.09694854170084
80	0.017887532711029053	0.0939103290438652	0.021153531968593597	0.09757483005523682
81	0.01812930591404438	0.09456203132867813	0.020360669121146202	0.09475531429052353
82	0.018083840608596802	0.09423276036977768	0.020635660737752914	0.09508684277534485
83	0.017700523138046265	0.09305138885974884	0.02084900252521038	0.09448119252920151
84	0.017149772495031357	0.09223660081624985	0.02121695876121521	0.09622988849878311
85	0.018139749765396118	0.09454406797885895	0.020723916590213776	0.09647279232740402
86	0.018006090074777603	0.09447725862264633	0.02096066251397133	0.0952867865562439
87	0.017038492485880852	0.09210566431283951	0.021472513675689697	0.0953848585486412
88	0.0182084608823061	0.09431866556406021	0.020184852182865143	0.09663115441799164
89	0.01786031946539879	0.0940396711230278	0.02006416954100132	0.0940699502825737
90	0.017628761008381844	0.09295038133859634	0.0210556723177433	0.096025250852108
91	0.018090911209583282	0.09352713823318481	0.02074585296213627	0.0962945744395256
92	0.016921475529670715	0.09267709404230118	0.020250290632247925	0.09439710527658463
93	0.01782306656241417	0.09299929440021515	0.020954864099621773	0.09589972347021103
94	0.017671963199973106	0.09256594628095627	0.02031796984374523	0.09295008331537247
95	0.017619645223021507	0.09365800768136978	0.020001603290438652	0.09413232654333115
96	0.017536649480462074	0.09372968226671219	0.020003942772746086	0.09438560903072357
97	0.017083188518881798	0.09176374226808548	0.020322104915976524	0.09388839453458786
98	0.01707683876156807	0.09195403009653091	0.020145786926150322	0.09318174421787262
99	0.016564862802624702	0.08995132893323898	0.019892258569598198	0.09384753555059433
100	0.016701141372323036	0.09064415097236633	0.01993214339017868	0.09421630203723907
101	0.016824036836624146	0.0903940424323082	0.020570848137140274	0.09586978703737259
102	0.01620112545788288	0.0891708955168724	0.019614363089203835	0.09148041158914566
103	0.016731800511479378	0.09109435975551605	0.020833678543567657	0.09369000047445297
104	0.016303405165672302	0.08929300308227539	0.019923847168684006	0.09211379289627075
105	0.016889147460460663	0.09055302292108536	0.01997288502752781	0.09438543766736984
106	0.01661103032529354	0.09061221033334732	0.020163126289844513	0.09417703747749329
107	0.016560815274715424	0.09134235978126526	0.01966794952750206	0.09386317431926727
108	0.01674996130168438	0.09107652306556702	0.019454844295978546	0.0946570411324501
109	0.01681406982243061	0.09065727144479752	0.020027294754981995	0.09337775409221649
110	0.016421139240264893	0.09018130600452423	0.0208485946059227	0.09738518297672272
111	0.016212748363614082	0.09021972864866257	0.018961967900395393	0.09189489483833313
112	0.017052816227078438	0.09178303182125092	0.02000369504094124	0.09430119395256042
113	0.0161718912422657	0.08866911381483078	0.02040165849030018	0.09700839966535568
114	0.016599012538790703	0.09075086563825607	0.020704390481114388	0.09724464267492294
115	0.015507509000599384	0.08739569783210754	0.01964160054922104	0.09269016236066818
116	0.01559498906135559	0.08721806854009628	0.0198240764439106	0.09334670752286911
117	0.016153763979673386	0.0897289514541626	0.019416216760873795	0.09316238760948181
118	0.01598048023879528	0.08879745006561279	0.019794238731265068	0.09405159205198288
119	0.01607324555516243	0.09002945572137833	0.019139448180794716	0.09169597178697586
120	0.015136433765292168	0.08694590628147125	0.019397610798478127	0.09213291853666306
121	0.016415560618042946	0.09070872515439987	0.020522894337773323	0.09426867216825485
122	0.01628519967198372	0.08967625349760056	0.020787302404642105	0.09613034874200821
123	0.015263494104146957	0.08799070119857788	0.020372897386550903	0.09450864791870117
124	0.015496497973799706	0.08797091245651245	0.019897624850273132	0.09432230144739151
125	0.01568198949098587	0.08805526047945023	0.020184436812996864	0.09279413521289825
126	0.015698473900556564	0.08857803046703339	0.020315852016210556	0.09360134601593018
127	0.016026556491851807	0.08952418714761734	0.019440943375229836	0.09222612529993057
128	0.015125002712011337	0.08737071603536606	0.019743559882044792	0.09324481338262558
129	0.015293675474822521	0.08728305995464325	0.019972242414951324	0.09322018921375275
130	0.015016543678939342	0.0872376412153244	0.020222829654812813	0.09319338947534561
131	0.015522129833698273	0.08751776814460754	0.019666923210024834	0.09286049753427505
132	0.01461851131170988	0.0856560543179512	0.01945940963923931	0.0923210009932518
133	0.015537851490080357	0.08806825429201126	0.02014470472931862	0.09255283325910568
134	0.015655474737286568	0.08825653791427612	0.020314091816544533	0.09312060475349426
135	0.015629654750227928	0.08746784180402756	0.019681639969348907	0.0942407101392746
136	0.014601258561015129	0.08541624248027802	0.02012138068675995	0.09337206184864044
137	0.014768951572477818	0.0864337831735611	0.019880052655935287	0.09264572709798813
138	0.014544346369802952	0.08534178137779236	0.019444212317466736	0.09287247061729431
139	0.015156999230384827	0.0866331160068512	0.02050558291375637	0.09630332142114639
140	0.015355044975876808	0.08652336895465851	0.018908614292740822	0.09249185025691986
141	0.01485749427229166	0.08617401868104935	0.019739538431167603	0.0941009446978569
142	0.014818450435996056	0.08597040176391602	0.01915568672120571	0.09250762313604355
143	0.014530643820762634	0.08519702404737473	0.018680498003959656	0.09195857495069504
144	0.01459965668618679	0.08527647703886032	0.018729032948613167	0.09251222014427185
145	0.014325610361993313	0.08407926559448242	0.019450444728136063	0.09381037950515747
146	0.015165840275585651	0.08690614998340607	0.019764209166169167	0.09539885818958282
147	0.014381385408341885	0.08519542217254639	0.019146500155329704	0.09251441061496735
148	0.014681221917271614	0.08544918149709702	0.018970223143696785	0.0934867337346077
149	0.014628357253968716	0.08586929738521576	0.018905671313405037	0.09366633743047714
150	0.013708853162825108	0.08342128247022629	0.0195087268948555	0.0931788831949234
151	0.013835071586072445	0.08349312096834183	0.01956789568066597	0.0937776044011116
152	0.01386729720979929	0.08299575746059418	0.019064782187342644	0.09326816350221634
153	0.01486400980502367	0.08636828511953354	0.01978839561343193	0.09475194662809372
154	0.014322980307042599	0.08388298749923706	0.01982141099870205	0.09385839849710464
155	0.014764963649213314	0.08570104092359543	0.01871633529663086	0.093180350959301
156	0.014319626614451408	0.08463142067193985	0.018548687919974327	0.09225112944841385
157	0.014272264204919338	0.08360407501459122	0.019540930166840553	0.09221009910106659
158	0.01433216966688633	0.08522934466600418	0.019540194422006607	0.09301216900348663
159	0.013410242274403572	0.08265826851129532	0.019096480682492256	0.09182234108448029
160	0.013370826840400696	0.0825369581580162	0.018365398049354553	0.09014813601970673
161	0.01396952848881483	0.08349554985761642	0.01912570372223854	0.09191551804542542
162	0.014786087907850742	0.08513139188289642	0.018708456307649612	0.09311052411794662
163	0.014158738777041435	0.08360010385513306	0.018686123192310333	0.09243270009756088
164	0.01404368132352829	0.08379781246185303	0.01967950351536274	0.09268570691347122
165	0.01337569858878851	0.08226577192544937	0.019385041669011116	0.09298665076494217
166	0.013932724483311176	0.08337166160345078	0.01785600371658802	0.09058208763599396
167	0.013094406574964523	0.08134547621011734	0.018604515120387077	0.09230398386716843
168	0.013612310402095318	0.08231109380722046	0.01847132481634617	0.09165679663419724
169	0.013780626468360424	0.08320249617099762	0.0181766077876091	0.09183701872825623
170	0.013936883769929409	0.08369246870279312	0.01851908676326275	0.09186528623104095
171	0.013847529888153076	0.08268049359321594	0.018084600567817688	0.09208516776561737
172	0.01330313179641962	0.08275758475065231	0.01838373765349388	0.09283982962369919
173	0.013487080112099648	0.08228684216737747	0.017941659316420555	0.09186894446611404
174	0.013192337937653065	0.08119488507509232	0.01840594969689846	0.0939004197716713
175	0.013388569466769695	0.08222605288028717	0.01743609830737114	0.09298022091388702
176	0.013770490884780884	0.08349641412496567	0.017533645033836365	0.09239659458398819
177	0.01323196105659008	0.08271314203739166	0.01780097559094429	0.09177840501070023
178	0.013261602260172367	0.08170148730278015	0.017986377701163292	0.09257923811674118
179	0.013425901532173157	0.08267588913440704	0.017987875267863274	0.09183379262685776
180	0.013279215432703495	0.08170896023511887	0.018378887325525284	0.09164034575223923
181	0.013085377402603626	0.08143525570631027	0.01821526698768139	0.09255220741033554
182	0.012145965360105038	0.07912790030241013	0.01837322674691677	0.09331095218658447
183	0.01247426588088274	0.08009877055883408	0.017857126891613007	0.09138911217451096
184	0.012859475798904896	0.08067113161087036	0.018301380798220634	0.09062914550304413
185	0.012999208644032478	0.08130650967359543	0.018651165068149567	0.09150678664445877
186	0.012980161234736443	0.08068104088306427	0.01823352836072445	0.09058447927236557
187	0.012731450609862804	0.08024732023477554	0.018284354358911514	0.09123806655406952
188	0.012967731803655624	0.0807727724313736	0.018466193228960037	0.09195210784673691
189	0.01264298427850008	0.08045867830514908	0.018192991614341736	0.09146042168140411
190	0.013239715248346329	0.08064354956150055	0.018513422459363937	0.09180152416229248
191	0.01256562676280737	0.0803808942437172	0.01857083849608898	0.09269803017377853
192	0.01278709340840578	0.08072250336408615	0.01885380409657955	0.0923372432589531
193	0.012774231843650341	0.08020752668380737	0.01872723177075386	0.09199308604001999
194	0.012125684879720211	0.07846826314926147	0.01857868768274784	0.09230753779411316
195	0.012774295173585415	0.07949317246675491	0.018478531390428543	0.09219834953546524
196	0.012447834014892578	0.07955090701580048	0.018659517168998718	0.09233461320400238
197	0.0125746950507164	0.0791827142238617	0.018140550702810287	0.09203978627920151
198	0.012992575764656067	0.0810648575425148	0.01811222732067108	0.09255584329366684
199	0.013047298416495323	0.08150655031204224	0.017964964732527733	0.09149950742721558
200	0.012897695414721966	0.08100295066833496	0.01880735345184803	0.09363384544849396
201	0.012356670573353767	0.07976804673671722	0.019523540511727333	0.09457112103700638
202	0.012551247142255306	0.07820138335227966	0.01850467175245285	0.09262505173683167
203	0.012549473904073238	0.0803590938448906	0.018519261851906776	0.09346034377813339
204	0.012097585946321487	0.07913310825824738	0.01927708089351654	0.09367749094963074
205	0.01231839694082737	0.079491026699543	0.019092459231615067	0.09356114268302917
206	0.012728789821267128	0.07916426658630371	0.018526021391153336	0.09347642213106155
207	0.012504330836236477	0.07976734638214111	0.019188718870282173	0.09329278767108917
208	0.012768168933689594	0.07938188314437866	0.018245287239551544	0.0921553298830986
209	0.012538996525108814	0.07870457321405411	0.01881636120378971	0.09423969686031342
210	0.01196342334151268	0.0780111774802208	0.0179632306098938	0.09316703677177429
211	0.01176649983972311	0.07724575698375702	0.017994193360209465	0.09241650253534317
212	0.011948011815547943	0.07825325429439545	0.019181016832590103	0.09327536076307297
213	0.01193605363368988	0.0778464525938034	0.019203873351216316	0.09309417754411697
214	0.011544806882739067	0.07720792293548584	0.01890449784696102	0.09331396967172623
215	0.012017312459647655	0.07843185216188431	0.018532419577240944	0.09400983154773712
216	0.011607031337916851	0.07694652676582336	0.018543317914009094	0.09382296353578568
217	0.011905553750693798	0.07795554399490356	0.01790664903819561	0.09156104922294617
218	0.01145032700151205	0.07713814824819565	0.018666520714759827	0.09260524064302444
219	0.011396101675927639	0.07680869847536087	0.0193618256598711	0.09418844431638718
220	0.011810146272182465	0.0764487162232399	0.018954353407025337	0.09345763921737671
221	0.011550948023796082	0.07682250440120697	0.01966099441051483	0.09408991783857346
222	0.011332748457789421	0.07670839875936508	0.018932368606328964	0.09344351291656494
223	0.011492487043142319	0.0758618414402008	0.017785755917429924	0.09225194156169891
224	0.011608172208070755	0.07619483768939972	0.018979888409376144	0.09400225430727005
225	0.011924254707992077	0.07690013945102692	0.019507059827446938	0.09542912989854813
