epoch	loss	mae	val_loss	val_mae
86	0.01769080199301243	0.09497632831335068	0.021329021081328392	0.09997858852148056
87	0.017897333949804306	0.09382247924804688	0.023270640522241592	0.10457505285739899
88	0.017886152490973473	0.09391500800848007	0.022534875199198723	0.10397207736968994
89	0.016737565398216248	0.09064751118421555	0.021424798294901848	0.10073522478342056
90	0.017227407544851303	0.09281854331493378	0.022585712373256683	0.10565222799777985
91	0.016991132870316505	0.09201546758413315	0.02193654142320156	0.10098042339086533
92	0.017540905624628067	0.09279677271842957	0.022200090810656548	0.10237320512533188
93	0.016497209668159485	0.09087195247411728	0.0229790098965168	0.10445310920476913
94	0.016379734501242638	0.09051051735877991	0.021352633833885193	0.10069994628429413
95	0.01667497307062149	0.09055643528699875	0.021146724000573158	0.1028638705611229
96	0.017116809263825417	0.09200596809387207	0.022543173283338547	0.1042146161198616
97	0.017204171046614647	0.09209504723548889	0.02165096439421177	0.10053160041570663
98	0.01671029068529606	0.09021203964948654	0.020313048735260963	0.09742847830057144
99	0.017518730834126472	0.09368981420993805	0.020967930555343628	0.10015131533145905
100	0.016219254583120346	0.08977150917053223	0.022477559745311737	0.10332590341567993
101	0.017022334039211273	0.09223522245883942	0.021532932296395302	0.09996355324983597
102	0.016482090577483177	0.08988933265209198	0.02194387838244438	0.10196811705827713
103	0.017481788992881775	0.09253989160060883	0.020051926374435425	0.09778071194887161
104	0.01635800115764141	0.08966128528118134	0.0221030805259943	0.10184863209724426
105	0.016004882752895355	0.08949391543865204	0.023228878155350685	0.10448271781206131
106	0.016504859551787376	0.09030629694461823	0.023039016872644424	0.10308023542165756
107	0.01676466129720211	0.0912880226969719	0.022013071924448013	0.10178890824317932
108	0.015823356807231903	0.08885559439659119	0.022917145863175392	0.10475686937570572
109	0.015507660806179047	0.08839304000139236	0.020524319261312485	0.09694065153598785
110	0.016463134437799454	0.09023533761501312	0.023024525493383408	0.10619354248046875
111	0.01565420627593994	0.08781582862138748	0.02154572121798992	0.1014019250869751
112	0.01560119353234768	0.0884055644273758	0.022115325555205345	0.10316295921802521
113	0.016066279262304306	0.08924058079719543	0.020857086405158043	0.10126060992479324
114	0.015689339488744736	0.08854592591524124	0.020613031461834908	0.09889008104801178
115	0.016498764976859093	0.09041276574134827	0.022636819630861282	0.10455026477575302
116	0.015957243740558624	0.09020967036485672	0.021163081750273705	0.10018891096115112
117	0.016135288402438164	0.08998288959264755	0.021844971925020218	0.10124815255403519
118	0.015377850271761417	0.08744252473115921	0.021699579432606697	0.1000797376036644
119	0.01521883811801672	0.08712191134691238	0.020316772162914276	0.09488056600093842
120	0.015389462001621723	0.08796426653862	0.021706853061914444	0.09971806406974792
121	0.015590239316225052	0.08755433559417725	0.020875560119748116	0.0978168249130249
122	0.015656080096960068	0.08794554322957993	0.02220194973051548	0.10243909806013107
123	0.01551775075495243	0.08839084953069687	0.020573176443576813	0.09752870351076126
124	0.015327918343245983	0.086378313601017	0.02088988944888115	0.09742090106010437
125	0.01574508287012577	0.08813713490962982	0.02085196226835251	0.09863694757223129
126	0.015192911028862	0.08688552677631378	0.020518310368061066	0.09846125543117523
127	0.014701791107654572	0.08574869483709335	0.02085748128592968	0.09797782450914383
128	0.015215725637972355	0.08787045627832413	0.02155284956097603	0.10146521776914597
129	0.014966475777328014	0.08451103419065475	0.02075895294547081	0.09785223752260208
130	0.014783849008381367	0.08635426312685013	0.02015402354300022	0.09690268337726593
131	0.014608894474804401	0.08581485599279404	0.02102799341082573	0.09912937879562378
132	0.014891047030687332	0.08605706691741943	0.02023046277463436	0.09869720041751862
133	0.014386539347469807	0.08522410690784454	0.021106958389282227	0.0982644110918045
134	0.014979287981987	0.08638501912355423	0.021761516109108925	0.10065066814422607
135	0.014951322227716446	0.08581077307462692	0.02016228251159191	0.09732596576213837
136	0.014972575008869171	0.08608521521091461	0.02183452621102333	0.1012214794754982
137	0.01487230695784092	0.08584021031856537	0.021232184022665024	0.09995824843645096
138	0.014878467656672001	0.08723235875368118	0.020906250923871994	0.10107699781656265
139	0.013929365202784538	0.08384532481431961	0.018716175109148026	0.09506549686193466
140	0.01571730524301529	0.08867250382900238	0.019942348822951317	0.09782131016254425
141	0.014574604108929634	0.08466929197311401	0.01826188899576664	0.0941566750407219
142	0.01480227243155241	0.08700450509786606	0.019301174208521843	0.09489216655492783
143	0.014305664226412773	0.08436186611652374	0.020412692800164223	0.0973268449306488
144	0.014367707073688507	0.08405563980340958	0.020246829837560654	0.09756913781166077
145	0.014196419157087803	0.08372414112091064	0.01903187669813633	0.09555993229150772
146	0.014448419213294983	0.08568517863750458	0.01963689737021923	0.09619398415088654
147	0.013963794335722923	0.0838952511548996	0.019379200413823128	0.09556539356708527
148	0.014168698340654373	0.08386600017547607	0.01799369789659977	0.09333394467830658
149	0.014102225191891193	0.08475734293460846	0.01998390257358551	0.09743252396583557
150	0.014172202907502651	0.08422089368104935	0.019622985273599625	0.0939643606543541
151	0.013536999933421612	0.08256126940250397	0.0187168400734663	0.09371970593929291
152	0.013879884034395218	0.08350518345832825	0.01868389919400215	0.09410612285137177
153	0.013757976703345776	0.08254793286323547	0.01959645189344883	0.09623943269252777
154	0.01279519498348236	0.08003687113523483	0.0187921654433012	0.09464198350906372
155	0.013589288108050823	0.08312779664993286	0.01909325271844864	0.09404934197664261
156	0.013347703032195568	0.08240491151809692	0.019877992570400238	0.09645025432109833
157	0.013719349168241024	0.08323360979557037	0.019448701292276382	0.09606276452541351
158	0.014329143799841404	0.0847475677728653	0.02054825983941555	0.09798061847686768
159	0.014676518738269806	0.08580971509218216	0.019927270710468292	0.09663867950439453
160	0.013936462812125683	0.0837072804570198	0.020025450736284256	0.09591116011142731
161	0.01287001185119152	0.08124487847089767	0.019998982548713684	0.0969136655330658
162	0.01400162372738123	0.08422636985778809	0.01977408491075039	0.09634177386760712
163	0.014208652079105377	0.08450166881084442	0.019331511110067368	0.09452296048402786
164	0.01297090481966734	0.08084719628095627	0.02055002562701702	0.09891997277736664
165	0.01317624095827341	0.08133979886770248	0.01939881592988968	0.0968865230679512
166	0.01320611871778965	0.0812910869717598	0.020068814978003502	0.09762290120124817
167	0.013255675323307514	0.08220914006233215	0.018837539479136467	0.09588830173015594
168	0.013618366792798042	0.08234382420778275	0.02074233628809452	0.09927499294281006
169	0.014727634377777576	0.0854184627532959	0.020870456472039223	0.09935227036476135
170	0.013980528339743614	0.0836142897605896	0.02023550495505333	0.09557737410068512
171	0.014153165742754936	0.08309118449687958	0.021064847707748413	0.0998087078332901
172	0.013710126280784607	0.08304259926080704	0.022536898031830788	0.10119673609733582
173	0.013250576332211494	0.08147745579481125	0.022317197173833847	0.10135947912931442
174	0.013243911787867546	0.08187299966812134	0.020686885342001915	0.09863698482513428
175	0.013361367397010326	0.08177272975444794	0.019383996725082397	0.0953715443611145
176	0.013016686774790287	0.08083686977624893	0.02002621442079544	0.09830240160226822
177	0.012656566686928272	0.07961275428533554	0.019605867564678192	0.09569868445396423
178	0.012457890436053276	0.07923082262277603	0.020496711134910583	0.09742840379476547
179	0.013056670315563679	0.0810883492231369	0.018322812393307686	0.09426460415124893
180	0.013251641765236855	0.08127729594707489	0.018066387623548508	0.09119821339845657
181	0.013225355185568333	0.08103552460670471	0.019729427993297577	0.09540650993585587
182	0.01258280873298645	0.08021913468837738	0.01905987039208412	0.09553097933530807
183	0.01300833374261856	0.08101383596658707	0.020293135195970535	0.0970422625541687
184	0.013039480894804	0.08038773387670517	0.017188141122460365	0.09149861335754395
185	0.013256390579044819	0.0817282497882843	0.018730919808149338	0.09285175800323486
186	0.01225187350064516	0.07863427698612213	0.018312586471438408	0.09260591864585876
187	0.013112608343362808	0.08008400350809097	0.017429416999220848	0.09067115187644958
188	0.012977922335267067	0.08043650537729263	0.0179266557097435	0.09227719902992249
189	0.012544110417366028	0.08022689074277878	0.017076626420021057	0.09083276987075806
190	0.0127934655174613	0.07940598577260971	0.01733105443418026	0.09099320322275162
191	0.012708374299108982	0.07993454486131668	0.017778662964701653	0.09159838408231735
192	0.012430358678102493	0.07923024147748947	0.016825079917907715	0.0900288000702858
193	0.01308013778179884	0.08111574500799179	0.017734907567501068	0.09160961955785751
194	0.012428566813468933	0.0788622573018074	0.01774752140045166	0.09130531549453735
195	0.012032711878418922	0.07701527327299118	0.018206749111413956	0.09194354712963104
196	0.012624787166714668	0.08015746623277664	0.01738675870001316	0.09073354303836823
197	0.012099646031856537	0.07839754223823547	0.01930379495024681	0.09620797634124756
198	0.012053923681378365	0.07884123921394348	0.016981909051537514	0.090834841132164
199	0.012239057570695877	0.07881686836481094	0.016245312988758087	0.08843372762203217
200	0.012506591156125069	0.07905307412147522	0.016253700479865074	0.08860316872596741
201	0.012382504530251026	0.07859552651643753	0.01773645542562008	0.09197896718978882
202	0.013340398669242859	0.08094138652086258	0.01875120773911476	0.09462829679250717
203	0.012065134942531586	0.07762607932090759	0.019642513245344162	0.0955364927649498
204	0.01281009241938591	0.08077964186668396	0.018730398267507553	0.09289580583572388
205	0.01235030498355627	0.07757560908794403	0.01912599988281727	0.09403020888566971
206	0.012605605646967888	0.07933482527732849	0.01976883038878441	0.09640713036060333
207	0.01265788171440363	0.0793428048491478	0.018250927329063416	0.09207931160926819
208	0.012289228849112988	0.07874981313943863	0.018602097406983376	0.09261810034513474
209	0.01225320529192686	0.0790557786822319	0.01841096207499504	0.09304657578468323
210	0.011685731820762157	0.07734948396682739	0.01884164847433567	0.09437475353479385
211	0.012322389520704746	0.0775214284658432	0.017198696732521057	0.0897202417254448
212	0.011755690909922123	0.07793749868869781	0.019657932221889496	0.09650780260562897
213	0.011530516669154167	0.07712183892726898	0.01889747381210327	0.0940803810954094
214	0.012002174742519855	0.07859423011541367	0.01872405782341957	0.09260247647762299
215	0.0117189921438694	0.07794634252786636	0.01873873360455036	0.09181996434926987
216	0.01184628065675497	0.07743340730667114	0.018660064786672592	0.09133493900299072
217	0.0113734295591712	0.07561080902814865	0.018338890746235847	0.09088955819606781
218	0.012087205424904823	0.07777213305234909	0.0189051553606987	0.09276994317770004
219	0.012426496483385563	0.07868918776512146	0.017972121015191078	0.08918363600969315
220	0.011947043240070343	0.07733751088380814	0.018118541687726974	0.09140758216381073
221	0.01176986750215292	0.07695568352937698	0.017916053533554077	0.09227682650089264
222	0.011641097255051136	0.0767408087849617	0.016771972179412842	0.08872200548648834
223	0.012021494098007679	0.07825320959091187	0.018355153501033783	0.09309488534927368
224	0.01190619170665741	0.07690099626779556	0.016683058813214302	0.0888022854924202
225	0.010660562664270401	0.07424581795930862	0.018362337723374367	0.09228801727294922
226	0.011418466456234455	0.07577304542064667	0.01791706308722496	0.09139047563076019
227	0.011718674562871456	0.07740344107151031	0.017067013308405876	0.08978001028299332
228	0.011952726170420647	0.07692942768335342	0.01939486153423786	0.09409394860267639
229	0.011240673251450062	0.07530729472637177	0.017645614221692085	0.08937375992536545
230	0.011347433552145958	0.07539509236812592	0.018106916919350624	0.08996199816465378
231	0.011593062430620193	0.07492859661579132	0.01866772398352623	0.09183406084775925
232	0.011339922435581684	0.07525588572025299	0.018165167421102524	0.09025290608406067
233	0.011150132864713669	0.07579884678125381	0.017653977498412132	0.0898989737033844
234	0.011537967249751091	0.07562870532274246	0.0183254424482584	0.09141872078180313
235	0.011094405315816402	0.07565604895353317	0.018634753301739693	0.09110429883003235
236	0.011268967762589455	0.0752420574426651	0.019734971225261688	0.09421657770872116
237	0.011893087066709995	0.07669942826032639	0.017774632200598717	0.09036726504564285
238	0.011141054332256317	0.07532663643360138	0.017222216352820396	0.08926550298929214
239	0.011391122825443745	0.0762878879904747	0.017850909382104874	0.0900706946849823
240	0.011106187477707863	0.0750739797949791	0.01846466213464737	0.09128163009881973
241	0.010586515069007874	0.07390953600406647	0.017947928979992867	0.08963872492313385
242	0.011167716234922409	0.07473752647638321	0.01943274587392807	0.09503419697284698
243	0.010855980217456818	0.07392715662717819	0.018943363800644875	0.09291595220565796
244	0.011403574608266354	0.07564952969551086	0.018535271286964417	0.0921962782740593
245	0.011412442661821842	0.07544655352830887	0.01787685416638851	0.09019645303487778
246	0.011039071716368198	0.07558203488588333	0.018923986703157425	0.09265445172786713
247	0.011066952720284462	0.07426320761442184	0.017919253557920456	0.09021200984716415
248	0.010876234620809555	0.07548819482326508	0.018601128831505775	0.09172151237726212
249	0.010823308490216732	0.07433902472257614	0.018897056579589844	0.09350189566612244
