epoch	loss	mae	val_loss	val_mae
38	0.02235727198421955	0.10499165952205658	0.025798501446843147	0.1082657128572464
39	0.022118832916021347	0.10398465394973755	0.029217632487416267	0.11687065660953522
40	0.022452039644122124	0.10504690557718277	0.030304359272122383	0.11859624087810516
41	0.022778967395424843	0.10560846328735352	0.02674795500934124	0.11138968914747238
42	0.022589432075619698	0.10542766749858856	0.023583903908729553	0.10342227667570114
43	0.022268502041697502	0.10418270528316498	0.028551435098052025	0.11625368893146515
44	0.021364349871873856	0.10238196700811386	0.027409762144088745	0.11189290881156921
45	0.02101009339094162	0.1021561399102211	0.02628093957901001	0.10898478329181671
46	0.021576188504695892	0.10199377685785294	0.024334387853741646	0.10261598974466324
47	0.022115545347332954	0.10344231873750687	0.027023309841752052	0.11149289458990097
48	0.021270757541060448	0.10110147297382355	0.02593022957444191	0.10860291123390198
49	0.021265413612127304	0.10220152139663696	0.025287507101893425	0.10811150819063187
50	0.02088768221437931	0.10207921266555786	0.025679104030132294	0.10709019750356674
51	0.02181786485016346	0.10160894691944122	0.025037147104740143	0.10600242763757706
52	0.020597252994775772	0.10039398819208145	0.02777313068509102	0.11415929347276688
53	0.020605776458978653	0.10152404755353928	0.025542838498950005	0.10747609287500381
54	0.020814185962080956	0.1020934134721756	0.02595188468694687	0.10916115343570709
55	0.020330948755145073	0.10008466988801956	0.02400379814207554	0.10441755503416061
56	0.020142853260040283	0.0991976335644722	0.02639327570796013	0.11140784621238708
57	0.02018914744257927	0.09947586059570312	0.024258747696876526	0.10530667006969452
58	0.019750559702515602	0.09920745342969894	0.024462439119815826	0.10563871264457703
59	0.019860101863741875	0.09888952225446701	0.02464274875819683	0.10724157840013504
60	0.01964653469622135	0.0974511057138443	0.024586960673332214	0.10636114329099655
61	0.020029082894325256	0.09942009299993515	0.02671114169061184	0.11158913373947144
62	0.019708335399627686	0.09809552133083344	0.025288529694080353	0.1080583706498146
63	0.018824541941285133	0.09682752192020416	0.022387484088540077	0.10237682610750198
64	0.019167348742485046	0.0972156971693039	0.02474740706384182	0.10798104852437973
65	0.019808117300271988	0.09777845442295074	0.025191759690642357	0.10820017009973526
66	0.019213177263736725	0.0965728685259819	0.02431890182197094	0.10751505196094513
67	0.019507840275764465	0.09692995995283127	0.023138482123613358	0.10351057350635529
68	0.01891915872693062	0.09652166068553925	0.021909071132540703	0.10128984600305557
69	0.019085491076111794	0.0964817926287651	0.02329375222325325	0.10380297154188156
70	0.018510648980736732	0.09502656012773514	0.023630034178495407	0.10473749041557312
71	0.018975310027599335	0.09683970361948013	0.022146742790937424	0.10092905908823013
72	0.01900048553943634	0.09579052776098251	0.025456421077251434	0.10906129330396652
73	0.018110867589712143	0.09467743337154388	0.025925442576408386	0.11195461452007294
74	0.01807713508605957	0.09454865753650665	0.023066135123372078	0.10298166424036026
75	0.019386954605579376	0.0974988043308258	0.024209413677453995	0.1075689047574997
76	0.018739471212029457	0.095856212079525	0.02355900965631008	0.10571698844432831
77	0.017609424889087677	0.09300856292247772	0.025126732885837555	0.1093359962105751
78	0.018369929865002632	0.09476938098669052	0.023353809490799904	0.10394754260778427
79	0.018673183396458626	0.09441272914409637	0.023774972185492516	0.10439221560955048
80	0.01864050142467022	0.09603361785411835	0.02129504829645157	0.09934063255786896
81	0.018564589321613312	0.09491746872663498	0.023869121447205544	0.10584071278572083
82	0.01795133762061596	0.09442899376153946	0.023884739726781845	0.10525219887495041
83	0.018071116879582405	0.0939374715089798	0.02750537358224392	0.11515899002552032
84	0.01772925816476345	0.09347569197416306	0.023357613012194633	0.10479754209518433
85	0.018339762464165688	0.0947645977139473	0.02550143003463745	0.11026928573846817
86	0.01779383420944214	0.09288916736841202	0.023961830884218216	0.10604176670312881
87	0.01694892905652523	0.09275476634502411	0.024871794506907463	0.10786967724561691
88	0.016819754615426064	0.09241309016942978	0.023742077872157097	0.10650036484003067
89	0.01811245270073414	0.09354076534509659	0.02225363813340664	0.1023767739534378
90	0.017107412219047546	0.0924203172326088	0.02290930785238743	0.10569283366203308
91	0.016649967059493065	0.09169098734855652	0.023920929059386253	0.1065685972571373
92	0.01706421561539173	0.09207936376333237	0.02337331883609295	0.1043342724442482
93	0.017012830823659897	0.09162221848964691	0.022426504641771317	0.10313144326210022
94	0.017093811184167862	0.0914904922246933	0.021445315331220627	0.10084905475378036
95	0.01727713644504547	0.09277847409248352	0.022157449275255203	0.10263010114431381
96	0.017198476940393448	0.09315972030162811	0.022636810317635536	0.10436840355396271
97	0.01692136749625206	0.09208520501852036	0.02097117155790329	0.09942808747291565
98	0.018037104979157448	0.09434773027896881	0.02021634951233864	0.09802883118391037
99	0.01695254072546959	0.09177547693252563	0.02379004843533039	0.10672987997531891
100	0.016178425401449203	0.09036888927221298	0.023207999765872955	0.1050376370549202
101	0.016310131177306175	0.08988822251558304	0.02155349962413311	0.10116076469421387
102	0.01692325994372368	0.09142427146434784	0.02282128296792507	0.10359533131122589
103	0.01704547181725502	0.091917023062706	0.024007784202694893	0.10723891854286194
104	0.01664329506456852	0.09028587490320206	0.023119648918509483	0.10406776517629623
105	0.015869837254285812	0.08836504817008972	0.021887745708227158	0.10098731517791748
106	0.01635996624827385	0.09039171040058136	0.02130265347659588	0.09986818581819534
107	0.016540439799427986	0.08937560021877289	0.02032586745917797	0.09723217040300369
108	0.01645219326019287	0.0900801569223404	0.021887002512812614	0.10072273015975952
109	0.01564745232462883	0.08972281962633133	0.02303207479417324	0.10398240387439728
110	0.015923697501420975	0.08881180733442307	0.020793044939637184	0.0992300808429718
111	0.01551733911037445	0.08766244351863861	0.02010578289628029	0.09798027575016022
112	0.015593864023685455	0.08820448070764542	0.020325249060988426	0.0990845188498497
113	0.016247300431132317	0.08935336768627167	0.02083463966846466	0.09922217577695847
114	0.01640702784061432	0.09054621309041977	0.02100359834730625	0.10062434524297714
115	0.01549347210675478	0.08773548901081085	0.02217569202184677	0.10243622213602066
116	0.01591763086616993	0.0895112156867981	0.022633761167526245	0.10287458449602127
117	0.01581070013344288	0.08813155442476273	0.021932728588581085	0.10169810801744461
118	0.016106754541397095	0.08908288180828094	0.022170331329107285	0.10226783901453018
119	0.0160361435264349	0.09026753157377243	0.024829266592860222	0.10756726562976837
120	0.015852829441428185	0.0885239690542221	0.021114449948072433	0.09828981757164001
121	0.016016829758882523	0.08977749943733215	0.019957976415753365	0.09581705927848816
122	0.01604696922004223	0.08822058886289597	0.0222459863871336	0.10152173042297363
123	0.015247151255607605	0.08727548271417618	0.02149389311671257	0.10071106255054474
124	0.015331142581999302	0.08734019845724106	0.023758823052048683	0.10578934103250504
125	0.015734422951936722	0.08901616930961609	0.021889906376600266	0.10118995606899261
126	0.014941079542040825	0.08595242351293564	0.020624730736017227	0.09787550568580627
127	0.015582091175019741	0.08761204034090042	0.02179371751844883	0.10077782720327377
128	0.01517842710018158	0.08775953948497772	0.021903960034251213	0.1010160818696022
129	0.015069320797920227	0.08656392246484756	0.022294335067272186	0.10216208547353745
130	0.015556988306343555	0.08757442981004715	0.021796420216560364	0.10063902288675308
131	0.015093018300831318	0.08740133792161942	0.022990208119153976	0.1032555103302002
132	0.01513942051678896	0.08693481236696243	0.021861836314201355	0.10072658210992813
133	0.015001843683421612	0.08672107756137848	0.01985780894756317	0.09596887230873108
134	0.01526207011193037	0.08812597393989563	0.019217779859900475	0.09484735131263733
135	0.014815673232078552	0.08514056354761124	0.020665856078267097	0.09857465326786041
136	0.01472024992108345	0.08521728217601776	0.02121913805603981	0.10009954869747162
137	0.015491358935832977	0.08789557218551636	0.02264573611319065	0.10360227525234222
138	0.01469656452536583	0.08660344779491425	0.021220767870545387	0.09898075461387634
139	0.014886110089719296	0.08632063120603561	0.023537732660770416	0.10460877418518066
140	0.014986495487391949	0.08694221079349518	0.020380698144435883	0.09731774777173996
141	0.014661228284239769	0.08515132963657379	0.02203519456088543	0.10121063888072968
142	0.014951582066714764	0.08590421825647354	0.02169632539153099	0.09982333332300186
143	0.0149342967197299	0.08708252757787704	0.021019430831074715	0.09887708723545074
144	0.014930755831301212	0.08702732622623444	0.01957930438220501	0.09640247374773026
145	0.014995544217526913	0.08687710016965866	0.019463837146759033	0.09541760385036469
146	0.015028078109025955	0.08639326691627502	0.021279005333781242	0.09923550486564636
147	0.014100877568125725	0.08455754816532135	0.018916554749011993	0.09581778943538666
148	0.014612809754908085	0.0861310139298439	0.021399982273578644	0.10340937227010727
149	0.01427066046744585	0.08418604731559753	0.021523818373680115	0.10072093456983566
150	0.01518919039517641	0.08649107068777084	0.02107549086213112	0.09941331297159195
151	0.014191332273185253	0.08419700711965561	0.02223685383796692	0.1030476987361908
152	0.014229916036128998	0.08490351587533951	0.02050381898880005	0.09795527905225754
153	0.014591224491596222	0.08599743992090225	0.02088998630642891	0.09910315275192261
154	0.01415860466659069	0.0842905044555664	0.022278660908341408	0.10352591425180435
155	0.014137187041342258	0.08455278724431992	0.0205212589353323	0.09850748628377914
156	0.013355684466660023	0.08208487927913666	0.020135005936026573	0.09765464067459106
157	0.013921262696385384	0.08407893031835556	0.02067609317600727	0.09913188964128494
158	0.013961665332317352	0.08377327024936676	0.021068351343274117	0.10056579858064651
159	0.014736225828528404	0.085660420358181	0.01991852931678295	0.09731542319059372
160	0.013927062973380089	0.0837392583489418	0.02048448659479618	0.09826332330703735
161	0.013943005353212357	0.08423822373151779	0.020937999710440636	0.09932425618171692
162	0.014593503437936306	0.08663869649171829	0.02231568843126297	0.10332860797643661
163	0.014008763246238232	0.08352711796760559	0.020882343873381615	0.09928160905838013
164	0.014532474800944328	0.08542148023843765	0.020074715837836266	0.0964856967329979
165	0.014282433316111565	0.08484852313995361	0.021084923297166824	0.10042950510978699
166	0.013803244568407536	0.08318384736776352	0.020119186490774155	0.09784238040447235
167	0.01420202013105154	0.08436866104602814	0.01912178099155426	0.0939071774482727
168	0.014193126000463963	0.08430708944797516	0.020108012482523918	0.09642385691404343
169	0.013863706029951572	0.08342736214399338	0.01916992850601673	0.0941525399684906
170	0.013484359718859196	0.08236447721719742	0.020826509222388268	0.09884191304445267
171	0.01380632072687149	0.08289802074432373	0.01996181719005108	0.0957733765244484
172	0.013297499157488346	0.08185040205717087	0.02050645463168621	0.0966743752360344
173	0.013626810163259506	0.08295145630836487	0.021014176309108734	0.0994541123509407
174	0.01355407852679491	0.08218599110841751	0.019739963114261627	0.09610547870397568
175	0.01341409981250763	0.08235831558704376	0.020290367305278778	0.09761419147253036
176	0.013642135076224804	0.08325113356113434	0.020342571660876274	0.09673019498586655
177	0.013708950020372868	0.08226647228002548	0.019947687163949013	0.0951647236943245
178	0.012842632830142975	0.08092456310987473	0.019637811928987503	0.09522048383951187
179	0.013257401995360851	0.0826759934425354	0.021102292463183403	0.09930616617202759
180	0.013599499128758907	0.08249329775571823	0.019785063341259956	0.09603604674339294
181	0.013249517418444157	0.08244983851909637	0.019932065159082413	0.09629061818122864
182	0.013606440275907516	0.08292435854673386	0.020512791350483894	0.09769861400127411
183	0.013330552726984024	0.08235596120357513	0.023148903623223305	0.10414233803749084
184	0.01403030101209879	0.08377336710691452	0.021371707320213318	0.09972379356622696
185	0.013072771951556206	0.08205966651439667	0.02061070315539837	0.09852977097034454
186	0.013505205512046814	0.08249185234308243	0.020091895014047623	0.09729016572237015
187	0.01278578583151102	0.0810178741812706	0.018868034705519676	0.09356528520584106
188	0.013654876500368118	0.08305317908525467	0.020460976287722588	0.0983705148100853
189	0.013237159699201584	0.08135303854942322	0.019542764872312546	0.09575130045413971
190	0.013099965639412403	0.08108016103506088	0.020587623119354248	0.09887124598026276
191	0.01407583523541689	0.08357498794794083	0.018994778394699097	0.09398680925369263
192	0.01295469980686903	0.08075878024101257	0.01962689310312271	0.09616005420684814
193	0.012960598804056644	0.08101421594619751	0.021425139158964157	0.10021974891424179
194	0.012812543660402298	0.08006120473146439	0.01889871619641781	0.0938049778342247
195	0.012454016134142876	0.08020152896642685	0.01985117793083191	0.09694360196590424
196	0.012562421150505543	0.08007777482271194	0.020801886916160583	0.09923098981380463
197	0.01319263968616724	0.0822640061378479	0.018371159210801125	0.0913049578666687
198	0.01315754372626543	0.08162464201450348	0.019225506111979485	0.0942225381731987
199	0.012728464789688587	0.08053575456142426	0.02162923291325569	0.10100547224283218
200	0.012661295011639595	0.08056387305259705	0.019179532304406166	0.09350775927305222
201	0.012955663725733757	0.08089978247880936	0.019054938107728958	0.09301207214593887
202	0.012328093871474266	0.07863084971904755	0.019336117431521416	0.09543946385383606
203	0.013373084366321564	0.0818386897444725	0.019839707762002945	0.09574353694915771
204	0.013473095372319221	0.08213348686695099	0.019358495250344276	0.09467417001724243
205	0.012323722243309021	0.07939460873603821	0.019018705934286118	0.09399876743555069
206	0.012762568891048431	0.0798792690038681	0.018670454621315002	0.09179457277059555
207	0.012086180970072746	0.07794954627752304	0.019662944599986076	0.09443911910057068
208	0.012749549001455307	0.07946803420782089	0.019564159214496613	0.09357386082410812
209	0.012770148925483227	0.0805899128317833	0.0207943394780159	0.0972956195473671
210	0.01267445832490921	0.0807480439543724	0.019598614424467087	0.0945022702217102
211	0.012109767645597458	0.07881104946136475	0.018746748566627502	0.09136887639760971
212	0.012950818054378033	0.07976939529180527	0.018003327772021294	0.09351018816232681
213	0.012894145213067532	0.08057428896427155	0.018386423587799072	0.09380517899990082
214	0.012103058397769928	0.07880480587482452	0.018906613811850548	0.0934344157576561
215	0.012135100550949574	0.07934476435184479	0.017920196056365967	0.09150312095880508
216	0.012217577546834946	0.07900609821081161	0.01792166754603386	0.09128858149051666
217	0.011613552458584309	0.07694509625434875	0.017575452104210854	0.09038291871547699
218	0.012354164384305477	0.07844042032957077	0.0193979199975729	0.0952526330947876
219	0.011999295093119144	0.07825221866369247	0.01845690794289112	0.09259143471717834
220	0.012218205258250237	0.07898586988449097	0.01894260384142399	0.09477979689836502
221	0.011918286792933941	0.07814658433198929	0.017811700701713562	0.09102160483598709
222	0.011696108616888523	0.07733320444822311	0.018415939062833786	0.09232456982135773
223	0.011677776463329792	0.07684478908777237	0.019296634942293167	0.09418391436338425
224	0.012056785635650158	0.07927333563566208	0.01816185563802719	0.09126471728086472
225	0.012154737487435341	0.07843897491693497	0.018177196383476257	0.09081828594207764
226	0.011730383150279522	0.07838316261768341	0.017755888402462006	0.09080874174833298
227	0.012227402999997139	0.07810951769351959	0.018199514597654343	0.0918731689453125
228	0.011127895675599575	0.07606026530265808	0.01790449768304825	0.09184834361076355
229	0.011708990670740604	0.07766412943601608	0.018223946914076805	0.09281837195158005
230	0.011496988125145435	0.07657866925001144	0.0167583879083395	0.08923514932394028
231	0.012013384141027927	0.07823774218559265	0.01780620403587818	0.09260140359401703
232	0.011714990250766277	0.0773778036236763	0.017567228525877	0.09179366379976273
233	0.011808366514742374	0.07852372527122498	0.017324363812804222	0.09175971895456314
234	0.011845976114273071	0.07800968736410141	0.016540905460715294	0.08846396952867508
235	0.011666595935821533	0.07742176949977875	0.017567859962582588	0.09147409349679947
236	0.011590974405407906	0.07692477107048035	0.01740463636815548	0.0905211791396141
237	0.011653583496809006	0.07727117836475372	0.018696963787078857	0.09272345900535583
238	0.011268999427556992	0.07683182507753372	0.018201911821961403	0.09208934754133224
239	0.011854364536702633	0.07833206653594971	0.017788562923669815	0.09128279238939285
240	0.011395739391446114	0.07685001939535141	0.017527496442198753	0.09037353843450546
241	0.011332875117659569	0.07626437395811081	0.019091980531811714	0.09353461116552353
242	0.011256336234509945	0.0764506384730339	0.01841338351368904	0.09236498922109604
243	0.011098790913820267	0.07585787028074265	0.01856609247624874	0.09248089790344238
244	0.011429427191615105	0.076710544526577	0.01804395020008087	0.09248620271682739
245	0.011257611215114594	0.07598817348480225	0.019361617043614388	0.09547709673643112
246	0.011041796766221523	0.0754445344209671	0.01771472953259945	0.09171883761882782
247	0.011464730836451054	0.07671158760786057	0.018351789563894272	0.09422741085290909
248	0.011386687867343426	0.07670589536428452	0.017615344375371933	0.09325527399778366
249	0.011397042311728	0.07612235099077225	0.01833435520529747	0.0931527316570282
250	0.010410365648567677	0.07361813634634018	0.017108866944909096	0.09097857773303986
251	0.011323013342916965	0.07630391418933868	0.01806168258190155	0.0930783823132515
252	0.011195800267159939	0.07646770775318146	0.01758059859275818	0.09204205870628357
253	0.011251909658312798	0.07609342783689499	0.017945852130651474	0.09251410514116287
254	0.010991993360221386	0.07496767491102219	0.017333215102553368	0.09043967723846436
255	0.011219846084713936	0.07531177997589111	0.017553992569446564	0.09159348160028458
256	0.010739307850599289	0.07504045963287354	0.01839163340628147	0.09316165745258331
257	0.010837702080607414	0.07487273961305618	0.01834169775247574	0.09290145337581635
258	0.010633609257638454	0.07329396903514862	0.01808239333331585	0.09284396469593048
259	0.010792932473123074	0.0742584690451622	0.018907543271780014	0.09476123005151749
260	0.011437799781560898	0.0756978914141655	0.017962461337447166	0.09272318333387375
261	0.011158531531691551	0.07611962407827377	0.019013890996575356	0.09391479194164276
262	0.011110392399132252	0.07507842034101486	0.01839682087302208	0.09320585429668427
263	0.011573432013392448	0.07681065797805786	0.018184149637818336	0.09230048209428787
264	0.010991393588483334	0.07512205839157104	0.018997035920619965	0.09507499635219574
265	0.011122181080281734	0.07603517174720764	0.018708737567067146	0.09430752694606781
266	0.010949931107461452	0.07432965934276581	0.01871086098253727	0.09401184320449829
267	0.01128291618078947	0.07587556540966034	0.017750972881913185	0.09134962409734726
268	0.010895512998104095	0.0748792514204979	0.01738395355641842	0.09081243723630905
269	0.011026608757674694	0.07557446509599686	0.017861276865005493	0.09295877069234848
270	0.010842392221093178	0.07324216514825821	0.017138298600912094	0.09131256490945816
271	0.010624592192471027	0.07339190691709518	0.016941387206315994	0.0909055694937706
272	0.010814497247338295	0.07459049671888351	0.017308123409748077	0.09139180183410645
273	0.01107163354754448	0.07526522874832153	0.018312882632017136	0.09450945258140564
274	0.010874457657337189	0.07474004477262497	0.018648965284228325	0.09356722980737686
275	0.010494683869183064	0.07332741469144821	0.019418342038989067	0.09589444100856781
276	0.011169509962201118	0.07578545063734055	0.0169864259660244	0.090577632188797
277	0.010453952476382256	0.07293146103620529	0.01810908317565918	0.09310412406921387
278	0.011122484691441059	0.07472649961709976	0.018483556807041168	0.09462188184261322
279	0.010651825927197933	0.07389607280492783	0.018884262070059776	0.09518177062273026
280	0.011214676313102245	0.07527469843626022	0.018422547727823257	0.09519612789154053
281	0.011316903866827488	0.07519856840372086	0.01872086152434349	0.0948297381401062
282	0.010894672945141792	0.07361721247434616	0.01857610233128071	0.09475940465927124
283	0.011380888521671295	0.07549776881933212	0.01884208805859089	0.09630511701107025
284	0.010979508981108665	0.0752958357334137	0.01916217990219593	0.09616505354642868
