epoch,loss,accuracy,val_loss,val_accuracy
33,0.3647753596305847,0.8551502227783203,0.43751487135887146,0.8295819759368896
34,0.36713868379592896,0.85908442735672,0.44294601678848267,0.8263665437698364
35,0.37221023440361023,0.8551502227783203,0.4447013735771179,0.8231511116027832
36,0.36391645669937134,0.8515737056732178,0.4522201120853424,0.8167202472686768
37,0.36912673711776733,0.8540772795677185,0.44224974513053894,0.8295819759368896
38,0.35856640338897705,0.8580114245414734,0.43360453844070435,0.8295819759368896
39,0.3628080189228058,0.8572961091995239,0.4294288754463196,0.8360128402709961
40,0.3612273037433624,0.8540772795677185,0.43354275822639465,0.8295819759368896
41,0.359801322221756,0.863376259803772,0.4316551089286804,0.8392282724380493
42,0.3476211130619049,0.8651645183563232,0.42326653003692627,0.8231511116027832
43,0.3522813618183136,0.8608726859092712,0.43520793318748474,0.8295819759368896
44,0.34573304653167725,0.8655221462249756,0.42646506428718567,0.8295819759368896
45,0.3463002145290375,0.8644492030143738,0.4359739124774933,0.8231511116027832
46,0.3494891822338104,0.8651645183563232,0.43472880125045776,0.8295819759368896
47,0.35540616512298584,0.8540772795677185,0.4409741461277008,0.8295819759368896
48,0.3440210223197937,0.8655221462249756,0.4457313120365143,0.81993567943573
49,0.3531317710876465,0.8605149984359741,0.44546616077423096,0.81993567943573
50,0.3455905616283417,0.861945629119873,0.43393999338150024,0.81993567943573
51,0.34511828422546387,0.8648068904876709,0.43050259351730347,0.81993567943573
52,0.33225372433662415,0.867668092250824,0.4299045503139496,0.8263665437698364
53,0.34014350175857544,0.8605149984359741,0.42961880564689636,0.8360128402709961
54,0.3301864266395569,0.8648068904876709,0.4292483925819397,0.8327974081039429
55,0.3255254030227661,0.8687410354614258,0.43645405769348145,0.8231511116027832
56,0.3277590572834015,0.8726752400398254,0.41915977001190186,0.8392282724380493
57,0.32733404636383057,0.8680257797241211,0.42162036895751953,0.8295819759368896
58,0.3295347988605499,0.8669527769088745,0.4275094270706177,0.81993567943573
59,0.3271283209323883,0.8680257797241211,0.4300123155117035,0.8327974081039429
60,0.3336936831474304,0.8640915751457214,0.41764959692955017,0.8295819759368896
61,0.3222738802433014,0.8683834075927734,0.4262714087963104,0.8327974081039429
62,0.3291180729866028,0.8712446093559265,0.42072799801826477,0.8295819759368896
63,0.3205086290836334,0.8687410354614258,0.430626779794693,0.81993567943573
64,0.32271644473075867,0.8687410354614258,0.4370841383934021,0.8231511116027832
65,0.31116682291030884,0.8690987229347229,0.43116942048072815,0.8167202472686768
66,0.29995018243789673,0.8766094446182251,0.43343213200569153,0.8135048151016235
67,0.31767746806144714,0.8726752400398254,0.4367688000202179,0.8295819759368896
68,0.3130003809928894,0.8712446093559265,0.42233777046203613,0.8327974081039429
69,0.3074699640274048,0.8766094446182251,0.42603588104248047,0.8231511116027832
70,0.3045976161956787,0.8730329275131226,0.4348880350589752,0.8263665437698364
71,0.2979044020175934,0.882331907749176,0.4340069591999054,0.8135048151016235
72,0.3041120767593384,0.8773247599601746,0.44692543148994446,0.8102893829345703
73,0.3084343373775482,0.8712446093559265,0.42282938957214355,0.81993567943573
74,0.29013580083847046,0.8826895356178284,0.42854005098342896,0.8102893829345703
75,0.2918317914009094,0.8809012770652771,0.4282376766204834,0.8167202472686768
76,0.28850579261779785,0.8834048509597778,0.438640832901001,0.8102893829345703
77,0.2895609438419342,0.8769670724868774,0.4325437843799591,0.8231511116027832
78,0.28463470935821533,0.8816165924072266,0.4323258101940155,0.81993567943573
79,0.29040297865867615,0.8737481832504272,0.4566071033477783,0.81993567943573
80,0.28602543473243713,0.8787553906440735,0.4335091710090637,0.8263665437698364
