epoch,loss,accuracy,val_loss,val_accuracy
60,0.16634956002235413,0.9358752369880676,0.19368204474449158,0.9302707314491272
61,0.15930069983005524,0.9379732012748718,0.19866837561130524,0.9327317476272583
62,0.16705258190631866,0.9394326210021973,0.20242604613304138,0.9319114089012146
63,0.16292442381381989,0.9378819465637207,0.19847559928894043,0.9286300539970398
64,0.15971416234970093,0.9390677809715271,0.1934283971786499,0.9319114089012146
65,0.154060497879982,0.942442774772644,0.20291666686534882,0.9286300539970398
66,0.15608146786689758,0.9373346567153931,0.19513985514640808,0.9294503927230835
67,0.16089068353176117,0.9386116862297058,0.1945953369140625,0.9294503927230835
68,0.15669788420200348,0.9392502307891846,0.19615432620048523,0.9319114089012146
69,0.15173888206481934,0.9414393901824951,0.19183284044265747,0.9302707314491272
70,0.14873452484607697,0.9417130351066589,0.1985761821269989,0.9286300539970398
71,0.15423184633255005,0.9427164196968079,0.20209646224975586,0.9278096556663513
72,0.1536533534526825,0.9417130351066589,0.19268052279949188,0.9319114089012146
73,0.15508581697940826,0.9401623606681824,0.1950547844171524,0.9302707314491272
74,0.1487739235162735,0.9405272006988525,0.19434615969657898,0.9319114089012146
75,0.14685532450675964,0.9415305852890015,0.1952618807554245,0.9327317476272583
76,0.15269646048545837,0.9413481950759888,0.1967538297176361,0.9261689782142639
77,0.1467134803533554,0.943081259727478,0.19610808789730072,0.9319114089012146
78,0.15234914422035217,0.9420778751373291,0.19128955900669098,0.933552086353302
79,0.14474089443683624,0.9439934492111206,0.19880883395671844,0.9302707314491272
80,0.14817696809768677,0.945452868938446,0.19356359541416168,0.9319114089012146
81,0.145012766122818,0.9429900646209717,0.18776139616966248,0.9327317476272583
82,0.1410932093858719,0.9435373544692993,0.19399003684520721,0.9302707314491272
83,0.15063896775245667,0.9418042302131653,0.1940794736146927,0.9278096556663513
84,0.14064884185791016,0.9461826086044312,0.19201287627220154,0.9278096556663513
85,0.1427224576473236,0.945817768573761,0.1861792504787445,0.9310910701751709
86,0.14785973727703094,0.9431725144386292,0.19318608939647675,0.9302707314491272
87,0.13634857535362244,0.9468211531639099,0.19684714078903198,0.9327317476272583
88,0.13228878378868103,0.9476420879364014,0.19486629962921143,0.9253486394882202
89,0.13807527720928192,0.9480981230735779,0.19278505444526672,0.9286300539970398
90,0.1371069699525833,0.9487366676330566,0.1901676058769226,0.9261689782142639
91,0.13985511660575867,0.9477332830429077,0.18944722414016724,0.9319114089012146
92,0.13615211844444275,0.9479157328605652,0.19599762558937073,0.9302707314491272
93,0.1341906189918518,0.9472771883010864,0.1903703212738037,0.9319114089012146
94,0.13610342144966125,0.9478244781494141,0.19418925046920776,0.9310910701751709
95,0.13204741477966309,0.9483717679977417,0.19016388058662415,0.9327317476272583
96,0.13292577862739563,0.9476420879364014,0.186015784740448,0.9310910701751709
97,0.13676375150680542,0.9453616738319397,0.18860380351543427,0.933552086353302
98,0.1287110298871994,0.9510170817375183,0.19593854248523712,0.9261689782142639
99,0.1321767121553421,0.9463650584220886,0.19686812162399292,0.9261689782142639
100,0.1256514936685562,0.950560986995697,0.19344137609004974,0.9245283007621765
101,0.12733863294124603,0.9522940516471863,0.19540156424045563,0.9253486394882202
102,0.13063299655914307,0.9509258270263672,0.19481562077999115,0.9319114089012146
103,0.12865205109119415,0.9492839574813843,0.19308899343013763,0.9245283007621765
104,0.13236354291439056,0.9468211531639099,0.19110408425331116,0.9343724250793457
105,0.1245436742901802,0.9501960873603821,0.19363969564437866,0.9261689782142639
106,0.12839433550834656,0.9521116614341736,0.1893177181482315,0.9261689782142639
107,0.12369699776172638,0.9501960873603821,0.18759910762310028,0.9310910701751709
108,0.12083013355731964,0.9541183710098267,0.19253326952457428,0.9245283007621765
109,0.12694939970970154,0.9513819217681885,0.1927139163017273,0.9302707314491272
110,0.12270767986774445,0.9521116614341736,0.1962348371744156,0.9310910701751709
111,0.12879228591918945,0.9518380165100098,0.18978014588356018,0.9310910701751709
112,0.1267186552286148,0.9516555666923523,0.19572511315345764,0.9261689782142639
113,0.11790866404771805,0.952932596206665,0.19443200528621674,0.9278096556663513
114,0.12713268399238586,0.9502873420715332,0.20095087587833405,0.9278096556663513
115,0.11782937496900558,0.9536623358726501,0.19913911819458008,0.9302707314491272
116,0.1180935874581337,0.9540271759033203,0.1939169466495514,0.9286300539970398
