epoch	loss	mae	val_loss	val_mae
55	0.02034279704093933	0.10077838599681854	0.02568175084888935	0.10936645418405533
56	0.020271863788366318	0.10012692213058472	0.024361135438084602	0.1044379398226738
57	0.01996571198105812	0.10023942589759827	0.02522330917418003	0.10744351893663406
58	0.020678069442510605	0.10038693994283676	0.024707935750484467	0.10434870421886444
59	0.020658807829022408	0.1011318489909172	0.02459760196506977	0.1039675697684288
60	0.020043935626745224	0.0991143211722374	0.026237845420837402	0.10928163677453995
61	0.019919883459806442	0.09882944822311401	0.02411503531038761	0.10456790775060654
62	0.02042228914797306	0.09954934567213058	0.024900518357753754	0.10649743676185608
63	0.02008538693189621	0.09912773966789246	0.024829965084791183	0.10512345284223557
64	0.01992371864616871	0.09754538536071777	0.025037236511707306	0.10551120340824127
65	0.020210513845086098	0.09923950582742691	0.024614471942186356	0.10325145721435547
66	0.018867425620555878	0.09647949039936066	0.024855704978108406	0.10396783798933029
67	0.01966545358300209	0.09864920377731323	0.02423599176108837	0.10330371558666229
68	0.01890392042696476	0.09531049430370331	0.024628199636936188	0.10661138594150543
69	0.019885748624801636	0.098633773624897	0.02429322898387909	0.10422750562429428
70	0.01956094242632389	0.09800174087285995	0.023543188348412514	0.10410420596599579
71	0.019887851551175117	0.0988454669713974	0.02390523999929428	0.10251884907484055
72	0.01990891434252262	0.09839019924402237	0.02374844439327717	0.10194521397352219
73	0.01851298287510872	0.09549292922019958	0.024248963221907616	0.10305243730545044
74	0.01862686313688755	0.0953478068113327	0.023790307343006134	0.1018056645989418
75	0.018626434728503227	0.0956864282488823	0.0252509955316782	0.10762082785367966
76	0.019266044721007347	0.09813883155584335	0.024074820801615715	0.10329842567443848
77	0.01861429214477539	0.09553559869527817	0.02352004498243332	0.10111097246408463
78	0.018615292385220528	0.09622423350811005	0.02316274866461754	0.10001366585493088
79	0.01919536665081978	0.09687858819961548	0.023560624569654465	0.1040034368634224
80	0.01848551072180271	0.0953548476099968	0.024207592010498047	0.1055716797709465
81	0.018357329070568085	0.09481596201658249	0.023547042161226273	0.10211079567670822
82	0.018470296636223793	0.09514818340539932	0.023501625284552574	0.10120300203561783
83	0.01809731498360634	0.09435684233903885	0.02456451766192913	0.10235121846199036
84	0.01925767958164215	0.09701802581548691	0.024025460705161095	0.10368944704532623
85	0.017943497747182846	0.09342529624700546	0.02335720881819725	0.10134816914796829
86	0.018488731235265732	0.09533942490816116	0.023804012686014175	0.10273583978414536
87	0.018640795722603798	0.09550926834344864	0.023878736421465874	0.1014605462551117
88	0.01833687163889408	0.09465526044368744	0.02320428192615509	0.10127454251050949
89	0.0182130578905344	0.09530714154243469	0.024083180353045464	0.10446453094482422
90	0.018354592844843864	0.09540645033121109	0.02320869080722332	0.10074862837791443
91	0.017438843846321106	0.09176382422447205	0.02329564094543457	0.10017061978578568
92	0.018164629116654396	0.0939558669924736	0.02494429051876068	0.1067316010594368
93	0.018455520272254944	0.09480364620685577	0.023481188341975212	0.10207846015691757
94	0.018037987872958183	0.09484608471393585	0.02261880598962307	0.09923114627599716
95	0.01752728968858719	0.09329568594694138	0.023286711424589157	0.10053993761539459
96	0.017254501581192017	0.0919044241309166	0.023665225133299828	0.10047215223312378
97	0.016621176153421402	0.09104721248149872	0.024001147598028183	0.10297978669404984
98	0.01788732409477234	0.09331002831459045	0.0233190655708313	0.10093862563371658
99	0.016648469492793083	0.09100225567817688	0.022709516808390617	0.09975992143154144
100	0.01658790372312069	0.09152499586343765	0.022892002016305923	0.09850442409515381
101	0.01733700931072235	0.0932716429233551	0.0227996613830328	0.10031574964523315
102	0.017106646671891212	0.09224776923656464	0.022363707423210144	0.09925495088100433
103	0.01696854829788208	0.09208671003580093	0.022275496274232864	0.09874125570058823
104	0.01655903458595276	0.08993937075138092	0.02181907556951046	0.09886393696069717
105	0.01669611595571041	0.09096220880746841	0.022579319775104523	0.09862654656171799
106	0.01676073856651783	0.09129457175731659	0.02196541801095009	0.09682578593492508
107	0.01622474007308483	0.08925937116146088	0.02222670614719391	0.09769371151924133
108	0.016457606106996536	0.08930188417434692	0.023575006052851677	0.10005771368741989
109	0.017353083938360214	0.09260553121566772	0.02305072546005249	0.09947722405195236
110	0.01614326238632202	0.08977320045232773	0.02286968007683754	0.09870065748691559
111	0.0160733163356781	0.08953767269849777	0.022224390879273415	0.0981416180729866
112	0.01680167391896248	0.09089823067188263	0.02196047268807888	0.09710440784692764
113	0.016050375998020172	0.0893200933933258	0.021797040477395058	0.09645172953605652
114	0.015767011791467667	0.08880462497472763	0.021495940163731575	0.09712449461221695
115	0.01636698469519615	0.09091982245445251	0.021530400961637497	0.09745144098997116
116	0.015798594802618027	0.08822854608297348	0.02171843685209751	0.09601809084415436
117	0.015644637867808342	0.08845295011997223	0.02262696996331215	0.09812124073505402
118	0.015829764306545258	0.08827511221170425	0.02305092103779316	0.09862615913152695
119	0.016188818961381912	0.09011930972337723	0.022780103608965874	0.09811080992221832
120	0.015614684671163559	0.08871767669916153	0.022467803210020065	0.09800677746534348
121	0.015865448862314224	0.08949147164821625	0.021898915991187096	0.09668178856372833
122	0.016046391800045967	0.08924014866352081	0.022083571180701256	0.09678441286087036
123	0.01614338904619217	0.09050961583852768	0.021951934322714806	0.09742754697799683
124	0.016277538612484932	0.08976905047893524	0.021312803030014038	0.0970969945192337
125	0.015038913115859032	0.08662743121385574	0.021634748205542564	0.09805522859096527
126	0.015324772335588932	0.08810507506132126	0.021556207910180092	0.0959765613079071
127	0.015306408517062664	0.08758442848920822	0.02105235494673252	0.09490769356489182
128	0.01594570465385914	0.0891515240073204	0.02125055342912674	0.09616734087467194
129	0.014877976849675179	0.08599547296762466	0.020556218922138214	0.09507741034030914
130	0.01461813598871231	0.08612565696239471	0.021342819556593895	0.09665587544441223
131	0.015261860564351082	0.08708855509757996	0.020863205194473267	0.095458984375
132	0.015580710954964161	0.08874356746673584	0.022045960649847984	0.09857865422964096
133	0.015676673501729965	0.08873911947011948	0.021218836307525635	0.09573716670274734
134	0.01551048830151558	0.08775559067726135	0.02105233073234558	0.09458097815513611
135	0.014575284905731678	0.0860070064663887	0.022085441276431084	0.09593126177787781
136	0.01484750211238861	0.08596374839544296	0.02122892625629902	0.09642471373081207
137	0.014392555691301823	0.08548391610383987	0.0205644853413105	0.09518986940383911
138	0.015197266824543476	0.08735906332731247	0.020434318110346794	0.09546521306037903
139	0.014507905580103397	0.08573620021343231	0.020050721243023872	0.09400974959135056
140	0.014674611389636993	0.08524198085069656	0.02003599889576435	0.09319213032722473
141	0.014880148693919182	0.08626171946525574	0.019918305799365044	0.09289704263210297
142	0.014842171221971512	0.08622042089700699	0.0197505671530962	0.0944700688123703
143	0.015054820105433464	0.08659650385379791	0.019555240869522095	0.09269412606954575
144	0.014707034453749657	0.08597193658351898	0.02028157375752926	0.09461863338947296
145	0.014579026959836483	0.08558648824691772	0.020141756162047386	0.09455756843090057
146	0.014701401814818382	0.08518719673156738	0.020791174843907356	0.09444107115268707
147	0.014020535163581371	0.08482347428798676	0.020678838714957237	0.09321305900812149
148	0.014943712390959263	0.08635354042053223	0.020164167508482933	0.09691159427165985
149	0.014704730361700058	0.0860278382897377	0.01929924078285694	0.0935337096452713
150	0.014568277634680271	0.08635000884532928	0.020298419520258904	0.09483757615089417
151	0.014411686919629574	0.08568412065505981	0.020817358046770096	0.09460406005382538
152	0.013947075232863426	0.08507433533668518	0.020363250747323036	0.0937221497297287
153	0.014364671893417835	0.08408223092556	0.020814498886466026	0.09707269817590714
154	0.014204039238393307	0.08426930755376816	0.02162499539554119	0.09908433258533478
155	0.014033177867531776	0.08495669811964035	0.02086738310754299	0.09586786478757858
156	0.014067346230149269	0.08461642265319824	0.020913507789373398	0.09570006281137466
157	0.013826975598931313	0.08350963890552521	0.02113724686205387	0.09521914273500443
158	0.013506738469004631	0.08386622369289398	0.021362299099564552	0.09809260070323944
159	0.014220171608030796	0.08379978686571121	0.02165178954601288	0.09383861720561981
160	0.014245801605284214	0.08531451225280762	0.02064344473183155	0.09281765669584274
161	0.013612117618322372	0.0829075425863266	0.02001064084470272	0.09327403455972672
162	0.013413800857961178	0.08296015858650208	0.019742388278245926	0.09399735927581787
163	0.014178190380334854	0.08529723435640335	0.020618578419089317	0.09646482765674591
164	0.01386203896254301	0.08402273058891296	0.02044646255671978	0.09471164643764496
165	0.014102382585406303	0.08348686993122101	0.01988540031015873	0.09368353337049484
166	0.013191190548241138	0.08173268288373947	0.020589793100953102	0.09398342669010162
167	0.014037839137017727	0.08381622284650803	0.019703036174178123	0.09468290209770203
168	0.014059383422136307	0.08317943662405014	0.019862161949276924	0.09350639581680298
169	0.013841628096997738	0.08391944319009781	0.019269246608018875	0.0948716476559639
170	0.01339175458997488	0.08309382945299149	0.019377056509256363	0.09424970299005508
171	0.013688430190086365	0.08369722962379456	0.020042087882757187	0.09497933089733124
172	0.013302945531904697	0.08315230160951614	0.019593410193920135	0.09244240075349808
173	0.013780643232166767	0.08354122191667557	0.01961984485387802	0.09390673786401749
174	0.013490049168467522	0.08133483678102493	0.0205904059112072	0.09401329606771469
175	0.013655819930136204	0.08259066939353943	0.019538359716534615	0.09271976351737976
176	0.01308671198785305	0.08220352232456207	0.018918976187705994	0.09250369668006897
177	0.013222107663750648	0.08218337595462799	0.020490525290369987	0.0948740690946579
178	0.013009505346417427	0.081603042781353	0.019928866997361183	0.09365427494049072
179	0.013324377126991749	0.08198931068181992	0.02013877034187317	0.09445127844810486
180	0.01277906633913517	0.08052405714988708	0.020113395527005196	0.09346265345811844
181	0.01297818310558796	0.08100532740354538	0.021711694076657295	0.09369576722383499
182	0.013863252475857735	0.08384764939546585	0.021287258714437485	0.09291528165340424
183	0.013382949866354465	0.08142946660518646	0.021082207560539246	0.09522520750761032
184	0.012929998338222504	0.08190570026636124	0.020937740802764893	0.09482470899820328
185	0.01305827684700489	0.08030228316783905	0.020372552797198296	0.09356997162103653
186	0.012851406820118427	0.08089951425790787	0.01988803781569004	0.09242887049913406
187	0.012827086262404919	0.08142013102769852	0.019984792917966843	0.09234333038330078
188	0.013439846225082874	0.08262120932340622	0.0192372128367424	0.09270279854536057
189	0.013604682870209217	0.08287376910448074	0.01826711744070053	0.08979292958974838
190	0.012534067034721375	0.08081577718257904	0.018114564940333366	0.09061658382415771
191	0.012470223009586334	0.07954422384500504	0.01848660595715046	0.09093222767114639
192	0.012882133014500141	0.0808679461479187	0.01935727894306183	0.09253060072660446
193	0.012510087341070175	0.07985669374465942	0.019909236580133438	0.09182287007570267
194	0.012648184783756733	0.08042251318693161	0.019352367147803307	0.09088057279586792
195	0.012935943901538849	0.0816100686788559	0.01960311084985733	0.09295514971017838
196	0.012730863876640797	0.07964085042476654	0.020317943766713142	0.09253799170255661
197	0.012362208217382431	0.08047465234994888	0.01981343701481819	0.0913887619972229
198	0.01246133353561163	0.07952465116977692	0.020223790779709816	0.09089786559343338
199	0.012584053911268711	0.07999582588672638	0.020715510472655296	0.09207341074943542
200	0.013643036596477032	0.08262044936418533	0.020848926156759262	0.09275442361831665
201	0.012918819673359394	0.07999702543020248	0.01999453827738762	0.09449402987957001
202	0.012311195954680443	0.07978441566228867	0.01972494274377823	0.09292659163475037
203	0.012469016015529633	0.07917313277721405	0.02014061249792576	0.09334001690149307
204	0.012725001201033592	0.0808352380990982	0.020228145644068718	0.09280877560377121
205	0.012780241668224335	0.08003702014684677	0.01964769884943962	0.0939679965376854
206	0.012575948610901833	0.08047676831483841	0.019982701167464256	0.09367325156927109
207	0.01200028881430626	0.07893484830856323	0.01987188495695591	0.09316848963499069
208	0.012209750711917877	0.07920007407665253	0.019583484157919884	0.09221996366977692
209	0.011813273653388023	0.07864854484796524	0.02013441175222397	0.09339005500078201
210	0.01172588299959898	0.07755967229604721	0.019929692149162292	0.09369757771492004
211	0.011715858243405819	0.07706765085458755	0.020002856850624084	0.09401907026767731
212	0.011799219064414501	0.07758276909589767	0.020148990675807	0.09260571002960205
213	0.011881502345204353	0.07820570468902588	0.019364546984434128	0.09348176419734955
214	0.011603235267102718	0.07796531915664673	0.019170837476849556	0.09267513453960419
215	0.011535583063960075	0.07682739943265915	0.01928318291902542	0.09236348420381546
216	0.011495188809931278	0.07794861495494843	0.0190291665494442	0.09229545295238495
217	0.012513690628111362	0.07878425717353821	0.019168373197317123	0.09287885576486588
218	0.011660213582217693	0.0766926109790802	0.018489213660359383	0.09173446893692017
219	0.01149046141654253	0.07701025158166885	0.018427615985274315	0.09019776433706284
220	0.011426126584410667	0.07600652426481247	0.018336143344640732	0.09121296554803848
221	0.012054488994181156	0.07811954617500305	0.018544550985097885	0.09036766737699509
222	0.012797964736819267	0.07986242324113846	0.01866924576461315	0.0905710980296135
223	0.011857038363814354	0.07734565436840057	0.018778713420033455	0.09170059114694595
224	0.011664207093417645	0.07749934494495392	0.019125036895275116	0.09043916314840317
225	0.01145201176404953	0.07729066163301468	0.01881895400583744	0.09086231887340546
226	0.01246947143226862	0.07948707789182663	0.01844186894595623	0.09043631702661514
227	0.011610187590122223	0.07684517651796341	0.018531346693634987	0.09055592119693756
228	0.011579574085772038	0.07716382294893265	0.0185667984187603	0.09108633548021317
229	0.011471783742308617	0.07699836045503616	0.018325842916965485	0.09036806225776672
230	0.011506007984280586	0.07539334893226624	0.018498791381716728	0.09084209054708481
231	0.0113701606169343	0.07708320021629333	0.018699999898672104	0.08992758393287659
232	0.011368799023330212	0.07692062109708786	0.018991362303495407	0.09131206572055817
233	0.011580124497413635	0.07712425291538239	0.01949179731309414	0.09229865670204163
234	0.011631730943918228	0.07698041200637817	0.018915103748440742	0.09078823029994965
235	0.011150523088872433	0.07619917392730713	0.018067480996251106	0.0891699343919754
236	0.011709100566804409	0.0774557888507843	0.019136790186166763	0.09139295667409897
237	0.011448158882558346	0.07718832790851593	0.018768321722745895	0.09165704250335693
238	0.011574894189834595	0.07700052112340927	0.018515653908252716	0.08945219963788986
239	0.01144323032349348	0.07738424092531204	0.018745549023151398	0.09000362455844879
240	0.010728667490184307	0.07433466613292694	0.018432652577757835	0.08946295082569122
241	0.011339412070810795	0.07632602006196976	0.018938029184937477	0.08989537507295609
242	0.011018223129212856	0.0751492977142334	0.01976269669830799	0.09142244607210159
243	0.010969503782689571	0.07536415010690689	0.019246896728873253	0.09165757149457932
244	0.011237220838665962	0.07544340938329697	0.01902107149362564	0.09042897820472717
245	0.01067912857979536	0.07480393350124359	0.019097600132226944	0.09163937717676163
246	0.01117622759193182	0.07469682395458221	0.018786758184432983	0.09272153675556183
247	0.010916098020970821	0.07465502619743347	0.018839433789253235	0.09194912016391754
248	0.010942989028990269	0.07342539727687836	0.018727485090494156	0.09177108108997345
249	0.010720334015786648	0.07490768283605576	0.018383407965302467	0.09176742285490036
250	0.011059843935072422	0.07531465590000153	0.018271613866090775	0.09172912687063217
251	0.010996419936418533	0.07550404965877533	0.01859300769865513	0.09082552790641785
252	0.01087296660989523	0.07526081800460815	0.018631909042596817	0.09062707424163818
253	0.01137834694236517	0.07609627395868301	0.01948353834450245	0.0899132713675499
254	0.010811779648065567	0.07479604333639145	0.01887173019349575	0.09020478278398514
255	0.010548748075962067	0.07482477277517319	0.019018778577446938	0.09022984653711319
256	0.01097140647470951	0.075105220079422	0.018742814660072327	0.09049506485462189
257	0.010883299633860588	0.07493994385004044	0.01913578249514103	0.09077022969722748
258	0.010945901274681091	0.07429808378219604	0.01943349651992321	0.09165167808532715
259	0.010973013006150723	0.07478559762239456	0.01913784071803093	0.09194707870483398
260	0.010818228125572205	0.07417469471693039	0.019095424562692642	0.09234431385993958
261	0.010287284851074219	0.0735538899898529	0.01918087899684906	0.09131208807229996
262	0.010710529051721096	0.07511390745639801	0.018982302397489548	0.08979389071464539
263	0.01047020684927702	0.07438734173774719	0.018826564773917198	0.08981934934854507
264	0.01083203125745058	0.07463109493255615	0.018343936651945114	0.08916311711072922
265	0.010578786954283714	0.07476642727851868	0.018103817477822304	0.08875516057014465
266	0.010676905512809753	0.07422810792922974	0.01859772577881813	0.09016033262014389
267	0.011315002106130123	0.07493676245212555	0.019084163010120392	0.09096411615610123
268	0.010747717693448067	0.07394693791866302	0.018863633275032043	0.09057386964559555
269	0.010697625577449799	0.07390284538269043	0.018732737749814987	0.09170658141374588
270	0.010936228558421135	0.07470718771219254	0.019309790804982185	0.0920550748705864
271	0.010723951272666454	0.07459232956171036	0.019812272861599922	0.09246625751256943
272	0.010335130617022514	0.07258925586938858	0.01818779855966568	0.08908530324697495
273	0.010234019719064236	0.07300218194723129	0.018564710393548012	0.09008920192718506
274	0.010077002458274364	0.07255164533853531	0.018722249194979668	0.09126301109790802
275	0.010573587380349636	0.0740315169095993	0.01861962489783764	0.09114520996809006
276	0.009825283661484718	0.07158298045396805	0.01938355527818203	0.09119205176830292
277	0.010755186900496483	0.07492940127849579	0.019161297008395195	0.09056924283504486
278	0.01003958098590374	0.0719282329082489	0.019492343068122864	0.09247991442680359
279	0.01089270506054163	0.07432039827108383	0.01945376954972744	0.09200155735015869
280	0.009787176735699177	0.07157828658819199	0.019356299191713333	0.09122250229120255
281	0.010195926763117313	0.07319486886262894	0.01871335692703724	0.09085499495267868
282	0.010142083279788494	0.07269816845655441	0.01969120092689991	0.09189969301223755
283	0.010364796966314316	0.07358385622501373	0.019558211788535118	0.09212586283683777
284	0.010206006467342377	0.07296290993690491	0.019639620557427406	0.09237434715032578
285	0.01059706136584282	0.07333403080701828	0.019857363775372505	0.09191185235977173
