epoch	loss	mae	val_loss	val_mae
81	0.01636161468923092	0.0901893824338913	0.019515126943588257	0.10005009919404984
82	0.016554726287722588	0.08989989012479782	0.01816662773489952	0.0937536358833313
83	0.016664767637848854	0.08968061953783035	0.02108340710401535	0.10413350909948349
84	0.016276808455586433	0.08908680081367493	0.018009623512625694	0.09232982993125916
85	0.016592415049672127	0.09022589772939682	0.017991719767451286	0.09370256215333939
86	0.015800537541508675	0.08853062242269516	0.01881125569343567	0.09569912403821945
87	0.014909137971699238	0.08617271482944489	0.019866719841957092	0.09947559982538223
88	0.01675439439713955	0.09025216102600098	0.01794220507144928	0.09313791245222092
89	0.01669527404010296	0.09000985324382782	0.01772940345108509	0.09180231392383575
90	0.016263866797089577	0.08775743842124939	0.018084531649947166	0.09445849806070328
91	0.016309566795825958	0.08974339812994003	0.018746767193078995	0.09576322883367538
92	0.016157956793904305	0.08858504891395569	0.018495136871933937	0.09326327592134476
93	0.016310984268784523	0.08852991461753845	0.018558140844106674	0.09540003538131714
94	0.015707461163401604	0.08778741210699081	0.018276026472449303	0.09534262120723724
95	0.015124190598726273	0.08731391280889511	0.01903531514108181	0.09745457768440247
96	0.015177589841187	0.08616172522306442	0.01788867451250553	0.0937521681189537
97	0.015299561433494091	0.08706123381853104	0.019156426191329956	0.09830868989229202
98	0.01483277790248394	0.08569252490997314	0.01779472827911377	0.09416747838258743
99	0.014994611032307148	0.08603663742542267	0.019144833087921143	0.09803330898284912
100	0.015972517430782318	0.08822351694107056	0.017732392996549606	0.09386447817087173
101	0.015512935817241669	0.08685953915119171	0.01752019114792347	0.09215190261602402
102	0.015040835365653038	0.0867355614900589	0.01841758005321026	0.09589195996522903
103	0.014920839108526707	0.08580025285482407	0.019126921892166138	0.09715065360069275
104	0.015760695561766624	0.0868050679564476	0.019686255604028702	0.09895870834589005
105	0.01492343284189701	0.085427425801754	0.017693109810352325	0.09404964745044708
106	0.015004259534180164	0.08585382997989655	0.018003899604082108	0.09269898384809494
107	0.01510194968432188	0.08622599393129349	0.01918872632086277	0.09723608940839767
108	0.014932464808225632	0.08535564690828323	0.01847437024116516	0.09545537829399109
109	0.015215272083878517	0.08605051040649414	0.020542925223708153	0.10210931301116943
110	0.01395273394882679	0.08400806039571762	0.01892264187335968	0.0964064821600914
111	0.01519086305052042	0.0857459083199501	0.017482273280620575	0.09203119575977325
112	0.014818653464317322	0.08529013395309448	0.018174825236201286	0.09541050344705582
113	0.014861710369586945	0.08527003228664398	0.018111644312739372	0.09363443404436111
114	0.014050518162548542	0.08312749117612839	0.018568987026810646	0.09637142717838287
115	0.014136453159153461	0.08332264423370361	0.018000949174165726	0.09350855648517609
116	0.013874173164367676	0.08356868475675583	0.018826477229595184	0.09663619101047516
117	0.014618666842579842	0.08499938994646072	0.01794968917965889	0.0938291847705841
118	0.013579534366726875	0.08251387625932693	0.017521537840366364	0.09258835762739182
119	0.013666699640452862	0.08219695091247559	0.019030623137950897	0.09720736742019653
120	0.01409333385527134	0.08371172845363617	0.017946410924196243	0.09501525014638901
121	0.013703548349440098	0.08226494491100311	0.017247846350073814	0.09143004566431046
122	0.013782686553895473	0.08187378197908401	0.017137832939624786	0.09027750790119171
123	0.013942656107246876	0.0832466334104538	0.017768051475286484	0.09402187913656235
124	0.013598972000181675	0.08180379867553711	0.018063819035887718	0.09644089639186859
125	0.013946205377578735	0.08244936168193817	0.0172712504863739	0.09256063401699066
126	0.014427106827497482	0.08461585640907288	0.017082680016756058	0.09271044284105301
127	0.014360886998474598	0.08372455090284348	0.016625290736556053	0.09025079756975174
128	0.014140170067548752	0.0832737386226654	0.01797914132475853	0.09539376199245453
129	0.013749388977885246	0.08227892220020294	0.017570124939084053	0.09336188435554504
130	0.012953224591910839	0.08098770678043365	0.01749527081847191	0.09341124445199966
131	0.013485077768564224	0.08139670640230179	0.017160961404442787	0.09080904722213745
132	0.013592662289738655	0.08095283061265945	0.017549702897667885	0.09414483606815338
133	0.01370407547801733	0.08211721479892731	0.01791575737297535	0.09385652840137482
134	0.013747617602348328	0.08236192911863327	0.016564572229981422	0.09021231532096863
135	0.013420195318758488	0.0820399597287178	0.016481222584843636	0.09108562022447586
136	0.013938579708337784	0.08368906378746033	0.016702281311154366	0.09131567925214767
137	0.013351141475141048	0.08162946254014969	0.0171374324709177	0.09312759339809418
138	0.013431347906589508	0.08208303153514862	0.016793981194496155	0.09106773138046265
139	0.013176292181015015	0.08122740685939789	0.016594810411334038	0.09003069996833801
140	0.013114364817738533	0.0805111974477768	0.015999048948287964	0.08856990188360214
141	0.013259765692055225	0.08108316361904144	0.016303520649671555	0.08890629559755325
142	0.013921031728386879	0.08372686803340912	0.015915630385279655	0.0880078598856926
143	0.01330555696040392	0.08194977045059204	0.016635609790682793	0.09078113734722137
144	0.012951052747666836	0.080266572535038	0.019985061138868332	0.10085242986679077
145	0.013141673058271408	0.08050097525119781	0.01767684705555439	0.0933152511715889
146	0.013236267492175102	0.08083183318376541	0.01729429140686989	0.09307935833930969
147	0.01285152044147253	0.07943477481603622	0.016293024644255638	0.09067368507385254
148	0.012876859866082668	0.07967356592416763	0.017531059682369232	0.09390528500080109
149	0.012606728821992874	0.07942208647727966	0.017504137009382248	0.09293708205223083
150	0.012751790694892406	0.08079731464385986	0.017834357917308807	0.09446746855974197
151	0.012451179325580597	0.07912192493677139	0.01745254173874855	0.09277138113975525
152	0.012832981534302235	0.08000341802835464	0.017085134983062744	0.09245605021715164
153	0.012424890883266926	0.07890922576189041	0.017334723845124245	0.09268292039632797
154	0.0131964311003685	0.07997466623783112	0.01757688634097576	0.09468350559473038
155	0.01251395232975483	0.07939953356981277	0.017897136509418488	0.09553974121809006
156	0.01262227538973093	0.07864368706941605	0.016800012439489365	0.09177695959806442
157	0.012627827003598213	0.0794893354177475	0.016770994290709496	0.09175287187099457
158	0.012958759441971779	0.08023212850093842	0.016677921637892723	0.09010383486747742
159	0.012288612313568592	0.07822611182928085	0.017660636454820633	0.09289892762899399
160	0.012864169664680958	0.079698845744133	0.017231974750757217	0.09292423725128174
161	0.012536329217255116	0.0797518938779831	0.018319886177778244	0.09544796496629715
162	0.012920142151415348	0.08051790297031403	0.01707596145570278	0.09103325754404068
163	0.011655781418085098	0.07730825990438461	0.017804976552724838	0.09325321018695831
164	0.012165532447397709	0.07767804712057114	0.017505384981632233	0.09257980436086655
165	0.012240113690495491	0.07786794006824493	0.01778801903128624	0.09484153985977173
166	0.01155022718012333	0.07599914819002151	0.01730339415371418	0.09256716817617416
167	0.0115525396540761	0.07739056646823883	0.016564346849918365	0.09056064486503601
168	0.011888028122484684	0.0770549327135086	0.017178835347294807	0.09122195839881897
169	0.011849627830088139	0.07623010873794556	0.01821407675743103	0.09539297968149185
170	0.011946851387619972	0.07781688868999481	0.01867634244263172	0.09570295363664627
171	0.012288512662053108	0.07815060019493103	0.01774822175502777	0.0934465229511261
172	0.011618995107710361	0.07637212425470352	0.016914023086428642	0.09128578752279282
173	0.01199392694979906	0.07702838629484177	0.017960095778107643	0.09161040186882019
174	0.011830938048660755	0.07602518051862717	0.01755361258983612	0.09345550090074539
175	0.01181964110583067	0.07756730914115906	0.016590483486652374	0.08925867825746536
176	0.012146375142037868	0.07804487645626068	0.016626181080937386	0.08877240866422653
177	0.011085708625614643	0.07530978322029114	0.017165319994091988	0.09139912575483322
178	0.011521891690790653	0.07572844624519348	0.017018068581819534	0.0913287028670311
179	0.01166075561195612	0.07702607661485672	0.01708497665822506	0.09198054671287537
180	0.01180590596050024	0.07752809673547745	0.016338137909770012	0.09047968685626984
181	0.011576579883694649	0.07662501931190491	0.016954002901911736	0.0906880795955658
182	0.012058692052960396	0.07771481573581696	0.0161298718303442	0.08957207202911377
183	0.011623314581811428	0.0760478675365448	0.017116930335760117	0.09220097959041595
184	0.010978025384247303	0.07409046590328217	0.016597352921962738	0.09115364402532578
185	0.01077257376164198	0.07392682880163193	0.01607825607061386	0.08862026780843735
186	0.011026043444871902	0.07429720461368561	0.016400029882788658	0.09030766040086746
187	0.011894011870026588	0.07638474553823471	0.01739872619509697	0.09334252029657364
188	0.01193725410848856	0.07665906101465225	0.0170217864215374	0.09205824881792068
189	0.010850419290363789	0.07453540712594986	0.01804746501147747	0.09480766952037811
190	0.011360635049641132	0.07576599717140198	0.017169669270515442	0.09258684515953064
191	0.011382709257304668	0.07539395242929459	0.01680886372923851	0.09077264368534088
192	0.011084728874266148	0.07569850981235504	0.017869776114821434	0.09448043256998062
