epoch	loss	mae	val_loss	val_mae
34	0.02154294215142727	0.10228317230939865	0.021312640979886055	0.09921050071716309
35	0.021161148324608803	0.10127075016498566	0.020585879683494568	0.09682440757751465
36	0.021422414109110832	0.1019226685166359	0.0207999125123024	0.09970967471599579
37	0.021590176969766617	0.10321561247110367	0.019730232656002045	0.09740236401557922
38	0.020927777513861656	0.101241335272789	0.02107447199523449	0.10296375304460526
39	0.02198738232254982	0.10305885225534439	0.020270343869924545	0.10198016464710236
40	0.020524924620985985	0.09978169202804565	0.01976841501891613	0.10032754391431808
41	0.020542018115520477	0.10033420473337173	0.019096774980425835	0.09875180572271347
42	0.01962827891111374	0.09769957512617111	0.018868740648031235	0.09724792838096619
43	0.020499274134635925	0.09994078427553177	0.019306890666484833	0.09843993186950684
44	0.01984269917011261	0.09848642349243164	0.01786469668149948	0.09311478585004807
45	0.02017946168780327	0.10065119713544846	0.020082995295524597	0.10059712082147598
46	0.019557267427444458	0.0970286875963211	0.018802227452397346	0.0975756123661995
47	0.019859327003359795	0.09950874745845795	0.019016200676560402	0.09635664522647858
48	0.020123040303587914	0.09868461638689041	0.018520284444093704	0.09528247267007828
49	0.019606763496994972	0.098706915974617	0.018391944468021393	0.09420187026262283
50	0.019822409376502037	0.09812971949577332	0.018461668863892555	0.09371089190244675
51	0.019530823454260826	0.09674400836229324	0.019319847226142883	0.09961668401956558
52	0.01939561776816845	0.09667704999446869	0.01790165714919567	0.0926237627863884
53	0.01991056464612484	0.0985092967748642	0.01874365098774433	0.09701564162969589
54	0.019256949424743652	0.09674949198961258	0.01880178228020668	0.09536020457744598
55	0.01949748769402504	0.09661895781755447	0.018707556650042534	0.09489426016807556
56	0.018622856587171555	0.09589864313602448	0.01891300641000271	0.09670127183198929
57	0.019193265587091446	0.09589724987745285	0.018401503562927246	0.09401950240135193
58	0.018859172239899635	0.09600570052862167	0.018929069861769676	0.09639240056276321
59	0.018463576212525368	0.09569986164569855	0.018163081258535385	0.09478412568569183
60	0.018423080444335938	0.09481500089168549	0.018210891634225845	0.09665686637163162
61	0.018457632511854172	0.09447279572486877	0.018058741465210915	0.09420238435268402
62	0.01859963871538639	0.09462243318557739	0.018245700746774673	0.09461650252342224
63	0.018427720293402672	0.09446293115615845	0.018412163481116295	0.09602430462837219
64	0.017915066331624985	0.09339265525341034	0.01781672239303589	0.09559650719165802
65	0.017086198553442955	0.09289882332086563	0.017685670405626297	0.09362611919641495
66	0.01744307205080986	0.0914783924818039	0.019182775169610977	0.09952869266271591
67	0.017998266965150833	0.09424351900815964	0.018325401470065117	0.09446506202220917
68	0.017757566645741463	0.09330480545759201	0.01885920949280262	0.0952863022685051
69	0.01727250963449478	0.09214905649423599	0.01828373596072197	0.09372923523187637
70	0.017255287617444992	0.09235303848981857	0.017823977395892143	0.09370651841163635
71	0.017099319025874138	0.09136255085468292	0.018736522644758224	0.09804873913526535
72	0.016890963539481163	0.09159142524003983	0.018563287332654	0.09788171947002411
73	0.016870660707354546	0.09157904237508774	0.017810631543397903	0.09464213997125626
74	0.017715737223625183	0.09328966587781906	0.017541488632559776	0.09437727928161621
75	0.01649189181625843	0.08989506214857101	0.0181672815233469	0.09668862074613571
76	0.01707681268453598	0.09097333252429962	0.01751835271716118	0.09207020699977875
77	0.0170011967420578	0.09104922413825989	0.01811276376247406	0.09426989406347275
78	0.016334621235728264	0.0893833190202713	0.01760193705558777	0.09365098923444748
79	0.016737429425120354	0.09109681844711304	0.01707441359758377	0.09119272977113724
80	0.01633584499359131	0.08946657180786133	0.01767372526228428	0.09183749556541443
81	0.016582584008574486	0.08919904381036758	0.018216174095869064	0.09285549074411392
82	0.015817338600754738	0.08812973648309708	0.01756640337407589	0.09172870218753815
83	0.01660044677555561	0.09021517634391785	0.017965568229556084	0.094586081802845
84	0.01613057218492031	0.0885666012763977	0.017367476597428322	0.09200435131788254
85	0.016276367008686066	0.08967524021863937	0.01726093702018261	0.09140436351299286
86	0.015591057017445564	0.08768454939126968	0.017488952726125717	0.09271799772977829
87	0.015819964930415154	0.08839888870716095	0.01782463677227497	0.09310337901115417
88	0.015681903809309006	0.08800888806581497	0.017116358503699303	0.0910232812166214
89	0.015508431941270828	0.08673391491174698	0.01777658797800541	0.09475326538085938
90	0.01537971943616867	0.08718220889568329	0.01744258776307106	0.09220272302627563
91	0.01566249132156372	0.08687983453273773	0.017264777794480324	0.09228846430778503
92	0.015664685517549515	0.08759110420942307	0.01763838529586792	0.09221799671649933
93	0.015413006767630577	0.08745478838682175	0.018298538401722908	0.09621990472078323
94	0.014927114360034466	0.0852331668138504	0.017810560762882233	0.09432323276996613
95	0.015224814414978027	0.08652029931545258	0.01704428531229496	0.09212371706962585
96	0.01512129232287407	0.08598499000072479	0.01748916506767273	0.091885507106781
97	0.0149301216006279	0.08587964624166489	0.01723445951938629	0.09269893914461136
98	0.015898143872618675	0.08811892569065094	0.017847681418061256	0.09437034279108047
99	0.015117965638637543	0.08710130304098129	0.018196402117609978	0.09463468194007874
100	0.015301648527383804	0.08676358312368393	0.01814318634569645	0.09531575441360474
101	0.016274135559797287	0.08849796652793884	0.016597293317317963	0.08995267748832703
102	0.014246783219277859	0.08460081368684769	0.01692603901028633	0.09077225625514984
103	0.014094535261392593	0.08388572186231613	0.01771346479654312	0.09425041824579239
104	0.01408380176872015	0.08384283632040024	0.016921069473028183	0.09151648730039597
105	0.014290296472609043	0.08435351401567459	0.01818254590034485	0.09489303827285767
106	0.014336224645376205	0.08351069688796997	0.017604298889636993	0.09344898164272308
107	0.013835757970809937	0.08281173557043076	0.017371615394949913	0.09345998615026474
108	0.015349837020039558	0.08620861917734146	0.017400870099663734	0.09215065091848373
109	0.014657198451459408	0.0848480761051178	0.018215790390968323	0.09583964198827744
110	0.014588430523872375	0.08494988083839417	0.017671484500169754	0.09344453364610672
111	0.014717797748744488	0.08473915606737137	0.018668940290808678	0.09612065553665161
112	0.01478030625730753	0.08504610508680344	0.017777297645807266	0.0932873860001564
113	0.014186352491378784	0.08339475840330124	0.017717773094773293	0.09329788386821747
114	0.013893269002437592	0.08323173969984055	0.017748109996318817	0.09430137276649475
115	0.013899735175073147	0.08299708366394043	0.01699705980718136	0.09320629388093948
116	0.01475015003234148	0.08608643710613251	0.017480719834566116	0.09291144460439682
117	0.013987215235829353	0.08345893770456314	0.017170952633023262	0.09399954974651337
118	0.01445578783750534	0.08446858823299408	0.018785107880830765	0.09658538550138474
119	0.014293883927166462	0.0834580510854721	0.017524294555187225	0.09311968833208084
120	0.014245446771383286	0.08444934338331223	0.017338095232844353	0.09254169464111328
121	0.01357771921902895	0.08194346725940704	0.016948947682976723	0.09147718548774719
122	0.013535114005208015	0.08288708329200745	0.016863035038113594	0.09135270863771439
123	0.0139823779463768	0.08284319937229156	0.01767640747129917	0.09359036386013031
124	0.014234104193747044	0.0836440697312355	0.016842849552631378	0.09196619689464569
125	0.014230674132704735	0.08431237190961838	0.016738301143050194	0.0923595130443573
126	0.01373022049665451	0.08157987892627716	0.01683862879872322	0.09174381196498871
127	0.01316053606569767	0.0815485268831253	0.017290355637669563	0.09309438616037369
128	0.013356312178075314	0.08181539177894592	0.017375491559505463	0.09166831523180008
129	0.013668423518538475	0.08233854174613953	0.01740543358027935	0.09194714576005936
130	0.013664874248206615	0.08252949267625809	0.017261730507016182	0.09188120812177658
131	0.01289847120642662	0.0804918184876442	0.017057165503501892	0.09186423569917679
132	0.012627403251826763	0.07937922328710556	0.016988605260849	0.09101974219083786
133	0.012799561023712158	0.08074899762868881	0.01727929525077343	0.0920494943857193
134	0.013784056529402733	0.08288867026567459	0.017328696325421333	0.09110523760318756
135	0.014333480037748814	0.08332382887601852	0.017290035262703896	0.09271308034658432
136	0.012706004083156586	0.07986722141504288	0.01716986671090126	0.09139280766248703
137	0.013584675267338753	0.08168576657772064	0.01708293706178665	0.09220096468925476
138	0.012831716798245907	0.08048313111066818	0.01691265217959881	0.09207692742347717
139	0.012608413584530354	0.07966256886720657	0.01715834066271782	0.09250901639461517
140	0.013671000488102436	0.08303555101156235	0.01824142597615719	0.0958479568362236
141	0.013460436835885048	0.08252355456352234	0.0170229971408844	0.09164289385080338
142	0.012922054156661034	0.07984364777803421	0.017546823248267174	0.09195022284984589
143	0.012335490435361862	0.07936149090528488	0.0171307772397995	0.09186989814043045
144	0.013144798576831818	0.08149220049381256	0.017552336677908897	0.0919860452413559
145	0.012753057293593884	0.07982654124498367	0.016820738092064857	0.0908360555768013
146	0.012684269808232784	0.08068019896745682	0.017187660560011864	0.09216123074293137
147	0.012566565535962582	0.0786367729306221	0.01680014468729496	0.09085626900196075
148	0.012521726079285145	0.0791100338101387	0.016618749126791954	0.09110993891954422
149	0.012388416565954685	0.07947909832000732	0.016417507082223892	0.09065496921539307
150	0.012520386837422848	0.07975690811872482	0.016661226749420166	0.09140149503946304
151	0.012178723700344563	0.07780418545007706	0.017280200496315956	0.09262298792600632
152	0.012927806936204433	0.07973634451627731	0.016789499670267105	0.09140457957983017
153	0.012821453623473644	0.08065036684274673	0.01696884073317051	0.09208977222442627
154	0.01284738164395094	0.0802941545844078	0.016764752566814423	0.09053140133619308
155	0.012626632116734982	0.07873569428920746	0.01671704649925232	0.09133005887269974
156	0.012596389278769493	0.07923902571201324	0.01722591370344162	0.09311331808567047
157	0.012270432896912098	0.07950416207313538	0.01749793067574501	0.09352029114961624
158	0.012053989805281162	0.07769932597875595	0.017457325011491776	0.09333732724189758
159	0.012445960193872452	0.07863477617502213	0.01742059737443924	0.09332907199859619
160	0.012536780908703804	0.07918769121170044	0.01684189960360527	0.09063409268856049
161	0.01170412264764309	0.07611732929944992	0.01640917919576168	0.08980412781238556
162	0.011900468729436398	0.07773453742265701	0.016499878838658333	0.09027504920959473
163	0.0118014607578516	0.07648355513811111	0.016859209164977074	0.09153275936841965
164	0.012235186994075775	0.07826516777276993	0.016668833792209625	0.09097084403038025
165	0.011935201473534107	0.07640893012285233	0.016959015280008316	0.09234046190977097
166	0.011666691862046719	0.07737349718809128	0.01673819124698639	0.09163926541805267
167	0.011672202497720718	0.07645691186189651	0.01693265698850155	0.09257994592189789
168	0.01203678734600544	0.0777793824672699	0.0165086816996336	0.09033764153718948
169	0.011498223058879375	0.07673860341310501	0.017115414142608643	0.09179291874170303
170	0.01186533272266388	0.07703007012605667	0.01690063066780567	0.09082066267728806
171	0.011580191552639008	0.07566824555397034	0.016400927677750587	0.09076669812202454
172	0.01216169260442257	0.07740110903978348	0.016690412536263466	0.09059548377990723
173	0.012429164722561836	0.0787014439702034	0.016787871718406677	0.0914706215262413
174	0.012153683230280876	0.07780411839485168	0.016849618405103683	0.09046041965484619
175	0.011785751208662987	0.07691064476966858	0.016445090994238853	0.09018278867006302
176	0.011565163731575012	0.07584445923566818	0.016538966447114944	0.0904349610209465
177	0.011688599362969398	0.07680210471153259	0.017077866941690445	0.0917367935180664
178	0.011348484084010124	0.07670954614877701	0.017128048464655876	0.09213274717330933
179	0.011489455588161945	0.07509758323431015	0.01687401346862316	0.09241835027933121
180	0.011156459338963032	0.07542398571968079	0.01698123663663864	0.09201644361019135
181	0.011089633218944073	0.07392992824316025	0.016623426228761673	0.09104795008897781
182	0.011821713298559189	0.07694192230701447	0.01732063852250576	0.09377851337194443
183	0.011575723998248577	0.0764283686876297	0.01692686602473259	0.09297763556241989
184	0.011518766172230244	0.07677659392356873	0.0167713463306427	0.09242292493581772
185	0.011548340320587158	0.07621298730373383	0.016763241961598396	0.09229276329278946
186	0.011601757258176804	0.07749394327402115	0.01720811426639557	0.09300551563501358
187	0.01102381106466055	0.07489986717700958	0.017255473881959915	0.0932866707444191
188	0.010855332016944885	0.0751476064324379	0.016822880133986473	0.09208713471889496
189	0.01137127447873354	0.07583679258823395	0.016454584896564484	0.0904754027724266
190	0.011232217773795128	0.07541608065366745	0.016436444595456123	0.09090378880500793
191	0.010696548968553543	0.07238982617855072	0.016930008307099342	0.09158316999673843
192	0.011469469405710697	0.07552221417427063	0.01660463586449623	0.09155161678791046
193	0.011512750759720802	0.07659394294023514	0.0163053460419178	0.09050998091697693
194	0.010803090408444405	0.07335687428712845	0.017355943098664284	0.09358005970716476
195	0.010660882107913494	0.07394154369831085	0.01648569665849209	0.09099085628986359
196	0.011054719798266888	0.07523619383573532	0.016633642837405205	0.0913810133934021
197	0.010952417738735676	0.07385826110839844	0.016536960378289223	0.0911364033818245
198	0.010998009704053402	0.0742960199713707	0.016110878437757492	0.09047078341245651
199	0.0113854194059968	0.07560212165117264	0.017110152170062065	0.09354915469884872
200	0.010921943001449108	0.07442411035299301	0.0159003809094429	0.0903203934431076
201	0.01081249862909317	0.07446850836277008	0.01632448472082615	0.09162765741348267
202	0.010901455767452717	0.07465008646249771	0.016259169206023216	0.0917591080069542
203	0.010601461865007877	0.07375629991292953	0.016222383826971054	0.09098241478204727
204	0.01067380327731371	0.07376463711261749	0.016555609181523323	0.09225521236658096
205	0.010923479683697224	0.07405557483434677	0.01677551679313183	0.09287998080253601
206	0.010533450171351433	0.07307428121566772	0.016950396820902824	0.09260115772485733
207	0.011038304306566715	0.0742034837603569	0.015794530510902405	0.08907830715179443
208	0.01095287874341011	0.07386036217212677	0.016440505161881447	0.09200423955917358
209	0.010879040695726871	0.0740860104560852	0.016484102234244347	0.09203626960515976
210	0.010159325785934925	0.07189542055130005	0.016120873391628265	0.08968020975589752
211	0.010639027692377567	0.07351186126470566	0.016783589497208595	0.0911041647195816
212	0.010838502086699009	0.07387468963861465	0.017393972724676132	0.09341172128915787
213	0.011331319808959961	0.07533062994480133	0.016770755872130394	0.0920921266078949
214	0.010276361368596554	0.07210056483745575	0.016256244853138924	0.08991453051567078
215	0.010878602042794228	0.07429440319538116	0.016029469668865204	0.08991335332393646
216	0.010481234639883041	0.07337936758995056	0.015998488292098045	0.09008876234292984
217	0.010353886522352695	0.0721488744020462	0.01607280597090721	0.09004515409469604
218	0.010428933426737785	0.07244618237018585	0.01615956425666809	0.09025964885950089
219	0.01105702854692936	0.07470972836017609	0.017208263278007507	0.09279977530241013
220	0.010627802461385727	0.07266229391098022	0.017425553873181343	0.09394741803407669
221	0.010189192369580269	0.07162770628929138	0.016106795519590378	0.08950390666723251
222	0.010413928888738155	0.072830431163311	0.016007309779524803	0.08977849036455154
223	0.00966828316450119	0.06989333778619766	0.015852157026529312	0.08990001678466797
224	0.010332955047488213	0.07204171270132065	0.016393909230828285	0.09185446798801422
225	0.01046268455684185	0.07359999418258667	0.015735285356640816	0.08988644182682037
226	0.010796965099871159	0.0734047070145607	0.01578570529818535	0.09048035740852356
227	0.009947332553565502	0.07131315022706985	0.015420418232679367	0.08956632763147354
228	0.010175992734730244	0.07180356234312057	0.016237255185842514	0.09116178750991821
229	0.009836042299866676	0.07100915908813477	0.016119778156280518	0.09190170466899872
230	0.009836778044700623	0.07163558900356293	0.015507351607084274	0.08966627717018127
231	0.009760566055774689	0.07071171700954437	0.01652468368411064	0.0927194207906723
232	0.009640594944357872	0.07024148106575012	0.016114648431539536	0.0908009484410286
233	0.010019887238740921	0.07122460007667542	0.015543761663138866	0.0896315723657608
234	0.010108900256454945	0.07169972360134125	0.015746017917990685	0.08952491730451584
235	0.010243814438581467	0.07164476811885834	0.01623273268342018	0.09126212447881699
236	0.010087617672979832	0.07147404551506042	0.01610841043293476	0.09103710949420929
237	0.010075910948216915	0.07112813740968704	0.015570891089737415	0.08913083374500275
238	0.009834721684455872	0.0711800828576088	0.015986893326044083	0.09094715863466263
239	0.009601075202226639	0.06996556371450424	0.01615951582789421	0.09057191014289856
240	0.009852170012891293	0.07138042896986008	0.016772253438830376	0.09228893369436264
241	0.010280292481184006	0.0713902935385704	0.016587620601058006	0.09067083150148392
242	0.009777799248695374	0.0708770900964737	0.016088979318737984	0.08976692706346512
243	0.009670956991612911	0.07015186548233032	0.01641162298619747	0.09089598804712296
244	0.009770228527486324	0.07098149508237839	0.016738932579755783	0.09231902658939362
245	0.009910657070577145	0.07108647376298904	0.016665540635585785	0.09279628843069077
246	0.010584333911538124	0.07256589829921722	0.017058582976460457	0.09351032227277756
247	0.010670999065041542	0.0732099637389183	0.016724752262234688	0.09184108674526215
248	0.009949776344001293	0.07034308463335037	0.016567718237638474	0.09114763140678406
249	0.009676177985966206	0.07018920034170151	0.016258230432868004	0.09066629409790039
250	0.009419791400432587	0.06898115575313568	0.016557272523641586	0.09089815616607666
251	0.009213407523930073	0.06832024455070496	0.01657651737332344	0.09135297685861588
252	0.010069902054965496	0.07139544188976288	0.016556521877646446	0.09220929443836212
253	0.009715614840388298	0.07093086838722229	0.016115399077534676	0.09005161374807358
254	0.010147985070943832	0.07149219512939453	0.016513381153345108	0.09076894074678421
255	0.009582240134477615	0.0706690326333046	0.015866130590438843	0.08902829140424728
256	0.009542014449834824	0.07001982629299164	0.015917986631393433	0.08816977590322495
257	0.009741081856191158	0.0699925571680069	0.016076644882559776	0.09060724824666977
258	0.009666805155575275	0.07084659487009048	0.016370773315429688	0.09195049107074738
259	0.00925100315362215	0.06885123997926712	0.016224374994635582	0.09036722779273987
260	0.009484264999628067	0.07001736760139465	0.01592499576508999	0.0900038555264473
261	0.009456518106162548	0.06952129304409027	0.01500946655869484	0.08769173175096512
262	0.009712465107440948	0.06975504755973816	0.015711361542344093	0.08994070440530777
263	0.00960062351077795	0.07008299976587296	0.01646498218178749	0.09135546535253525
264	0.00922562088817358	0.06909111887216568	0.015873989090323448	0.09033851325511932
265	0.00958339311182499	0.0707789808511734	0.015648741275072098	0.08912283927202225
266	0.009514037519693375	0.06929882615804672	0.01620795764029026	0.09018341451883316
267	0.009537738747894764	0.07011359930038452	0.01620304398238659	0.09017376601696014
268	0.009211943484842777	0.06886855512857437	0.016307828947901726	0.09032189100980759
269	0.009462220594286919	0.06967897713184357	0.016139628365635872	0.09115506708621979
270	0.009668589569628239	0.07005477696657181	0.016014743596315384	0.09002931416034698
271	0.009045918472111225	0.0683770403265953	0.01637900434434414	0.09002228081226349
272	0.009067258797585964	0.06908188760280609	0.01617821678519249	0.09151584655046463
273	0.009107723832130432	0.06871572881937027	0.01630449667572975	0.09043341875076294
274	0.00920437928289175	0.06880924850702286	0.015984220430254936	0.09071654081344604
275	0.009689920581877232	0.06984223425388336	0.01585877314209938	0.09143603593111038
276	0.00868840329349041	0.0674893856048584	0.016176199540495872	0.0906551405787468
277	0.008704926818609238	0.06676094233989716	0.0166377704590559	0.09165436029434204
278	0.009377729147672653	0.06940032541751862	0.016637321561574936	0.09124436229467392
279	0.009237936697900295	0.06896600127220154	0.01601962372660637	0.09019264578819275
280	0.009117282927036285	0.06804069131612778	0.016312913969159126	0.0907454565167427
281	0.008911673910915852	0.06813358515501022	0.01529253926128149	0.08854281902313232
282	0.009396321140229702	0.0690840631723404	0.016343979164958	0.09065156430006027
283	0.008651928044855595	0.06722050905227661	0.016043448820710182	0.09033843129873276
284	0.00925726443529129	0.0680699571967125	0.015199230052530766	0.08849337697029114
285	0.008924026042222977	0.06800103187561035	0.015540419146418571	0.08905236423015594
286	0.008606746792793274	0.06619926542043686	0.01581135019659996	0.0886080265045166
287	0.009181450121104717	0.06742995232343674	0.015693051740527153	0.08957824856042862
288	0.009098900482058525	0.06782004982233047	0.01572132110595703	0.08959857374429703
289	0.00906141847372055	0.06854087859392166	0.01627865619957447	0.09171752631664276
290	0.009579196572303772	0.06905431300401688	0.016399933025240898	0.09150039404630661
291	0.009089629165828228	0.0682559609413147	0.015766074880957603	0.09016866981983185
292	0.009098381735384464	0.06864292919635773	0.01579064503312111	0.08985991775989532
293	0.008872481063008308	0.06719920784235	0.015769263729453087	0.09024810791015625
294	0.009263086132705212	0.06830878555774689	0.01495490875095129	0.08750829845666885
295	0.008468030951917171	0.06665697693824768	0.01529629621654749	0.08983102440834045
296	0.008800555020570755	0.06720751523971558	0.015387402847409248	0.08907242864370346
297	0.009392444975674152	0.06887061148881912	0.015454559586942196	0.08910905569791794
298	0.00917421467602253	0.0680476576089859	0.015737857669591904	0.09033990651369095
299	0.008624755777418613	0.06629122793674469	0.01523537002503872	0.08888807147741318
300	0.00846048817038536	0.06530285626649857	0.015556177124381065	0.08921851217746735
301	0.009007049724459648	0.06810855120420456	0.015815800055861473	0.08918753266334534
302	0.008320013992488384	0.06572708487510681	0.015781821683049202	0.0896243304014206
303	0.0086494917050004	0.06607205420732498	0.015575269237160683	0.08830171823501587
304	0.0092011122033	0.06854251772165298	0.01593616232275963	0.08948288857936859
305	0.008356068283319473	0.0654803141951561	0.015624670311808586	0.08905390650033951
306	0.00852526817470789	0.06603888422250748	0.016069011762738228	0.08994687348604202
307	0.008381154388189316	0.0668897032737732	0.015590797178447247	0.08870639652013779
308	0.008548089303076267	0.06618594378232956	0.015336133539676666	0.08878971636295319
309	0.008299540728330612	0.0650646910071373	0.01540257129818201	0.08827386051416397
310	0.008271221071481705	0.06432172656059265	0.015387552790343761	0.08989473432302475
311	0.008639256469905376	0.06615996360778809	0.015389878302812576	0.08906077593564987
312	0.008594261482357979	0.06585921347141266	0.01532974373549223	0.08912282437086105
313	0.007904810830950737	0.06423542648553848	0.01591901108622551	0.09075547754764557
314	0.008721933700144291	0.06617076694965363	0.01593741960823536	0.09036728739738464
315	0.008480020798742771	0.06592652946710587	0.016187267377972603	0.09088577330112457
316	0.008457033894956112	0.06578465551137924	0.015321558341383934	0.08937572687864304
317	0.008738071657717228	0.06676443666219711	0.015746131539344788	0.09023898839950562
318	0.00915723666548729	0.0671994537115097	0.015525776892900467	0.08999516069889069
319	0.008963657543063164	0.06778135150671005	0.01611555740237236	0.09123053401708603
320	0.008110621012747288	0.06515149772167206	0.01632818393409252	0.09027380496263504
321	0.007815905846655369	0.06452348828315735	0.016200503334403038	0.08998283743858337
322	0.008724929764866829	0.06645321846008301	0.015473835170269012	0.08983094245195389
323	0.008416716940701008	0.06475245207548141	0.01587682031095028	0.09039875864982605
324	0.007953590713441372	0.0649772435426712	0.015351292677223682	0.0889749750494957
325	0.007899153977632523	0.06464581936597824	0.015490524470806122	0.0887853279709816
326	0.00848877802491188	0.06557082384824753	0.015699952840805054	0.08957701176404953
327	0.008395878598093987	0.06621690839529037	0.0158686563372612	0.09028369933366776
328	0.008436022326350212	0.06599356979131699	0.015557064674794674	0.08921244740486145
329	0.008075849153101444	0.0651325210928917	0.01556137204170227	0.08936264365911484
330	0.00812337826937437	0.06496135890483856	0.015896175056695938	0.09022946655750275
331	0.008221141993999481	0.06440886110067368	0.016095198690891266	0.09169560670852661
332	0.008053427562117577	0.06430266797542572	0.016046855598688126	0.09056543558835983
333	0.008190079592168331	0.06493983417749405	0.016076531261205673	0.09053605049848557
334	0.008326730690896511	0.06484293192625046	0.015583626925945282	0.08936978876590729
335	0.008685915730893612	0.06653034687042236	0.015705831348896027	0.09052786976099014
336	0.00844432134181261	0.06568023562431335	0.015946904197335243	0.09025394171476364
337	0.008477659896016121	0.06592656672000885	0.015987921506166458	0.08973459154367447
338	0.008319009095430374	0.06488347053527832	0.01563284918665886	0.0897672176361084
339	0.008338083513081074	0.06479290872812271	0.015636537224054337	0.08902145177125931
340	0.008220069110393524	0.06525930017232895	0.015650352463126183	0.08970342576503754
341	0.00827711820602417	0.0650525912642479	0.014973916113376617	0.08849737793207169
342	0.007844115607440472	0.06400694698095322	0.015840575098991394	0.08970025926828384
343	0.008090886287391186	0.06523755192756653	0.015089535154402256	0.08829323202371597
344	0.00802248902618885	0.06479737907648087	0.014850800856947899	0.08699625730514526
345	0.007878431119024754	0.0636865645647049	0.015137340873479843	0.08799100667238235
346	0.00797399040311575	0.06421276926994324	0.01617530547082424	0.09028580784797668
347	0.008154350332915783	0.06468313932418823	0.01575891673564911	0.08937858045101166
348	0.007837450131773949	0.06403818726539612	0.0157295111566782	0.08943959325551987
349	0.007876960560679436	0.06369023025035858	0.01610386185348034	0.09015476703643799
350	0.008539032191038132	0.0657636895775795	0.015850650146603584	0.08921334147453308
351	0.007679920177906752	0.06352446228265762	0.015873098745942116	0.08879994601011276
352	0.008135830983519554	0.06467393785715103	0.015828177332878113	0.08966488391160965
353	0.008159094490110874	0.06420385092496872	0.0159258171916008	0.08895155042409897
354	0.008004303090274334	0.06436017900705338	0.015318850055336952	0.08896452933549881
355	0.008022705093026161	0.06494291126728058	0.015609553083777428	0.09000495821237564
356	0.007798381615430117	0.0630965530872345	0.01584835723042488	0.09031672775745392
357	0.007952667772769928	0.06352391093969345	0.015769582241773605	0.08891689032316208
358	0.007742033805698156	0.0624520368874073	0.014829855412244797	0.08726527541875839
359	0.008036411367356777	0.06456247717142105	0.015888972207903862	0.08901502937078476
360	0.007911724969744682	0.06342774629592896	0.015749016776680946	0.08941300958395004
361	0.007953901775181293	0.06350305676460266	0.014970471151173115	0.08787715435028076
362	0.007704125251621008	0.062384843826293945	0.015277951024472713	0.08814574033021927
363	0.00778865534812212	0.06302085518836975	0.015408636070787907	0.08918631076812744
364	0.00807256530970335	0.06438974291086197	0.01588156260550022	0.08996269106864929
365	0.007768282666802406	0.06255616992712021	0.01607304997742176	0.08963010460138321
366	0.007605565246194601	0.06287221610546112	0.015689173713326454	0.08971784263849258
367	0.007602707948535681	0.0624823197722435	0.01521786954253912	0.08803925663232803
