epoch	loss	mae	val_loss	val_mae
62	0.019500233232975006	0.09579229354858398	0.019811883568763733	0.09743773937225342
63	0.019490091130137444	0.09704052656888962	0.019209491088986397	0.09592530131340027
64	0.019331688061356544	0.09621110558509827	0.018857959657907486	0.09624334424734116
65	0.01968451589345932	0.09732626378536224	0.01944747008383274	0.09827811270952225
66	0.018583236262202263	0.09539388120174408	0.01937086321413517	0.09747539460659027
67	0.019640551880002022	0.09732908010482788	0.019580116495490074	0.0933196023106575
68	0.0190553180873394	0.0963728278875351	0.01968834362924099	0.0960322692990303
69	0.019524341449141502	0.09620776772499084	0.018899763002991676	0.09599550068378448
70	0.018637558445334435	0.09502885490655899	0.01805357076227665	0.0927504450082779
71	0.018553396686911583	0.09393680840730667	0.020250294357538223	0.09897599369287491
72	0.018873149529099464	0.09642123430967331	0.018769115209579468	0.09364913403987885
73	0.018990514799952507	0.09559191018342972	0.01789509877562523	0.09303350746631622
74	0.018920959904789925	0.0962640568614006	0.018801650032401085	0.0959056094288826
75	0.01835685968399048	0.09516879916191101	0.019775228574872017	0.09719501435756683
76	0.018530700355768204	0.09500562399625778	0.019186539575457573	0.09508220106363297
77	0.018419161438941956	0.0944780632853508	0.019039614126086235	0.09460830688476562
78	0.018182119354605675	0.09308589994907379	0.01976677216589451	0.09887503832578659
79	0.017966967076063156	0.09409845620393753	0.019166218116879463	0.09553732722997665
80	0.018280137330293655	0.09398584812879562	0.018662387505173683	0.09498658776283264
81	0.01780787482857704	0.0940195769071579	0.019955065101385117	0.09772219508886337
82	0.01768258959054947	0.09293670207262039	0.01963692530989647	0.09825808554887772
83	0.01811717264354229	0.09366017580032349	0.017937595024704933	0.0925828218460083
84	0.01746022142469883	0.09268992394208908	0.019201723858714104	0.095987968146801
85	0.017452958971261978	0.09190208464860916	0.018237954005599022	0.0936642661690712
86	0.01729116588830948	0.09293229877948761	0.01778980903327465	0.09245899319648743
87	0.01696728728711605	0.09068726748228073	0.01884898543357849	0.09507198631763458
88	0.01711719110608101	0.09299518167972565	0.01859256811439991	0.09459615498781204
89	0.017172180116176605	0.0913960412144661	0.018691521137952805	0.09357428550720215
90	0.017579523846507072	0.0919903963804245	0.019819192588329315	0.09804461151361465
91	0.017642013728618622	0.09255784749984741	0.017494797706604004	0.0921206921339035
92	0.016683192923665047	0.09025432169437408	0.018699469044804573	0.09641893953084946
93	0.017259351909160614	0.0910058468580246	0.01836342364549637	0.09405956417322159
94	0.017001012340188026	0.09064177423715591	0.018393948674201965	0.09516996890306473
95	0.01660911925137043	0.09051723033189774	0.020181987434625626	0.09979631006717682
96	0.01686987653374672	0.0910283699631691	0.017240695655345917	0.09204919636249542
97	0.016868609935045242	0.08958767354488373	0.018592270091176033	0.09504830837249756
98	0.016983728855848312	0.09078293293714523	0.019163187593221664	0.09740932285785675
99	0.016638178378343582	0.08962082117795944	0.0194533783942461	0.09736713021993637
100	0.016139231622219086	0.08850717544555664	0.019788095727562904	0.09775058180093765
101	0.016315406188368797	0.08835697174072266	0.017975138500332832	0.09228364378213882
102	0.017006170004606247	0.09094419330358505	0.019134586676955223	0.09608054906129837
103	0.015545426867902279	0.08761927485466003	0.018394874408841133	0.09437638521194458
104	0.016305988654494286	0.08877058327198029	0.019122034311294556	0.09559699147939682
105	0.017338674515485764	0.09187950938940048	0.018617093563079834	0.09448565542697906
106	0.016448557376861572	0.08975211530923843	0.01740708202123642	0.09042216092348099
107	0.016334423795342445	0.08937621861696243	0.019944103434681892	0.09943857043981552
108	0.01665925420820713	0.08924587815999985	0.01862843707203865	0.09497880190610886
109	0.016325049102306366	0.0886014774441719	0.019516168162226677	0.0984857901930809
110	0.016104131937026978	0.08976887166500092	0.020625317469239235	0.10159233957529068
111	0.016062123700976372	0.08895382285118103	0.01788374036550522	0.09124521911144257
112	0.015399139374494553	0.08718613535165787	0.017035743221640587	0.09132542461156845
113	0.015784304589033127	0.0872713103890419	0.01774083450436592	0.0942799523472786
114	0.015224453061819077	0.08658142387866974	0.018886569887399673	0.09532773494720459
115	0.015719395130872726	0.08714091777801514	0.019930250942707062	0.0989137515425682
116	0.01492985337972641	0.08624636381864548	0.01776862144470215	0.0921073779463768
117	0.014961272478103638	0.08588220179080963	0.018330570310354233	0.09439003467559814
118	0.016473015770316124	0.0892871543765068	0.017936162650585175	0.09323365986347198
119	0.015236678533256054	0.08764448761940002	0.017642967402935028	0.09289383143186569
120	0.015309627167880535	0.08606621623039246	0.018806545063853264	0.09585116803646088
121	0.015472928062081337	0.0872788354754448	0.019620858132839203	0.09765137732028961
122	0.014765284024178982	0.08494885265827179	0.01749023236334324	0.09084240347146988
123	0.01582789048552513	0.08796120434999466	0.02029041200876236	0.09807031601667404
124	0.014759178273379803	0.08482266962528229	0.020543206483125687	0.09951404482126236
125	0.015265438705682755	0.08734510838985443	0.01874534972012043	0.09366965293884277
126	0.015108930878341198	0.08568813651800156	0.017358457669615746	0.09141761809587479
127	0.015169750899076462	0.08609258383512497	0.017633475363254547	0.09200243651866913
128	0.015206282027065754	0.08529353886842728	0.017815440893173218	0.0920325294137001
129	0.0148101095110178	0.0856061577796936	0.01936582289636135	0.09598015248775482
130	0.014603976160287857	0.08480247110128403	0.017317790538072586	0.0905940979719162
131	0.015420217998325825	0.08613038808107376	0.017484426498413086	0.091114841401577
132	0.01551524642854929	0.0868229940533638	0.0174529030919075	0.09010165184736252
133	0.014643346890807152	0.08522503823041916	0.016983773559331894	0.08807589113712311
134	0.014725939370691776	0.08555770665407181	0.017086001113057137	0.08942421525716782
135	0.014740563929080963	0.08499424159526825	0.018931185826659203	0.09386944025754929
136	0.013855156488716602	0.08227156102657318	0.01812492124736309	0.09193316102027893
137	0.014384221285581589	0.08501753211021423	0.01764187216758728	0.09099587053060532
138	0.01421897392719984	0.0839613527059555	0.017319178208708763	0.08992626518011093
139	0.015032322145998478	0.08520983159542084	0.01757024973630905	0.09045721590518951
140	0.014762865379452705	0.08584564179182053	0.01818983443081379	0.09256453067064285
141	0.014097538776695728	0.0837731584906578	0.017573125660419464	0.091872937977314
142	0.01437356136739254	0.08550111949443817	0.01822967641055584	0.09308383613824844
143	0.013461670838296413	0.08208829164505005	0.01725386083126068	0.08977963775396347
144	0.014226477593183517	0.08322127163410187	0.01821044273674488	0.0922212079167366
145	0.01435601431876421	0.08356097340583801	0.016983402892947197	0.08855865150690079
146	0.014827867969870567	0.08559482544660568	0.017213450744748116	0.08822807669639587
147	0.014137621968984604	0.08272234350442886	0.017968885600566864	0.0917123332619667
148	0.013743476942181587	0.08235513418912888	0.018025143072009087	0.09243988990783691
149	0.013910398818552494	0.08347789198160172	0.01673474907875061	0.08973843604326248
150	0.013621385209262371	0.08339598029851913	0.01732470653951168	0.09000392258167267
151	0.013868140056729317	0.08228548616170883	0.017049767076969147	0.08935372531414032
152	0.01431049220263958	0.08346763998270035	0.01652616262435913	0.08789906650781631
153	0.013391218148171902	0.08250588178634644	0.017183436080813408	0.09014108777046204
154	0.014033722691237926	0.08347709476947784	0.01704338937997818	0.09019012749195099
155	0.013413898646831512	0.08037060499191284	0.01649550348520279	0.08728456497192383
156	0.014569330029189587	0.08427158743143082	0.016251903027296066	0.08745334297418594
157	0.013415130786597729	0.08069265633821487	0.017793133854866028	0.0921996608376503
158	0.013741953298449516	0.0822073295712471	0.017260665073990822	0.09015467762947083
159	0.012892519123852253	0.07959853112697601	0.017176935449242592	0.08986254036426544
160	0.01263604685664177	0.0789681226015091	0.016888843849301338	0.08861628919839859
161	0.012963488698005676	0.08022668212652206	0.01792098395526409	0.09282457083463669
162	0.013695193454623222	0.08164291083812714	0.016942569985985756	0.08881835639476776
163	0.014443857595324516	0.08347201347351074	0.017035387456417084	0.0880628228187561
164	0.01306833978742361	0.08050285279750824	0.016808992251753807	0.08725035190582275
165	0.013401102274656296	0.08149858564138412	0.017422610893845558	0.08895572274923325
166	0.012875592336058617	0.08120563626289368	0.016931885853409767	0.08720527589321136
167	0.014128796756267548	0.08239221572875977	0.01896454207599163	0.09387321770191193
168	0.013358197174966335	0.08064042031764984	0.018341178074479103	0.0927651897072792
169	0.013353326357901096	0.08245611935853958	0.01730794832110405	0.09007257223129272
170	0.013117735274136066	0.0811886191368103	0.01846843957901001	0.09310135245323181
171	0.012614253908395767	0.07973935455083847	0.018846821039915085	0.09275761246681213
172	0.01232532225549221	0.07844240963459015	0.019137687981128693	0.0934453085064888
173	0.012693775817751884	0.07912364602088928	0.018562009558081627	0.09212002158164978
174	0.011891280300915241	0.07835830003023148	0.018509995192289352	0.09187562763690948
175	0.012000960297882557	0.07794208079576492	0.01783718727529049	0.08946669101715088
176	0.012974594719707966	0.08104781061410904	0.017608534544706345	0.0889895036816597
177	0.01189806405454874	0.07756132632493973	0.01693924330174923	0.08706366270780563
178	0.012248632498085499	0.07794561982154846	0.017161903902888298	0.08887192606925964
179	0.012383891269564629	0.07938510924577713	0.01723099686205387	0.08871352672576904
180	0.012244355864822865	0.07937764376401901	0.017423491925001144	0.08933864533901215
181	0.012215698137879372	0.07827755063772202	0.017493950203061104	0.0892111212015152
182	0.012182578444480896	0.07781339436769485	0.016619838774204254	0.08652454614639282
183	0.012550856918096542	0.07934128493070602	0.017281031236052513	0.08893617242574692
184	0.011996494606137276	0.07829096168279648	0.016653157770633698	0.08632384240627289
185	0.012669624760746956	0.08044698089361191	0.016704833135008812	0.08738789707422256
186	0.012564010918140411	0.07943291962146759	0.01671806536614895	0.08750221878290176
187	0.012688567861914635	0.07833746075630188	0.01636827550828457	0.08488821983337402
188	0.012983287684619427	0.07838684320449829	0.016760261729359627	0.08639613538980484
189	0.01320978719741106	0.08142451196908951	0.016436753794550896	0.0871562659740448
190	0.012150749564170837	0.07815386354923248	0.017051247879862785	0.08912059664726257
191	0.013026686385273933	0.07956935465335846	0.017473267391324043	0.09105295687913895
192	0.012444865889847279	0.07996722310781479	0.01717856340110302	0.09026698768138885
193	0.012268788181245327	0.07887469232082367	0.01614980585873127	0.0870874673128128
194	0.011684129014611244	0.07737620919942856	0.016403742134571075	0.08676914125680923
195	0.012863109819591045	0.0795319676399231	0.01661953330039978	0.08751754462718964
196	0.012038737535476685	0.07798080891370773	0.017440663650631905	0.08973380923271179
197	0.011732342652976513	0.07707443088293076	0.016610460355877876	0.08722224831581116
198	0.011653650552034378	0.07612437009811401	0.016386130824685097	0.08673127740621567
199	0.012203522026538849	0.07711988687515259	0.016233744099736214	0.08705329149961472
200	0.01233584526926279	0.07874795794487	0.01625705137848854	0.08773214370012283
201	0.012114516459405422	0.07780718058347702	0.017339108511805534	0.09104011952877045
202	0.011171961203217506	0.07578876614570618	0.01692265458405018	0.08905109763145447
203	0.011221452616155148	0.07568500190973282	0.0170450396835804	0.08898940682411194
204	0.012715631164610386	0.07831352949142456	0.017243806272745132	0.0889311358332634
205	0.011535554192960262	0.07692764699459076	0.01613972894847393	0.08652710914611816
206	0.011022322811186314	0.07462142407894135	0.016739509999752045	0.08811917901039124
207	0.011508232913911343	0.07639697194099426	0.01638035476207733	0.0870300754904747
208	0.01194137055426836	0.07690554112195969	0.01688290387392044	0.08863192051649094
209	0.0121080931276083	0.07839902490377426	0.016250547021627426	0.08614640682935715
210	0.011318196542561054	0.07565809786319733	0.016566067934036255	0.08675635606050491
211	0.012111010029911995	0.07778863608837128	0.01678939163684845	0.08777250349521637
212	0.010956710204482079	0.07422531396150589	0.017278743907809258	0.08918791264295578
213	0.011653841473162174	0.07620804011821747	0.01751217246055603	0.0884036049246788
214	0.011096959933638573	0.07484256476163864	0.016860175877809525	0.08591111749410629
215	0.010804456658661366	0.07445243746042252	0.01689429022371769	0.08694550395011902
216	0.011480232700705528	0.0762765184044838	0.01663277857005596	0.08562483638525009
217	0.011146322824060917	0.07493310421705246	0.01713722012937069	0.08812602609395981
218	0.01221186388283968	0.07802215963602066	0.016865575686097145	0.08753408491611481
219	0.011616402305662632	0.0763639584183693	0.016438135877251625	0.08568800985813141
220	0.01167953573167324	0.07677830755710602	0.016340410336852074	0.08589276671409607
221	0.011034216731786728	0.07387147098779678	0.016210414469242096	0.08596977591514587
222	0.011097178794443607	0.0752604752779007	0.016533896327018738	0.08710845559835434
223	0.011475669220089912	0.07545467466115952	0.01624746061861515	0.08665133267641068
224	0.011014693416655064	0.07503063231706619	0.016088047996163368	0.08660729229450226
225	0.010910135693848133	0.07458829879760742	0.016056830063462257	0.08638463169336319
226	0.010987996123731136	0.07496970146894455	0.015939239412546158	0.08658910542726517
227	0.011209754273295403	0.0750974491238594	0.01574316807091236	0.08656322211027145
228	0.01076817512512207	0.07379698753356934	0.01627904362976551	0.08767640590667725
229	0.0112193264067173	0.07548996061086655	0.015912311151623726	0.08579430729150772
230	0.011281486600637436	0.07472874969244003	0.016300596296787262	0.08661197870969772
231	0.011051674373447895	0.07430193573236465	0.016087232157588005	0.08671241998672485
232	0.011268067173659801	0.07655104994773865	0.01634102873504162	0.08688759803771973
233	0.011441479437053204	0.07554397732019424	0.01622134819626808	0.08601133525371552
234	0.010379440151154995	0.07318659126758575	0.016350286081433296	0.08626629412174225
235	0.010643882676959038	0.07318207621574402	0.016182640567421913	0.0859166830778122
236	0.011247733607888222	0.0740874782204628	0.016521545127034187	0.08618704974651337
237	0.011668067425489426	0.0757884606719017	0.016588492318987846	0.08693346381187439
238	0.011546955443918705	0.07602576166391373	0.01658480055630207	0.08754846453666687
239	0.011205041781067848	0.07486727833747864	0.016735956072807312	0.08785910904407501
240	0.011110687628388405	0.07487604022026062	0.01653471775352955	0.0860862284898758
241	0.010985713452100754	0.07519879192113876	0.016746385022997856	0.08681180328130722
242	0.01063202228397131	0.07377246767282486	0.017546964809298515	0.08825502544641495
243	0.011142442002892494	0.07517217844724655	0.01701764017343521	0.08793515712022781
244	0.010132157243788242	0.07215078920125961	0.01565573923289776	0.08512923866510391
245	0.010768628679215908	0.07374705374240875	0.015901274979114532	0.08615602552890778
246	0.009546314366161823	0.07000458985567093	0.016055330634117126	0.0872831866145134
247	0.010971670038998127	0.07407193630933762	0.015786707401275635	0.08700285851955414
248	0.011174414306879044	0.07479780912399292	0.01625829190015793	0.08710503578186035
249	0.010517510585486889	0.07236034423112869	0.015451538376510143	0.0868370532989502
250	0.010373770259320736	0.07256574183702469	0.015806298702955246	0.08665744215250015
251	0.010925778187811375	0.07490400224924088	0.015637733042240143	0.08596377074718475
252	0.011871807277202606	0.07602711766958237	0.01616884022951126	0.087215356528759
253	0.010908455587923527	0.07389795780181885	0.015913082286715508	0.0861801952123642
254	0.01018678117543459	0.07199735194444656	0.016114141792058945	0.08619144558906555
255	0.009813445620238781	0.0711723119020462	0.01584196463227272	0.08563657850027084
256	0.01075827144086361	0.07358862459659576	0.01539373118430376	0.0851823166012764
257	0.010995457880198956	0.07333073765039444	0.015795741230249405	0.08632214367389679
258	0.010208996944129467	0.07161860913038254	0.01583787240087986	0.08631423115730286
259	0.010273173451423645	0.07221086323261261	0.016100093722343445	0.08692193776369095
260	0.009853493422269821	0.07132657617330551	0.016512999311089516	0.08779839426279068
261	0.00946479570120573	0.0695265680551529	0.01617230474948883	0.08698736131191254
262	0.01020348072052002	0.0718606561422348	0.016185307875275612	0.0870181992650032
263	0.009584872052073479	0.07040444016456604	0.016489051282405853	0.08729445189237595
264	0.01004023291170597	0.07192123681306839	0.016660239547491074	0.08793777227401733
265	0.010574513114988804	0.07295867055654526	0.01677059754729271	0.08775725960731506
266	0.010231820866465569	0.07222846895456314	0.016090666875243187	0.08595264703035355
267	0.010230950079858303	0.07235701382160187	0.016008451581001282	0.08644464612007141
268	0.009830491617321968	0.07096103578805923	0.015573764219880104	0.08470965921878815
269	0.00970390159636736	0.07084032148122787	0.016003208234906197	0.0852983221411705
270	0.010282447561621666	0.0721493512392044	0.016536850482225418	0.08696438372135162
271	0.010101528838276863	0.07110456377267838	0.016647880896925926	0.08724747598171234
272	0.009999800473451614	0.07154438644647598	0.01713462918996811	0.08876656740903854
273	0.010085211135447025	0.07187217473983765	0.017151761800050735	0.08922431617975235
274	0.010270766913890839	0.0713641569018364	0.01656241901218891	0.08717350661754608
275	0.010154449380934238	0.07144872099161148	0.01686096377670765	0.08786819130182266
276	0.01036085281521082	0.07196315377950668	0.017711849883198738	0.09046782553195953
277	0.0099284453317523	0.07128045707941055	0.017289720475673676	0.08932580798864365
278	0.009942807257175446	0.07057563960552216	0.01693222112953663	0.08866015076637268
279	0.009539240971207619	0.07030823081731796	0.016837719827890396	0.088371641933918
280	0.009544536471366882	0.07068709284067154	0.01703612133860588	0.08877665549516678
281	0.009922799654304981	0.07085864245891571	0.016656989231705666	0.08804458379745483
282	0.009608440101146698	0.07078929990530014	0.016849607229232788	0.08902306109666824
283	0.009857606142759323	0.06999743729829788	0.017583852633833885	0.09077434241771698
284	0.010091385804116726	0.0712326169013977	0.017084382474422455	0.08870004862546921
285	0.009626413695514202	0.07052674144506454	0.016625024378299713	0.08812618255615234
286	0.009549624286592007	0.0696193128824234	0.017076004296541214	0.08867953717708588
287	0.009678790345788002	0.07047253102064133	0.017417866736650467	0.08925808221101761
288	0.009873542934656143	0.07124605029821396	0.016393981873989105	0.08778207749128342
289	0.009071758016943932	0.06874414533376694	0.016129544004797935	0.08708266168832779
290	0.009428007528185844	0.06885048002004623	0.016093458980321884	0.08669722825288773
291	0.009601631201803684	0.06939364969730377	0.016103925183415413	0.08682356029748917
292	0.009752131998538971	0.06980103254318237	0.01602681167423725	0.08709024637937546
293	0.009868014603853226	0.07083598524332047	0.015731077641248703	0.08665914833545685
294	0.009332775138318539	0.06887335330247879	0.01560057234019041	0.08585726469755173
295	0.009916763752698898	0.07060293108224869	0.01599837839603424	0.08647870272397995
296	0.010041563771665096	0.07041136920452118	0.016566652804613113	0.0880068764090538
297	0.009731032885611057	0.06988760828971863	0.016695944592356682	0.08825747668743134
298	0.00934130884706974	0.07036241888999939	0.016702841967344284	0.08820454031229019
299	0.009083529002964497	0.0689208060503006	0.017262952402234077	0.0889333188533783
300	0.00897394958883524	0.06815848499536514	0.016681259498000145	0.08794393390417099
301	0.00939028151333332	0.06842627376317978	0.016485530883073807	0.08763674646615982
302	0.009406940080225468	0.06857728213071823	0.01683191955089569	0.08875976502895355
303	0.008893127553164959	0.06745915114879608	0.01636653020977974	0.08750217407941818
304	0.00950701255351305	0.06980647146701813	0.016257192939519882	0.0871969684958458
305	0.008936933241784573	0.06763072311878204	0.016480332240462303	0.08700326085090637
306	0.008983860723674297	0.06805744767189026	0.01655171997845173	0.08773736655712128
