epoch	loss	mae	val_loss	val_mae
111	0.014874300919473171	0.08615202456712723	0.02087584137916565	0.10116476565599442
112	0.014513646252453327	0.0849483534693718	0.019141102209687233	0.09485749900341034
113	0.01576029136776924	0.08871687948703766	0.019677255302667618	0.0973644107580185
114	0.01470224093645811	0.0850139930844307	0.019743992015719414	0.09826517850160599
115	0.014989747665822506	0.08729720860719681	0.01970243826508522	0.09658288955688477
116	0.014777974225580692	0.08579985052347183	0.0208220724016428	0.10081344842910767
117	0.014878371730446815	0.08606337755918503	0.020295964553952217	0.10042335838079453
118	0.015122710727155209	0.0872512012720108	0.020877137780189514	0.10199590772390366
119	0.014736730605363846	0.08660140633583069	0.02159285917878151	0.10415387898683548
120	0.013995624147355556	0.08471575379371643	0.020425021648406982	0.09943433105945587
121	0.01473711896687746	0.08554214984178543	0.019764406606554985	0.09863749891519547
122	0.014602813869714737	0.08597565442323685	0.019814208149909973	0.09750264137983322
123	0.015009244903922081	0.08664104342460632	0.021163027733564377	0.10180249810218811
124	0.013867882080376148	0.08424779772758484	0.020646989345550537	0.09863559156656265
125	0.015005002729594707	0.08673646301031113	0.02076755464076996	0.09982771426439285
126	0.014386891387403011	0.08406343311071396	0.0202771183103323	0.09880921244621277
127	0.013800907880067825	0.08279053866863251	0.019917547702789307	0.09709417819976807
128	0.014450260438024998	0.08507684618234634	0.021060407161712646	0.10150160640478134
129	0.014217061921954155	0.08403560519218445	0.02138008177280426	0.10302390158176422
130	0.014360364526510239	0.08471497893333435	0.019345249980688095	0.09504543244838715
131	0.014387784525752068	0.08454137295484543	0.020260382443666458	0.09890637546777725
132	0.014057651162147522	0.08324561268091202	0.02095717377960682	0.10124744474887848
133	0.013884693384170532	0.0831780657172203	0.020963145419955254	0.10155372321605682
134	0.013808386400341988	0.08257094025611877	0.020045187324285507	0.09738178551197052
135	0.013381504453718662	0.08244705200195312	0.021868592128157616	0.10257084667682648
136	0.013641244731843472	0.08281389623880386	0.02278040163218975	0.10644775629043579
137	0.013976014219224453	0.0834989920258522	0.021676108241081238	0.10280146449804306
138	0.013511963188648224	0.08199253678321838	0.019861461594700813	0.09690504521131516
139	0.01360258087515831	0.0831996351480484	0.019022051244974136	0.09542731940746307
140	0.013405057601630688	0.08226151019334793	0.019704535603523254	0.09764743596315384
141	0.013599924743175507	0.08276811242103577	0.020855113863945007	0.10089850425720215
142	0.014106417074799538	0.08406100422143936	0.02213718369603157	0.10388187319040298
143	0.013692403212189674	0.08300710469484329	0.01984456554055214	0.09647054225206375
144	0.013538545928895473	0.0827360600233078	0.02158498577773571	0.1026226356625557
145	0.013062998652458191	0.08098684996366501	0.019439686089754105	0.09570389240980148
146	0.01450008898973465	0.0845518410205841	0.019290903583168983	0.09502407163381577
147	0.013438996858894825	0.0812198668718338	0.019958775490522385	0.09777563065290451
148	0.0140227060765028	0.08361358940601349	0.020205816254019737	0.09744279086589813
149	0.013666867278516293	0.08232431858778	0.019674187526106834	0.09765567630529404
150	0.013336197473108768	0.08239589631557465	0.0201057530939579	0.09838718920946121
151	0.01340483222156763	0.0827789381146431	0.020777227357029915	0.10052410513162613
152	0.013403953984379768	0.08199669420719147	0.019843820482492447	0.09759646654129028
153	0.013050109148025513	0.0812135562300682	0.020136328414082527	0.09778019785881042
154	0.012649981305003166	0.08048295229673386	0.019475797191262245	0.09623771160840988
155	0.012851860374212265	0.08037801831960678	0.019597787410020828	0.09547778218984604
156	0.013143873773515224	0.08143603801727295	0.02150695025920868	0.10219422727823257
157	0.013043602928519249	0.0805550292134285	0.021013690158724785	0.10048265010118484
158	0.01367251668125391	0.08205755054950714	0.020414670929312706	0.09921076893806458
159	0.012886468321084976	0.08105173707008362	0.019599538296461105	0.09614866226911545
160	0.012689433060586452	0.07959236204624176	0.01888752356171608	0.09443284571170807
161	0.013281859457492828	0.08066455274820328	0.02066490799188614	0.10110872983932495
162	0.012752166949212551	0.08020880073308945	0.01949458196759224	0.09520621597766876
163	0.01211026031523943	0.0777696967124939	0.01930117979645729	0.09402643889188766
164	0.012561836279928684	0.08029284328222275	0.020582567900419235	0.09874562174081802
165	0.01337201427668333	0.08140762895345688	0.020165828987956047	0.09718343615531921
166	0.012219185940921307	0.07869012653827667	0.020943427458405495	0.09975326806306839
167	0.0127974022179842	0.08087602257728577	0.020050598308444023	0.09712980687618256
168	0.013201084919273853	0.0813702940940857	0.02011404000222683	0.0982460156083107
169	0.012585858814418316	0.07906053960323334	0.018681421875953674	0.09258364140987396
170	0.012293629348278046	0.07917919009923935	0.018716180697083473	0.09352705627679825
171	0.012941653840243816	0.07981163263320923	0.018642708659172058	0.09411381185054779
172	0.012025270611047745	0.07818529009819031	0.01883772574365139	0.09510362893342972
173	0.011793066747486591	0.07746092230081558	0.018829021602869034	0.09488684684038162
174	0.012318076565861702	0.0787477120757103	0.01922891102731228	0.09629132598638535
175	0.012801175005733967	0.08126670867204666	0.019575685262680054	0.0969119518995285
176	0.011798680759966373	0.07788677513599396	0.019412845373153687	0.09572699666023254
177	0.011889257468283176	0.07760794460773468	0.020248087123036385	0.09914351254701614
178	0.011753053404390812	0.07757693529129028	0.020639313384890556	0.0996624305844307
179	0.012940476648509502	0.08064296096563339	0.020202400162816048	0.0980977714061737
180	0.011925037950277328	0.07801105082035065	0.020000247284770012	0.09767676889896393
181	0.012200656346976757	0.07800982147455215	0.020113451406359673	0.0975959450006485
182	0.0124753313139081	0.08000528812408447	0.01945238746702671	0.09690017998218536
183	0.012147678062319756	0.07760095596313477	0.019410306587815285	0.0963297188282013
184	0.012566710822284222	0.08039060980081558	0.019206257537007332	0.09474919736385345
185	0.012078928761184216	0.07765430212020874	0.01887497678399086	0.0942314863204956
186	0.01168018113821745	0.07709848880767822	0.018916267901659012	0.092292919754982
187	0.012148802168667316	0.078658826649189	0.019090021029114723	0.09297677874565125
188	0.011775895021855831	0.07696697115898132	0.019415533170104027	0.09426221251487732
189	0.011908243410289288	0.0773732140660286	0.019121062010526657	0.09372182190418243
190	0.012208690866827965	0.07843686640262604	0.01941155083477497	0.09467673301696777
191	0.011949913576245308	0.07747452706098557	0.01962023600935936	0.09616229683160782
192	0.011756019666790962	0.07733486592769623	0.019173357635736465	0.09470108896493912
193	0.011351514607667923	0.07619230449199677	0.019779089838266373	0.09555643796920776
194	0.011941150762140751	0.07746817916631699	0.019188836216926575	0.0935559794306755
195	0.011771534569561481	0.07759292423725128	0.019809650257229805	0.0965789183974266
196	0.01203116588294506	0.07802319526672363	0.019238678738474846	0.09518218040466309
197	0.011517463251948357	0.07647881656885147	0.01971861533820629	0.0973132774233818
198	0.01083683967590332	0.07547246664762497	0.02068793773651123	0.1013592854142189
199	0.011473558843135834	0.0763942152261734	0.019413841888308525	0.09643511474132538
200	0.0114850252866745	0.07548859715461731	0.0196736678481102	0.09532516449689865
201	0.01127532683312893	0.07653006166219711	0.019772808998823166	0.09559959173202515
202	0.010879015550017357	0.07458002865314484	0.019994007423520088	0.09689836949110031
203	0.011621417477726936	0.07685741782188416	0.021576179191470146	0.1020330935716629
204	0.011963891796767712	0.07747014611959457	0.02035374566912651	0.09744815528392792
205	0.01116411853581667	0.07587079703807831	0.01997012458741665	0.09697917848825455
206	0.011293957941234112	0.07512987405061722	0.02030329219996929	0.0979824960231781
207	0.011475160717964172	0.07619460672140121	0.01927183009684086	0.09439384192228317
208	0.011096552945673466	0.07539729028940201	0.019664594903588295	0.09595699608325958
209	0.011420659720897675	0.07570748031139374	0.01925845444202423	0.09394580870866776
210	0.010735215619206429	0.07385152578353882	0.019393712282180786	0.09494703263044357
211	0.010698486119508743	0.07450846582651138	0.019695984199643135	0.09551702439785004
212	0.011142929084599018	0.07469767332077026	0.0196909848600626	0.09564870595932007
213	0.010819641873240471	0.07442791759967804	0.019557923078536987	0.09608540683984756
214	0.0111921988427639	0.07600870728492737	0.020082896575331688	0.09762665629386902
215	0.011596179567277431	0.07625984400510788	0.019131161272525787	0.09335577487945557
216	0.011167618446052074	0.07541307806968689	0.019579580053687096	0.09559045732021332
217	0.011245984584093094	0.07588519155979156	0.01833808794617653	0.09141337126493454
218	0.010448575951159	0.07371537387371063	0.018648572266101837	0.09288007766008377
219	0.010663462802767754	0.07385129481554031	0.018224017694592476	0.09147883206605911
220	0.011016479693353176	0.07444793730974197	0.018742205575108528	0.09305234253406525
221	0.01111622154712677	0.0743347629904747	0.019353721290826797	0.09533248096704483
222	0.010756849311292171	0.07416698336601257	0.01850462704896927	0.09346449375152588
223	0.011470106430351734	0.0755980908870697	0.019324231892824173	0.0950050875544548
224	0.010245800018310547	0.072540283203125	0.019616829231381416	0.09593474864959717
225	0.010604439303278923	0.07431374490261078	0.019778555259108543	0.09639999270439148
226	0.011370913125574589	0.07577571272850037	0.01872403733432293	0.09287445992231369
227	0.010634277015924454	0.07427790760993958	0.018970098346471786	0.09452108293771744
228	0.011063934303820133	0.07513799518346786	0.018546918407082558	0.09150774776935577
229	0.011044122278690338	0.07460891455411911	0.019112175330519676	0.09340580552816391
230	0.01074142660945654	0.07419991493225098	0.019621998071670532	0.09596842527389526
231	0.010588954202830791	0.07414084672927856	0.019627004861831665	0.09604701399803162
232	0.010488388128578663	0.07234251499176025	0.020283585414290428	0.09814351052045822
233	0.011057659983634949	0.07446148246526718	0.01930421218276024	0.0953015387058258
234	0.010217467322945595	0.07280023396015167	0.018477732315659523	0.09116911143064499
235	0.011063109152019024	0.07461021095514297	0.01815149374306202	0.09076031297445297
236	0.010323614813387394	0.07256048917770386	0.01884876750409603	0.0935540646314621
237	0.01074762549251318	0.07361636310815811	0.019499043002724648	0.09575531631708145
238	0.010404837317764759	0.07185084372758865	0.01837410032749176	0.09192614257335663
239	0.010882815346121788	0.07418286800384521	0.018396111205220222	0.09122779220342636
240	0.010079861618578434	0.0727260410785675	0.019092872738838196	0.09252320975065231
241	0.010498053394258022	0.07324274629354477	0.018976906314492226	0.09273834526538849
242	0.010482817888259888	0.07323165237903595	0.018850509077310562	0.09357952326536179
243	0.010708670131862164	0.07329025864601135	0.018753526732325554	0.09205743670463562
244	0.01037177536636591	0.07293660193681717	0.018428266048431396	0.09154388308525085
245	0.01028890535235405	0.07301169633865356	0.01941610686480999	0.0951787680387497
246	0.010456136427819729	0.07213273644447327	0.019543562084436417	0.09682130068540573
247	0.010408453643321991	0.07407204061746597	0.018885349854826927	0.09377826750278473
248	0.010579713620245457	0.07352617383003235	0.018898243084549904	0.0927867591381073
249	0.010742727667093277	0.07500772923231125	0.019219446927309036	0.09299865365028381
250	0.010458146221935749	0.0734592154622078	0.019738594070076942	0.09561660885810852
251	0.009971963241696358	0.0727713480591774	0.019554292783141136	0.09592143446207047
252	0.0102797606959939	0.07171705365180969	0.019993508234620094	0.09616820514202118
253	0.009916841983795166	0.0713200494647026	0.019253775477409363	0.09362427890300751
254	0.010420863516628742	0.07271552830934525	0.01878792978823185	0.09221263229846954
255	0.01051625981926918	0.07335813343524933	0.019067181274294853	0.09516838937997818
256	0.010298006236553192	0.07174113392829895	0.020033737644553185	0.09875578433275223
257	0.010132563300430775	0.07167510688304901	0.01854616217315197	0.09298701584339142
258	0.01052932534366846	0.0734119862318039	0.019216900691390038	0.09504706412553787
259	0.010202460922300816	0.07202346622943878	0.019939983263611794	0.09663940221071243
260	0.009929495863616467	0.07056485116481781	0.0198287945240736	0.0974690392613411
261	0.009718080051243305	0.07124147564172745	0.019460080191493034	0.09606700390577316
262	0.009935835376381874	0.0708816722035408	0.018797704949975014	0.09359558671712875
263	0.009810460731387138	0.07108485698699951	0.019264400005340576	0.09565407037734985
264	0.010117764584720135	0.07171925902366638	0.01924332045018673	0.09422887861728668
265	0.010286898352205753	0.07261376827955246	0.019709138199687004	0.09697733074426651
266	0.01006525382399559	0.07146290689706802	0.019604148343205452	0.09544337540864944
267	0.010067709721624851	0.07178900390863419	0.019904112443327904	0.0980696827173233
268	0.009772226214408875	0.07036475092172623	0.018885601311922073	0.09471432864665985
269	0.010184192098677158	0.0719696506857872	0.01948864944279194	0.09587959200143814
270	0.009533345699310303	0.07066750526428223	0.018959004431962967	0.09482083469629288
271	0.009821033105254173	0.07160945981740952	0.018600506708025932	0.09359961003065109
272	0.009894599206745625	0.07119081914424896	0.018935371190309525	0.09386256337165833
273	0.009404066950082779	0.06996745616197586	0.01814187504351139	0.09161107987165451
274	0.010038956999778748	0.07151013612747192	0.0184174757450819	0.09123294055461884
275	0.00991441123187542	0.07130330055952072	0.018705716356635094	0.09210561960935593
276	0.010111615993082523	0.07192126661539078	0.01869210973381996	0.09242595732212067
277	0.009726425632834435	0.06989135593175888	0.0186235923320055	0.09276434779167175
278	0.009579848498106003	0.06961692869663239	0.01844676025211811	0.09214048087596893
279	0.009523685090243816	0.06988978385925293	0.01838752068579197	0.09242835640907288
280	0.009345417842268944	0.06933419406414032	0.01900501549243927	0.09457959979772568
281	0.009533466771245003	0.06990110874176025	0.018591320142149925	0.09380801022052765
282	0.00924123078584671	0.06961259990930557	0.018045926466584206	0.09122443199157715
283	0.009537444449961185	0.06956811249256134	0.018284812569618225	0.0919296145439148
284	0.009657742455601692	0.07046008855104446	0.01868787407875061	0.09415766596794128
285	0.009633773937821388	0.06989536434412003	0.01927090436220169	0.09570161998271942
286	0.009777102619409561	0.07077642530202866	0.01881386898458004	0.09344220906496048
287	0.009442592039704323	0.06932667642831802	0.018878238275647163	0.09221069514751434
288	0.009349253959953785	0.06904669106006622	0.020022623240947723	0.09734468907117844
289	0.009285775944590569	0.06972545385360718	0.020748883485794067	0.10037307441234589
290	0.009317568503320217	0.06910669803619385	0.019420558586716652	0.09667926281690598
291	0.009462201967835426	0.06926631182432175	0.019078165292739868	0.094706691801548
292	0.00987224094569683	0.07041812688112259	0.0188384298235178	0.09312552958726883
293	0.009180623106658459	0.06972134858369827	0.01880236342549324	0.09453915059566498
294	0.009887716732919216	0.07110871374607086	0.019283054396510124	0.09569354355335236
295	0.009676624089479446	0.06983699649572372	0.018693068996071815	0.09302210062742233
296	0.009158712811768055	0.06896618753671646	0.019112318754196167	0.09438610076904297
297	0.009117433801293373	0.06855826824903488	0.019080448895692825	0.09505316615104675
298	0.00860001239925623	0.06599076837301254	0.018055733293294907	0.09082040935754776
299	0.009148181416094303	0.06926468014717102	0.01871591992676258	0.09283147752285004
300	0.009973340667784214	0.07163466513156891	0.018769269809126854	0.0926288515329361
301	0.008974672295153141	0.0675833597779274	0.019100476056337357	0.09479477256536484
302	0.008866219781339169	0.06867358088493347	0.01924845390021801	0.0962352603673935
303	0.009663502685725689	0.06960716843605042	0.019512910395860672	0.09600425511598587
304	0.008782434277236462	0.06787975877523422	0.019093897193670273	0.09416927397251129
305	0.009447973221540451	0.06944390386343002	0.020055295899510384	0.09863036125898361
306	0.009583978913724422	0.06958567351102829	0.020060356706380844	0.0982854962348938
307	0.00944384653121233	0.06958411633968353	0.019635897129774094	0.09613630920648575
308	0.009437821805477142	0.06880102306604385	0.019135868176817894	0.09372606873512268
309	0.009033458307385445	0.06827254593372345	0.01876171864569187	0.09387048333883286
310	0.008339748717844486	0.06600133329629898	0.018207112327218056	0.09139741957187653
311	0.009168121963739395	0.0685843750834465	0.018731646239757538	0.09360023587942123
312	0.009594404138624668	0.06931339204311371	0.018645035102963448	0.09229335188865662
313	0.009355784393846989	0.06899518519639969	0.018336929380893707	0.09160376340150833
314	0.008904289454221725	0.0678161084651947	0.0184125117957592	0.09223417192697525
315	0.009357740171253681	0.07009153068065643	0.018185902386903763	0.09131935983896255
316	0.009223716333508492	0.06808798760175705	0.018329862505197525	0.0922430157661438
317	0.009085806086659431	0.06874505430459976	0.018735246732831	0.09425131231546402
318	0.008604690432548523	0.06630430370569229	0.01887202262878418	0.09359555691480637
319	0.008574075065553188	0.06648509204387665	0.019017789512872696	0.09456969797611237
320	0.008801274932920933	0.0670885220170021	0.01881035417318344	0.09381433576345444
321	0.008969836868345737	0.0678243413567543	0.018723854795098305	0.09291865676641464
322	0.008506817743182182	0.06699053943157196	0.018596865236759186	0.09295685589313507
323	0.008934907615184784	0.06789769232273102	0.0190715454518795	0.09531528502702713
324	0.009069690480828285	0.06822562962770462	0.019233226776123047	0.09418204426765442
325	0.008900979533791542	0.06781145185232162	0.01881643384695053	0.0936715230345726
326	0.009287536144256592	0.06873394548892975	0.019112933427095413	0.09263598173856735
327	0.00899447500705719	0.06746739894151688	0.018838729709386826	0.09302928298711777
328	0.00850101001560688	0.06667939573526382	0.018970858305692673	0.09488745778799057
329	0.009092318825423717	0.06864888221025467	0.01891324855387211	0.09425601363182068
330	0.009335445240139961	0.06811227649450302	0.019096486270427704	0.0950566828250885
331	0.00851395633071661	0.06574470549821854	0.018632346764206886	0.09334246814250946
332	0.008697602897882462	0.06673746556043625	0.018977995961904526	0.0944661870598793
