epoch	loss	mae	val_loss	val_mae
31	0.022694552317261696	0.10476479679346085	0.02472059056162834	0.10290244221687317
32	0.02285594306886196	0.10569151490926743	0.025568371638655663	0.10112880170345306
33	0.022771520540118217	0.10504868626594543	0.025628559291362762	0.10499054193496704
34	0.022612931206822395	0.10470379143953323	0.02474117837846279	0.10164324194192886
35	0.023115308955311775	0.10558471083641052	0.024681322276592255	0.10489556193351746
36	0.022570066154003143	0.1046728789806366	0.024664048105478287	0.10352251678705215
37	0.02257363498210907	0.10401806980371475	0.02477070689201355	0.10482332855463028
38	0.0226784348487854	0.105108842253685	0.02458389662206173	0.10300429165363312
39	0.0212913379073143	0.10274436324834824	0.024797677993774414	0.10120110213756561
40	0.022010529413819313	0.10247182846069336	0.02382345125079155	0.10148738324642181
41	0.020677661523222923	0.10099738091230392	0.024527275934815407	0.09987597912549973
42	0.022009875625371933	0.10220550000667572	0.024288367480039597	0.10270866006612778
43	0.020792191848158836	0.10064584016799927	0.024483462795615196	0.10318250209093094
44	0.02145680971443653	0.10172790288925171	0.0247510876506567	0.10397969186306
45	0.02092696912586689	0.1009022518992424	0.024614106863737106	0.10548311471939087
46	0.02175075002014637	0.10223866254091263	0.023968590423464775	0.10182518512010574
47	0.02148757316172123	0.10289911180734634	0.023764193058013916	0.10022985935211182
48	0.020189529284834862	0.10001835227012634	0.024109354242682457	0.10488349199295044
49	0.020551355555653572	0.09880027174949646	0.024053221568465233	0.10409089177846909
50	0.020581843331456184	0.0999956950545311	0.024337226524949074	0.10420510172843933
51	0.021061718463897705	0.1008409783244133	0.02459106780588627	0.10472982376813889
52	0.02087470516562462	0.10087352991104126	0.023644685745239258	0.10085875540971756
53	0.02061500772833824	0.09961041808128357	0.023386001586914062	0.101504385471344
54	0.020569968968629837	0.0987754836678505	0.023758424445986748	0.10417371243238449
55	0.020872002467513084	0.0997362956404686	0.023439330980181694	0.1033448576927185
56	0.020307613536715508	0.09911058098077774	0.02309812605381012	0.10078776627779007
57	0.019526492804288864	0.09816981106996536	0.023769507184624672	0.10503505915403366
58	0.020727554336190224	0.10024574398994446	0.023490238934755325	0.10256312787532806
59	0.020082466304302216	0.0980588048696518	0.023688575252890587	0.10427450388669968
60	0.0190619807690382	0.09695445746183395	0.02419036440551281	0.10154034197330475
61	0.019642334431409836	0.09884842485189438	0.022801218554377556	0.10074435919523239
62	0.020275596529245377	0.09997858852148056	0.022399913519620895	0.10026998817920685
63	0.018916046246886253	0.09547919034957886	0.023212717846035957	0.09995710849761963
64	0.018820209428668022	0.09544330835342407	0.023115064948797226	0.09993211925029755
65	0.01960093528032303	0.0982130616903305	0.022883731871843338	0.10227326303720474
66	0.018811751157045364	0.09612492471933365	0.02161659300327301	0.0998920127749443
67	0.018207862973213196	0.0934901088476181	0.02219051867723465	0.0994119644165039
68	0.01900634728372097	0.09614752978086472	0.02233576774597168	0.09981795400381088
69	0.018676606938242912	0.09554433822631836	0.022144770249724388	0.09738273918628693
70	0.01940879411995411	0.09737809002399445	0.02141275815665722	0.09709073603153229
71	0.018986143171787262	0.09593138843774796	0.022652722895145416	0.10035542398691177
72	0.01862570084631443	0.0947473868727684	0.022234881296753883	0.09936268627643585
73	0.01888619363307953	0.095221608877182	0.022396642714738846	0.10027038305997849
74	0.018649302423000336	0.0955079197883606	0.02147333137691021	0.09794814139604568
75	0.017910707741975784	0.09342866390943527	0.023331809788942337	0.10188274830579758
76	0.018585732206702232	0.09478124231100082	0.02182789146900177	0.09941590577363968
77	0.018230078741908073	0.09384497255086899	0.02131051756441593	0.09823907166719437
78	0.01790892519056797	0.09370244294404984	0.021457241848111153	0.09801459312438965
79	0.018206875771284103	0.09367256611585617	0.021250838413834572	0.09826260805130005
80	0.018222395330667496	0.09328736364841461	0.022720688953995705	0.10103286802768707
81	0.018433352932333946	0.0953453779220581	0.02210102416574955	0.10023117065429688
82	0.01701543666422367	0.09078159183263779	0.02141510508954525	0.09901255369186401
83	0.01812557503581047	0.09389284998178482	0.021776514127850533	0.09873911738395691
84	0.016845501959323883	0.0916716679930687	0.021713022142648697	0.09681401401758194
85	0.017462419345974922	0.09274894744157791	0.020681805908679962	0.09679017215967178
86	0.01768336072564125	0.09233450144529343	0.02149023488163948	0.1006888672709465
87	0.016778895631432533	0.09075456112623215	0.021792469546198845	0.0986301600933075
88	0.017447268590331078	0.09151579439640045	0.02158427983522415	0.09884058684110641
89	0.018193073570728302	0.0936046615242958	0.022308336570858955	0.10094071924686432
90	0.01708386465907097	0.09189599007368088	0.02124500647187233	0.09763054549694061
91	0.01787174865603447	0.09257636964321136	0.022469663992524147	0.10164575278759003
92	0.016880633309483528	0.09123967587947845	0.021195078268647194	0.09873051941394806
93	0.016473786905407906	0.09013302624225616	0.020667046308517456	0.09667666256427765
94	0.016933096572756767	0.09149332344532013	0.021236754953861237	0.09757431596517563
95	0.01598047837615013	0.08910156786441803	0.021194199100136757	0.09815721958875656
96	0.016029832884669304	0.08990295231342316	0.021528754383325577	0.09721092879772186
97	0.01608344539999962	0.09017385542392731	0.021402060985565186	0.09822478145360947
98	0.016891302540898323	0.09043192863464355	0.021382827311754227	0.09786418080329895
99	0.01671803928911686	0.09007588773965836	0.020029913634061813	0.09485188126564026
100	0.016405822709202766	0.09079989045858383	0.02022857964038849	0.09754972904920578
101	0.015463316813111305	0.08691663295030594	0.02023267187178135	0.095943383872509
102	0.015957631170749664	0.08922924846410751	0.021298479288816452	0.09965816885232925
103	0.016077127307653427	0.08860868960618973	0.02158317342400551	0.09959650784730911
104	0.016198718920350075	0.08896288275718689	0.021889356896281242	0.10051927715539932
105	0.015966519713401794	0.08821877837181091	0.021541990339756012	0.0991663858294487
106	0.015737544745206833	0.08835922181606293	0.021029813215136528	0.09691683202981949
107	0.015803884714841843	0.08861638605594635	0.021205730736255646	0.09769286960363388
108	0.015029801055788994	0.08630816638469696	0.02128177136182785	0.09823647141456604
109	0.015337631106376648	0.08717980980873108	0.020081814378499985	0.09565705060958862
110	0.015670975670218468	0.08775622397661209	0.01902027428150177	0.0946776494383812
111	0.015186390839517117	0.08663135021924973	0.019394727423787117	0.09489326924085617
112	0.015342156402766705	0.08670011162757874	0.02059333771467209	0.09721063077449799
113	0.015425297431647778	0.08689013868570328	0.02147029899060726	0.09812821447849274
114	0.015281596221029758	0.08719465881586075	0.021976109594106674	0.10039728134870529
115	0.016185572370886803	0.08920261263847351	0.021042998880147934	0.09865766018629074
116	0.015999404713511467	0.08923057466745377	0.020400991663336754	0.09577086567878723
117	0.015403239987790585	0.08647666871547699	0.019972268491983414	0.09442770481109619
118	0.015575502067804337	0.08793963491916656	0.0205269493162632	0.09614398330450058
119	0.015113097615540028	0.08726553618907928	0.021173182874917984	0.09864026308059692
120	0.015009386464953423	0.08697369694709778	0.020888548344373703	0.09745150059461594
121	0.014747191220521927	0.08454678952693939	0.019897954538464546	0.09511873871088028
122	0.015339970588684082	0.0871267318725586	0.02104971930384636	0.09870753437280655
123	0.014271466061472893	0.08415033668279648	0.020570214837789536	0.09678805619478226
124	0.014658288098871708	0.08529242128133774	0.02057061903178692	0.09646543115377426
125	0.015222943387925625	0.08627281337976456	0.020559659227728844	0.09879688918590546
126	0.014844503253698349	0.08631005138158798	0.019823124632239342	0.09523357450962067
127	0.015494420193135738	0.08708900213241577	0.02080872468650341	0.09803633391857147
128	0.014501616358757019	0.08538438379764557	0.020934080705046654	0.09756879508495331
129	0.01497628539800644	0.08565381914377213	0.01961641013622284	0.09370861202478409
130	0.014884110540151596	0.08539722859859467	0.01959843561053276	0.09503543376922607
131	0.014244684018194675	0.08416030555963516	0.020057085901498795	0.09476883709430695
132	0.013740262016654015	0.08293455094099045	0.020090114325284958	0.09477951377630234
133	0.0144889485090971	0.08475501835346222	0.02010250650346279	0.09524664282798767
134	0.014082752168178558	0.08356522023677826	0.020419863983988762	0.09589867293834686
135	0.014541171491146088	0.08512751013040543	0.019712701439857483	0.09575390070676804
136	0.01422241609543562	0.08361990004777908	0.020536936819553375	0.09815701097249985
137	0.013741857372224331	0.08291235566139221	0.020218513906002045	0.09557907283306122
138	0.014360771514475346	0.0841662809252739	0.02068871632218361	0.09734918177127838
139	0.01483750157058239	0.08649780601263046	0.02049240656197071	0.09775932878255844
140	0.014896953478455544	0.08507803827524185	0.020895250141620636	0.09731972962617874
141	0.013858010992407799	0.0834975615143776	0.02125786989927292	0.09779439866542816
142	0.014274279586970806	0.08382198959589005	0.020976398140192032	0.09771918505430222
143	0.013977840542793274	0.08258720487356186	0.020498337224125862	0.096499502658844
144	0.01412870828062296	0.08380600064992905	0.020398471504449844	0.09658364951610565
145	0.013653581030666828	0.08285630494356155	0.019725697115063667	0.0955284908413887
146	0.013934117741882801	0.08289466053247452	0.01940738596022129	0.09495886415243149
147	0.014578607864677906	0.08463675528764725	0.02008305862545967	0.09522297978401184
148	0.013434256426990032	0.08253259211778641	0.01979546993970871	0.09543052315711975
149	0.01415957324206829	0.08377881348133087	0.020657265558838844	0.09750815480947495
150	0.013685489073395729	0.08198549598455429	0.020248867571353912	0.09578704833984375
151	0.013706081546843052	0.08343713730573654	0.019822537899017334	0.09389185160398483
152	0.013844657689332962	0.08290499448776245	0.019994676113128662	0.09502224624156952
153	0.013386350125074387	0.08288834989070892	0.020109111443161964	0.09507926553487778
154	0.013479450717568398	0.0821252167224884	0.02013471908867359	0.0950334444642067
155	0.013307196088135242	0.08214721083641052	0.019738811999559402	0.0940217450261116
156	0.013693710789084435	0.08331701159477234	0.018974777311086655	0.0933142900466919
157	0.013088974170386791	0.08110290765762329	0.01941891573369503	0.09371618181467056
158	0.013414794579148293	0.08118177205324173	0.019670801237225533	0.09644993394613266
159	0.013575073331594467	0.08242075890302658	0.019623449072241783	0.09482603520154953
160	0.013101506978273392	0.08163823932409286	0.020212143659591675	0.09635929763317108
161	0.013408958911895752	0.0806545689702034	0.019890060648322105	0.09483786672353745
162	0.012876511551439762	0.08048944920301437	0.019699562340974808	0.0949249342083931
163	0.013119944371283054	0.08092670142650604	0.02035045623779297	0.09644115716218948
164	0.013031582348048687	0.08139005303382874	0.02224608138203621	0.101186104118824
165	0.013295394368469715	0.08145704865455627	0.019600525498390198	0.09474628418684006
166	0.013143335469067097	0.07997307926416397	0.020017927512526512	0.0964641273021698
167	0.013207207433879375	0.08176768571138382	0.02008504793047905	0.09640006721019745
168	0.012831696309149265	0.0816628485918045	0.02052939683198929	0.09592616558074951
169	0.012536418624222279	0.08006211370229721	0.020066702738404274	0.09522663801908493
170	0.012388070113956928	0.0777951180934906	0.020290670916438103	0.09797333925962448
171	0.012903058901429176	0.08040337264537811	0.01973930560052395	0.09582322090864182
172	0.013298825360834599	0.08176615834236145	0.019863899797201157	0.09776031225919724
173	0.012872546911239624	0.08166174590587616	0.01964729093015194	0.09617320448160172
174	0.012816114351153374	0.07951387763023376	0.019547296687960625	0.09563030302524567
175	0.011759060434997082	0.07767083495855331	0.01966785080730915	0.09536120295524597
176	0.01291465200483799	0.07930761575698853	0.019701138138771057	0.0958043709397316
177	0.011973938904702663	0.0775710865855217	0.01883072219789028	0.09337469190359116
178	0.01176368072628975	0.0778166651725769	0.01922217383980751	0.094522625207901
179	0.012348618358373642	0.07875983417034149	0.019445547834038734	0.09483882784843445
180	0.011866728775203228	0.07762989401817322	0.020746273919939995	0.09814973920583725
181	0.013056589290499687	0.08147501200437546	0.019792018458247185	0.0958423912525177
182	0.012279310263693333	0.0786547139286995	0.020231695845723152	0.09499488770961761
183	0.012389754876494408	0.07930415868759155	0.01960700750350952	0.09475216269493103
184	0.012045087292790413	0.0780261754989624	0.019634615629911423	0.09479457139968872
185	0.012799917720258236	0.08017369359731674	0.019998809322714806	0.09607930481433868
186	0.011842072941362858	0.07757924497127533	0.019567182287573814	0.09459816664457321
187	0.01198647078126669	0.0774615928530693	0.01972268521785736	0.09539449959993362
188	0.012194204144179821	0.07787298411130905	0.01999546028673649	0.09419982135295868
189	0.012390845455229282	0.07859700918197632	0.020274311304092407	0.0961335226893425
190	0.011640406213700771	0.07736773043870926	0.02018469013273716	0.09643971174955368
191	0.011353043839335442	0.0762520432472229	0.019875580444931984	0.09672565013170242
192	0.011829611845314503	0.07679595053195953	0.019903169944882393	0.09627339988946915
193	0.01163559127599001	0.07637705653905869	0.019843773916363716	0.09603996574878693
194	0.012125231325626373	0.07862647622823715	0.019833456724882126	0.09655603021383286
195	0.01171302143484354	0.07683555036783218	0.019192185252904892	0.09471356868743896
196	0.012281712144613266	0.07912035286426544	0.019012952223420143	0.092550128698349
197	0.01256526354700327	0.07848614454269409	0.019358044490218163	0.09405415505170822
198	0.011532628908753395	0.07599766552448273	0.020576074719429016	0.09796255081892014
199	0.01168046798557043	0.07666774094104767	0.019561583176255226	0.09549620747566223
200	0.011377486400306225	0.07663119584321976	0.019827963784337044	0.09551846981048584
201	0.011639087460935116	0.07745306938886642	0.01968671754002571	0.0951005294919014
202	0.011408732272684574	0.07640495896339417	0.019521277397871017	0.09405535459518433
203	0.011449060402810574	0.07579389214515686	0.01932772435247898	0.0942981094121933
204	0.011506382375955582	0.07628370821475983	0.01972060836851597	0.09389889985322952
205	0.011372891254723072	0.07514814287424088	0.019278833642601967	0.09359267354011536
206	0.011371580883860588	0.07609469443559647	0.02026050165295601	0.09470291435718536
207	0.012464554980397224	0.07769837975502014	0.01985067129135132	0.09482752531766891
208	0.011423214338719845	0.0769587829709053	0.01924658939242363	0.09369204193353653
209	0.01135716587305069	0.07643727958202362	0.019107826054096222	0.09356771409511566
210	0.011337111704051495	0.07535816729068756	0.019353047013282776	0.09473453462123871
211	0.011119169183075428	0.07575837522745132	0.0202340018004179	0.0966615304350853
212	0.011097485199570656	0.0747232437133789	0.020514586940407753	0.09670405834913254
213	0.011269192211329937	0.07594838738441467	0.018978377804160118	0.09328517317771912
214	0.010640893131494522	0.07396600395441055	0.019473927095532417	0.09411923587322235
215	0.01148922648280859	0.07659411430358887	0.018511444330215454	0.09173116832971573
216	0.01140381395816803	0.07599912583827972	0.01923324540257454	0.09335602074861526
217	0.010924046859145164	0.07498445361852646	0.019278671592473984	0.09336185455322266
218	0.010904490947723389	0.0750969797372818	0.018888693302869797	0.09393687546253204
219	0.011453025974333286	0.07646496593952179	0.01906413957476616	0.09292198717594147
220	0.011269108392298222	0.07515657693147659	0.019948724657297134	0.0948973074555397
221	0.011188649572432041	0.07527589797973633	0.01936171017587185	0.09333105385303497
222	0.011051942594349384	0.07456275820732117	0.020100120455026627	0.09458109736442566
223	0.01021187100559473	0.07266637682914734	0.019657956436276436	0.09523545205593109
224	0.010551618412137032	0.07404596358537674	0.01884116232395172	0.0937410295009613
225	0.010478627867996693	0.07360316067934036	0.018627485260367393	0.09355813264846802
226	0.010914992541074753	0.07449827343225479	0.018983781337738037	0.09288758784532547
227	0.010168442502617836	0.07225741446018219	0.01893167942762375	0.09356626123189926
228	0.011034872382879257	0.07515382766723633	0.018939504399895668	0.09270913153886795
229	0.010873663239181042	0.07464325428009033	0.018571650609374046	0.09275650233030319
230	0.010460381396114826	0.07344550639390945	0.018711553886532784	0.09293968230485916
231	0.010956024751067162	0.07476013153791428	0.018810676410794258	0.09264462441205978
232	0.010787357576191425	0.07377870380878448	0.018396127969026566	0.09151919931173325
233	0.011531723663210869	0.07559996098279953	0.018719933927059174	0.0932312086224556
234	0.011100740171968937	0.07490085065364838	0.018949005752801895	0.09375089406967163
235	0.01035601831972599	0.07337716221809387	0.01915607787668705	0.09574371576309204
236	0.01101701706647873	0.07469277083873749	0.018741663545370102	0.09316131472587585
237	0.010544102638959885	0.07442311942577362	0.018456358462572098	0.09194345027208328
238	0.010969612747430801	0.07381868362426758	0.018825313076376915	0.09338271617889404
239	0.010526426136493683	0.07348361611366272	0.018270885571837425	0.09257087111473083
240	0.01028439775109291	0.0723288506269455	0.018508628010749817	0.0929427221417427
241	0.01042360533028841	0.07266142219305038	0.018207810819149017	0.09307965636253357
242	0.010593726299703121	0.07285349816083908	0.019089054316282272	0.09402579814195633
243	0.010751353576779366	0.07404188066720963	0.018920952454209328	0.09418661147356033
244	0.010473662056028843	0.07391571998596191	0.019557561725378036	0.09462258964776993
245	0.010920576751232147	0.07360132783651352	0.01995628885924816	0.09675877541303635
246	0.010719816200435162	0.07408515363931656	0.019324390217661858	0.0946137011051178
247	0.009715310297906399	0.0705406442284584	0.018882600590586662	0.09427361935377121
248	0.01039572712033987	0.0735165923833847	0.0189631599932909	0.09281180799007416
249	0.010332672856748104	0.07158663123846054	0.01866970583796501	0.09289893507957458
250	0.01062715332955122	0.07364752888679504	0.019781919196248055	0.09479789435863495
251	0.010955180041491985	0.07458892464637756	0.019956480711698532	0.09575812518596649
252	0.010052993893623352	0.07177358120679855	0.020104795694351196	0.09689275920391083
253	0.011375258676707745	0.0751236081123352	0.019425896927714348	0.0940360426902771
254	0.010463071055710316	0.07376141846179962	0.019222375005483627	0.09374769777059555
255	0.010706093162298203	0.0737171620130539	0.01919463463127613	0.09429208934307098
256	0.01019645482301712	0.0718865618109703	0.019227592274546623	0.09331204742193222
257	0.010429304093122482	0.07378065586090088	0.019282473251223564	0.09297633916139603
258	0.010445470921695232	0.07291144877672195	0.01883981190621853	0.09384065121412277
259	0.01087908260524273	0.07395155727863312	0.019323812797665596	0.09337539970874786
260	0.01033712923526764	0.0724797323346138	0.0192902609705925	0.0931832566857338
261	0.010448417626321316	0.07204468548297882	0.019080184400081635	0.09376867115497589
262	0.009990244172513485	0.07151900231838226	0.018989793956279755	0.0936313048005104
263	0.009893523529171944	0.07158579677343369	0.01857149228453636	0.0928216502070427
264	0.00964150857180357	0.07071470469236374	0.019038420170545578	0.09529826790094376
265	0.010510743595659733	0.07251710444688797	0.018869362771511078	0.09365099668502808
266	0.009483509697020054	0.07033180445432663	0.019159408286213875	0.09428329020738602
267	0.010142488405108452	0.0721840187907219	0.019057996571063995	0.0933208167552948
268	0.009628902189433575	0.07074859738349915	0.018442517146468163	0.09164349734783173
269	0.00935389008373022	0.06943656504154205	0.01851847395300865	0.09343341737985611
270	0.010184729471802711	0.07221607118844986	0.01906651444733143	0.09224706888198853
271	0.009842589497566223	0.07122180610895157	0.01893170364201069	0.09180900454521179
272	0.010030492208898067	0.07191798090934753	0.01792352832853794	0.0903049036860466
273	0.00952741876244545	0.07055012881755829	0.01842501387000084	0.09091400355100632
274	0.009673218242824078	0.07095921039581299	0.018666060641407967	0.09169565886259079
275	0.009677307680249214	0.0710931196808815	0.018892165273427963	0.09256357699632645
276	0.010073388926684856	0.07117351144552231	0.01903134025633335	0.09377610683441162
277	0.009395052678883076	0.06851651519536972	0.01875419355928898	0.09338364750146866
278	0.009805255569517612	0.070857472717762	0.018730830401182175	0.09374811500310898
279	0.010163972154259682	0.07180187106132507	0.01860026828944683	0.09294711798429489
280	0.009435193613171577	0.07011780887842178	0.018262576311826706	0.09205887466669083
281	0.009927475824952126	0.07109663635492325	0.018324444070458412	0.09214260429143906
282	0.009424220770597458	0.0706326812505722	0.018247099593281746	0.0924738198518753
283	0.01032954640686512	0.07277261465787888	0.018380770459771156	0.09274104237556458
284	0.009528297930955887	0.07024124264717102	0.018208755180239677	0.09246202558279037
285	0.010163778439164162	0.07234872877597809	0.018225770443677902	0.09153219312429428
286	0.00920808780938387	0.0697728618979454	0.018282907083630562	0.09224314987659454
287	0.009443226270377636	0.07035800069570541	0.018365072086453438	0.09185076504945755
288	0.009277679957449436	0.06895920634269714	0.018385212868452072	0.09376076608896255
289	0.009052480570971966	0.06852707266807556	0.018466385081410408	0.09288907796144485
290	0.009765437804162502	0.0704464316368103	0.018601972609758377	0.0924714058637619
291	0.009121572598814964	0.06902424246072769	0.018764887005090714	0.09251441806554794
292	0.009583555161952972	0.06986525654792786	0.01880231872200966	0.09332210570573807
293	0.009524477645754814	0.06973613053560257	0.019177470356225967	0.09390407800674438
294	0.008800599724054337	0.0676654577255249	0.018590226769447327	0.09271503984928131
295	0.0093684745952487	0.06982482224702835	0.018691062927246094	0.09275888651609421
296	0.00904025323688984	0.06806717067956924	0.018915733322501183	0.09205006808042526
297	0.009575982578098774	0.07002069056034088	0.018995461985468864	0.09251291304826736
298	0.009387458674609661	0.06925516575574875	0.018623052164912224	0.09153006970882416
299	0.009176572784781456	0.06835396587848663	0.01815653219819069	0.09043721854686737
300	0.009108076803386211	0.06830743700265884	0.018342291936278343	0.09126871824264526
301	0.008759384043514729	0.06837105751037598	0.018012328073382378	0.09109841287136078
302	0.009326565079391003	0.06948497146368027	0.01858590357005596	0.09145361185073853
303	0.009372363798320293	0.06960400193929672	0.01835566945374012	0.0908307358622551
304	0.009359604679048061	0.06960657238960266	0.017976807430386543	0.09054648876190186
305	0.009240031242370605	0.06879929453134537	0.01791192591190338	0.09115861356258392
306	0.009000501595437527	0.06802232563495636	0.017800550907850266	0.09049401432275772
307	0.009244665503501892	0.06977443397045135	0.017869604751467705	0.09091731160879135
308	0.008902361616492271	0.06694073975086212	0.017922744154930115	0.09033451974391937
309	0.009485202841460705	0.06949253380298615	0.01867096498608589	0.09198490530252457
310	0.009219223633408546	0.06899923831224442	0.01846262812614441	0.09141819179058075
311	0.00917554460465908	0.0684104636311531	0.01802928000688553	0.09039586037397385
312	0.008941760286688805	0.06876607239246368	0.017604641616344452	0.08953800797462463
313	0.008666737005114555	0.0676017701625824	0.018143348395824432	0.09106019139289856
314	0.008626528084278107	0.06680046021938324	0.01820022240281105	0.09117718040943146
315	0.008544949814677238	0.06598100811243057	0.018362808972597122	0.09156889468431473
316	0.009221171960234642	0.06889211386442184	0.017874563112854958	0.09022050350904465
317	0.009611508809030056	0.06945690512657166	0.01789553463459015	0.08975427597761154
318	0.008820383809506893	0.06736412644386292	0.01801091618835926	0.09055623412132263
319	0.00848327949643135	0.0665302723646164	0.017912302166223526	0.09021718800067902
320	0.008867554366588593	0.06777127087116241	0.01794770546257496	0.09073004871606827
321	0.009196164086461067	0.06858797371387482	0.017582843080163002	0.09005746990442276
322	0.009005185216665268	0.06805843859910965	0.01799890585243702	0.09058063477277756
323	0.009240885265171528	0.06864000856876373	0.017697865143418312	0.09063877910375595
324	0.008751466870307922	0.0672687217593193	0.01782088913023472	0.09133337438106537
325	0.008873574435710907	0.06768997758626938	0.0179805476218462	0.0913282260298729
326	0.008777751587331295	0.06717024743556976	0.01792498119175434	0.09116818010807037
327	0.008441244252026081	0.06619887053966522	0.018731016665697098	0.0930715799331665
328	0.00899757444858551	0.06784407049417496	0.018946899101138115	0.09337931871414185
329	0.009775768034160137	0.06977454572916031	0.019214946776628494	0.09355107694864273
330	0.008892754092812538	0.06720604747533798	0.018975326791405678	0.09258976578712463
331	0.008774922229349613	0.06775331497192383	0.01806824281811714	0.09166959673166275
332	0.008732307702302933	0.06773661822080612	0.01795739307999611	0.09167446196079254
333	0.009229503571987152	0.06876127421855927	0.018155133351683617	0.0920952633023262
334	0.009228488430380821	0.06796211004257202	0.01830911822617054	0.09201231598854065
335	0.008859199471771717	0.06753209233283997	0.01878177560865879	0.09280293434858322
336	0.008615558966994286	0.06595002114772797	0.017902862280607224	0.09197773039340973
337	0.008402500301599503	0.06748843193054199	0.0179747361689806	0.09180687367916107
338	0.00886889360845089	0.06730633229017258	0.018257305026054382	0.09250824898481369
339	0.009276657365262508	0.06867820769548416	0.018603509292006493	0.0931166410446167
340	0.008734563365578651	0.06803541630506516	0.018085921183228493	0.09207609295845032
341	0.008591001853346825	0.06685513257980347	0.01903597079217434	0.09370012581348419
342	0.008600329980254173	0.06734622269868851	0.01806338131427765	0.09165026247501373
343	0.00873455312103033	0.0658879354596138	0.01807728409767151	0.09157801419496536
344	0.008571821264922619	0.06646730750799179	0.01863442361354828	0.09267677366733551
345	0.008453949354588985	0.0663241595029831	0.018562231212854385	0.09327030926942825
346	0.008461124263703823	0.06617242842912674	0.018751632422208786	0.09265793114900589
347	0.008126052096486092	0.0656367763876915	0.018672822043299675	0.09248535335063934
348	0.008384796790778637	0.06549112498760223	0.01827843300998211	0.09224184602499008
349	0.008160597644746304	0.06498729437589645	0.01816154643893242	0.09205766767263412
350	0.007951288484036922	0.06450814008712769	0.018360478803515434	0.09249193966388702
351	0.0078035457991063595	0.06401769816875458	0.018012236803770065	0.09158121794462204
352	0.008559457957744598	0.06567274779081345	0.018426958471536636	0.09211678802967072
353	0.008150174282491207	0.0661863461136818	0.018479416146874428	0.09194783866405487
354	0.008380601182579994	0.06587821245193481	0.01817893423140049	0.09134995937347412
355	0.008344835601747036	0.06573739647865295	0.018351012840867043	0.09173087775707245
356	0.009473816491663456	0.068076953291893	0.019044343382120132	0.09276220202445984
357	0.00896155834197998	0.06698878854513168	0.0190872959792614	0.09273722767829895
358	0.00809052586555481	0.0652175322175026	0.01887403428554535	0.09236358106136322
359	0.008579707704484463	0.06625118106603622	0.019260946661233902	0.09301935881376266
360	0.008581439964473248	0.066431425511837	0.019206363707780838	0.09296073019504547
361	0.00827831868082285	0.06628366559743881	0.019617050886154175	0.09344497323036194
362	0.007917499169707298	0.06398426741361618	0.01877044327557087	0.09278224408626556
363	0.008405102416872978	0.0656428188085556	0.018514156341552734	0.09178342670202255
364	0.00841348897665739	0.0655166357755661	0.018402235582470894	0.09113634377717972
365	0.00857721921056509	0.06587930768728256	0.019327057525515556	0.09312129020690918
366	0.008355596102774143	0.06573621183633804	0.01886649802327156	0.09238132834434509
367	0.007964301854372025	0.0640985295176506	0.018913686275482178	0.09280212223529816
