epoch	loss	mae	val_loss	val_mae
33	0.02204122208058834	0.10524564236402512	0.022924887016415596	0.10735151916742325
34	0.022291632369160652	0.10418203473091125	0.020615899935364723	0.09819373488426208
35	0.021611714735627174	0.10307204723358154	0.02420984022319317	0.1116010919213295
36	0.021724943071603775	0.10261296480894089	0.021786581724882126	0.09984759986400604
37	0.021632742136716843	0.10214628279209137	0.023365233093500137	0.10676074773073196
38	0.021321730688214302	0.10291627049446106	0.021668020635843277	0.10124995559453964
39	0.02115096151828766	0.10215558856725693	0.02323090098798275	0.10662353783845901
40	0.02101670205593109	0.10072784870862961	0.02139095589518547	0.10070094466209412
41	0.02100418135523796	0.10179365426301956	0.021276159211993217	0.09993939101696014
42	0.0213861633092165	0.1021568551659584	0.022100070491433144	0.10582831501960754
43	0.021206475794315338	0.10138284415006638	0.021151239052414894	0.09964801371097565
44	0.0207535270601511	0.10060377418994904	0.0206048171967268	0.09888360649347305
45	0.020332425832748413	0.09864491969347	0.020275713875889778	0.09658301621675491
46	0.01981068029999733	0.09861937910318375	0.020993264392018318	0.1013631522655487
47	0.019756145775318146	0.09811854362487793	0.020329996943473816	0.0973917543888092
48	0.020165298134088516	0.09841037541627884	0.02136988937854767	0.10237796604633331
49	0.019740737974643707	0.09911072254180908	0.021039772778749466	0.09865429252386093
50	0.019715387374162674	0.09736800193786621	0.021474039182066917	0.10056908428668976
51	0.019783491268754005	0.09835319966077805	0.02114875428378582	0.1010441705584526
52	0.019390735775232315	0.09748149663209915	0.021038027480244637	0.09844587743282318
53	0.01901654154062271	0.09580875188112259	0.020591789856553078	0.09825416654348373
54	0.019482668489217758	0.09802809357643127	0.02154858037829399	0.10145100206136703
55	0.019346442073583603	0.0971696600317955	0.02070922590792179	0.09778260439634323
56	0.019450265914201736	0.09802453219890594	0.02111024782061577	0.10033632814884186
57	0.018521776422858238	0.09529142826795578	0.020589236170053482	0.09852677583694458
58	0.0187301617115736	0.0958917960524559	0.021308133378624916	0.10150482505559921
59	0.018790338188409805	0.09603782743215561	0.01968429796397686	0.09458499401807785
60	0.0184757299721241	0.09498368948698044	0.019760748371481895	0.09670200198888779
61	0.017978902906179428	0.09382268041372299	0.019899023696780205	0.09589657187461853
62	0.01843271218240261	0.09495895355939865	0.019717348739504814	0.0953231081366539
63	0.01697787083685398	0.09174828231334686	0.019828153774142265	0.09610065072774887
64	0.018062375485897064	0.09389378130435944	0.01978190429508686	0.09561440348625183
65	0.017453309148550034	0.09260855615139008	0.020604465156793594	0.09964330494403839
66	0.017739102244377136	0.09333857893943787	0.020675649866461754	0.09647828340530396
67	0.017748339101672173	0.0925852581858635	0.021370869129896164	0.10045893490314484
68	0.01748025417327881	0.09249677509069443	0.02081148512661457	0.10002152621746063
69	0.017416061833500862	0.09261231869459152	0.021329263225197792	0.1021302118897438
70	0.017132002860307693	0.09251684695482254	0.020717229694128036	0.09988626092672348
71	0.01765621080994606	0.09306492656469345	0.019982749596238136	0.09584517776966095
72	0.01733328588306904	0.09124982357025146	0.020366458222270012	0.09934987872838974
73	0.01765058934688568	0.09345768392086029	0.020013008266687393	0.09826086461544037
74	0.017693592235445976	0.09283819794654846	0.02057722583413124	0.10186896473169327
75	0.017878953367471695	0.0943518802523613	0.020404376089572906	0.0996730774641037
76	0.01683112047612667	0.09147914499044418	0.02015852928161621	0.09672629833221436
77	0.01670956239104271	0.09158198535442352	0.02011607028543949	0.0980728417634964
78	0.016474781557917595	0.08969840407371521	0.020223796367645264	0.09912984073162079
79	0.016432229429483414	0.08975787460803986	0.020585229620337486	0.10148385912179947
80	0.01748005487024784	0.09292539954185486	0.020358756184577942	0.09488759934902191
81	0.016907749697566032	0.0898146778345108	0.020397469401359558	0.09868454933166504
82	0.017293643206357956	0.09217273443937302	0.020847676321864128	0.10064554214477539
83	0.015546634793281555	0.08830694854259491	0.02030806988477707	0.0992378368973732
84	0.016447916626930237	0.09007212519645691	0.02077372930943966	0.0999363586306572
85	0.015703728422522545	0.08841639012098312	0.02077050693333149	0.09746135026216507
86	0.01621226780116558	0.08922794461250305	0.02085205912590027	0.09856590628623962
87	0.01570162922143936	0.08798787742853165	0.020454511046409607	0.09890836477279663
88	0.016177011653780937	0.08895860612392426	0.020119182765483856	0.0964038297533989
89	0.016400517895817757	0.0899338573217392	0.02094801887869835	0.09839589148759842
90	0.01596580073237419	0.08872484415769577	0.02151193656027317	0.10186990350484848
91	0.016178129240870476	0.08887491375207901	0.02034713327884674	0.09847881644964218
92	0.015812285244464874	0.08784852176904678	0.020855044946074486	0.10106614232063293
93	0.015296333469450474	0.08811168372631073	0.020242290571331978	0.09858560562133789
94	0.01573381945490837	0.0876864567399025	0.020026635378599167	0.09956474602222443
95	0.016176344826817513	0.08913649618625641	0.019969699904322624	0.09548044949769974
96	0.016127750277519226	0.08862034976482391	0.020530899986624718	0.09733575582504272
97	0.015630971640348434	0.08800087869167328	0.02086596190929413	0.09937696158885956
98	0.015221500769257545	0.0872885212302208	0.02052137814462185	0.09740261733531952
99	0.015095097944140434	0.08660494536161423	0.020433766767382622	0.09885553270578384
100	0.015348385088145733	0.08778634667396545	0.021088242530822754	0.10081981122493744
101	0.015493705868721008	0.08816297352313995	0.021002206951379776	0.0998380109667778
102	0.015610500238835812	0.08727508038282394	0.02064799703657627	0.09862487763166428
103	0.014706616289913654	0.08593027293682098	0.020273357629776	0.09816215932369232
104	0.015280482359230518	0.08671817183494568	0.020282302051782608	0.09802234917879105
105	0.014987105503678322	0.08634641766548157	0.020919719710946083	0.0990222617983818
106	0.014514011330902576	0.08499421924352646	0.020878415554761887	0.09864656627178192
107	0.01452966220676899	0.08559483289718628	0.020281372591853142	0.09846829622983932
108	0.014384688809514046	0.08542647212743759	0.01992172561585903	0.09772547334432602
109	0.014099230989813805	0.08404199033975601	0.019659969955682755	0.09607156366109848
110	0.01497428398579359	0.08613356202840805	0.01971098594367504	0.09554579108953476
111	0.0145792867988348	0.08525663614273071	0.02057623490691185	0.10070923715829849
112	0.015141133219003677	0.08660496026277542	0.019781872630119324	0.09534262120723724
113	0.014805176295340061	0.08544927835464478	0.02056710422039032	0.09822110086679459
114	0.014615288935601711	0.08420019596815109	0.0199873186647892	0.09679603576660156
115	0.014039161615073681	0.08378676325082779	0.02026229165494442	0.10006871074438095
116	0.014764129184186459	0.08516528457403183	0.01963992789387703	0.09676139056682587
117	0.014394518919289112	0.08483165502548218	0.019386444240808487	0.09692557156085968
118	0.014260939322412014	0.08322671800851822	0.02073792740702629	0.10174544155597687
119	0.014937490224838257	0.0863238275051117	0.020587479695677757	0.09791829437017441
120	0.01367522869259119	0.0829869732260704	0.020186901092529297	0.0974118635058403
121	0.014740223996341228	0.08615326136350632	0.02037016861140728	0.10012543946504593
122	0.014861363917589188	0.08577428013086319	0.020218249410390854	0.09775783866643906
123	0.013961718417704105	0.08406355232000351	0.020294496789574623	0.0995057225227356
124	0.014350642450153828	0.08361541479825974	0.019878972321748734	0.09685038030147552
125	0.014162923209369183	0.08380194008350372	0.020565569400787354	0.10050897300243378
126	0.01344842929393053	0.08204437047243118	0.019748061895370483	0.09625119715929031
127	0.013804352842271328	0.08190254122018814	0.01981222815811634	0.09790446609258652
128	0.013845285400748253	0.0841464176774025	0.02056552655994892	0.10080450028181076
129	0.01380633283406496	0.0827632024884224	0.019680002704262733	0.09840953350067139
130	0.013104000128805637	0.08176739513874054	0.020109552890062332	0.09794983267784119
131	0.013364993967115879	0.08143231272697449	0.02029198780655861	0.09831880778074265
132	0.013113357126712799	0.08228310197591782	0.020189179107546806	0.09780806303024292
133	0.013529321178793907	0.08226189017295837	0.020055608823895454	0.09615013748407364
134	0.01395037304610014	0.08334984630346298	0.020393768325448036	0.0984753668308258
135	0.014021296985447407	0.08389008045196533	0.020172681659460068	0.09831105172634125
136	0.013009737245738506	0.08197222650051117	0.0200409684330225	0.09946957975625992
137	0.013866028748452663	0.08239830285310745	0.019802594557404518	0.09841260313987732
138	0.013112669810652733	0.08059059083461761	0.01986219920217991	0.09583811461925507
139	0.012565691024065018	0.07966959476470947	0.019859032705426216	0.09638672322034836
140	0.013931014575064182	0.08328253775835037	0.02019212767481804	0.09692385047674179
141	0.012768633663654327	0.07972285151481628	0.019816480576992035	0.09799177199602127
142	0.013118668459355831	0.08174169063568115	0.019434098154306412	0.09632033109664917
143	0.013037392869591713	0.08172233402729034	0.019866563379764557	0.09787266701459885
144	0.013395076617598534	0.08158091455698013	0.02021726407110691	0.0964166522026062
145	0.01315862126648426	0.08101613074541092	0.020356036722660065	0.09699472039937973
146	0.013253324665129185	0.08026691526174545	0.019868861883878708	0.0968511626124382
147	0.012941722758114338	0.08080785721540451	0.02024351805448532	0.09509608149528503
148	0.01347220130264759	0.08191076666116714	0.020402690395712852	0.0947924554347992
149	0.013050376437604427	0.08060882985591888	0.019827185198664665	0.0965956598520279
150	0.013156033121049404	0.0803743228316307	0.019823141396045685	0.09652673453092575
151	0.01257387176156044	0.07845061272382736	0.020215066149830818	0.09970879554748535
152	0.012874272651970387	0.08033853769302368	0.019475365057587624	0.09611832350492477
153	0.012651590630412102	0.079234778881073	0.020078469067811966	0.09803172945976257
154	0.012828716076910496	0.08021707087755203	0.019680345430970192	0.09532944858074188
155	0.013087750412523746	0.08101639896631241	0.019724739715456963	0.09542732685804367
156	0.01244733203202486	0.0794244036078453	0.020038312301039696	0.09813996404409409
157	0.01282812375575304	0.07975363731384277	0.020217258483171463	0.09905390441417694
158	0.013028065674006939	0.08084052056074142	0.020136062055826187	0.09848252683877945
159	0.012224792502820492	0.07858425378799438	0.020155146718025208	0.09638182073831558
160	0.011956483125686646	0.07830639183521271	0.01997133158147335	0.09654764831066132
161	0.012722591869533062	0.07892538607120514	0.019411781802773476	0.09589283168315887
162	0.012523462064564228	0.07951406389474869	0.01927642896771431	0.09547477960586548
163	0.01212114468216896	0.07809637486934662	0.019985893741250038	0.09733112156391144
164	0.012470683082938194	0.07848042994737625	0.019752897322177887	0.0971422865986824
165	0.012572264298796654	0.07945414632558823	0.02037183940410614	0.09708807617425919
166	0.012348811142146587	0.07810083031654358	0.01992161013185978	0.09532760828733444
167	0.011836626566946507	0.07791775465011597	0.0201150793582201	0.09908753633499146
168	0.012200300581753254	0.07813433557748795	0.02025648206472397	0.10019856691360474
169	0.011926593258976936	0.078270822763443	0.020263519138097763	0.10015810281038284
170	0.012104944325983524	0.07721417397260666	0.020169371739029884	0.09738581627607346
171	0.01164176780730486	0.07699862867593765	0.01945125311613083	0.09742856025695801
172	0.011960892006754875	0.07710172235965729	0.0198521725833416	0.09708038717508316
173	0.011728648096323013	0.07758956402540207	0.01992764323949814	0.09815314412117004
174	0.011938274838030338	0.07798123359680176	0.019787032157182693	0.09665568172931671
175	0.011832889169454575	0.07734809815883636	0.019626174122095108	0.09778475016355515
176	0.012367836199700832	0.07801443338394165	0.02020382694900036	0.09761496633291245
177	0.011770540848374367	0.07623416930437088	0.019407067447900772	0.09550463408231735
178	0.011759201064705849	0.07735800743103027	0.019894080236554146	0.09651587903499603
179	0.012127663940191269	0.07805240899324417	0.020178964361548424	0.09828144311904907
180	0.011548744514584541	0.07688639312982559	0.020100543275475502	0.09736090898513794
181	0.010524284094572067	0.07273713499307632	0.020291626453399658	0.09638737142086029
182	0.011499290354549885	0.0769314095377922	0.020127393305301666	0.09689820557832718
183	0.011797227896749973	0.0766606256365776	0.020282316952943802	0.09641692787408829
184	0.011681710369884968	0.07593192905187607	0.01934090629220009	0.09396149963140488
185	0.01174341794103384	0.07615803927183151	0.019072089344263077	0.09470346570014954
186	0.011579247191548347	0.07644232362508774	0.019534172490239143	0.09602135419845581
187	0.011689020320773125	0.07643203437328339	0.019536146894097328	0.09557294100522995
188	0.011802448891103268	0.07660713791847229	0.019301364198327065	0.09519928693771362
189	0.011629560962319374	0.0767713412642479	0.01963258907198906	0.09757345169782639
190	0.011801233515143394	0.07602746039628983	0.019572366029024124	0.09657987207174301
191	0.011739126406610012	0.07710056006908417	0.019885700196027756	0.09861771762371063
192	0.011383417062461376	0.07587285339832306	0.019657302647829056	0.09745163470506668
193	0.011160290800035	0.07595014572143555	0.019787663593888283	0.09660957753658295
194	0.011360284872353077	0.07597122341394424	0.01960126683115959	0.098143570125103
195	0.011082769371569157	0.07449059933423996	0.020183414220809937	0.09947831183671951
196	0.011733428575098515	0.07653926312923431	0.019547928124666214	0.0981421247124672
197	0.010853158310055733	0.0738057866692543	0.020518170669674873	0.09783445298671722
198	0.010825351811945438	0.07394693791866302	0.020524974912405014	0.09924055635929108
199	0.011289273388683796	0.0753292515873909	0.020600885152816772	0.10002652555704117
200	0.010785538703203201	0.07313650846481323	0.020568253472447395	0.09850684553384781
201	0.011234364472329617	0.0755888894200325	0.020039528608322144	0.09766098856925964
202	0.011066654697060585	0.07484396547079086	0.01955519989132881	0.09716931730508804
203	0.010765261016786098	0.07500099390745163	0.019579807296395302	0.0967738926410675
204	0.010331977158784866	0.07266145199537277	0.01973632350564003	0.09735910594463348
205	0.010645817033946514	0.07444316148757935	0.019577382132411003	0.09700305014848709
206	0.010881158523261547	0.07336302101612091	0.01963682845234871	0.09691319614648819
207	0.011148675344884396	0.07481177151203156	0.019694214686751366	0.09735770523548126
208	0.010509938932955265	0.07369326800107956	0.02000747062265873	0.097674161195755
209	0.01081043854355812	0.07356825470924377	0.020415622740983963	0.09699926525354385
210	0.011394422501325607	0.07611200958490372	0.020246993750333786	0.09724872559309006
211	0.010788943618535995	0.07408466935157776	0.019972337409853935	0.09722395986318588
212	0.010801463387906551	0.0734507218003273	0.01945081725716591	0.0953795313835144
213	0.010521743446588516	0.0731281116604805	0.019701721146702766	0.0978463888168335
214	0.01067009661346674	0.07299461960792542	0.019688716158270836	0.09600804001092911
215	0.010246186517179012	0.07228520512580872	0.020032238215208054	0.09730450809001923
216	0.010669120587408543	0.07384616881608963	0.019420670345425606	0.09646192193031311
217	0.01079361792653799	0.07362783700227737	0.019179513677954674	0.09592398256063461
218	0.01039133034646511	0.07230541855096817	0.01885780692100525	0.09454156458377838
219	0.010796458460390568	0.07262387126684189	0.019123302772641182	0.0935182273387909
220	0.011020275764167309	0.07390927523374557	0.01906948909163475	0.09455136954784393
221	0.010750656947493553	0.07387187331914902	0.019464120268821716	0.09533806145191193
222	0.010682407766580582	0.0739264190196991	0.018912820145487785	0.09486748278141022
223	0.010269138030707836	0.07259077578783035	0.019271431490778923	0.09427405893802643
224	0.010668405331671238	0.07319419831037521	0.0191976185888052	0.09580236673355103
225	0.010194869711995125	0.07192903757095337	0.019424526020884514	0.09486401826143265
226	0.010289008729159832	0.07224898785352707	0.019559726119041443	0.09539284557104111
227	0.009993619285523891	0.07180352509021759	0.01956966146826744	0.0953415185213089
228	0.010733366943895817	0.0732605904340744	0.019815385341644287	0.09476395696401596
229	0.010243191383779049	0.07186396420001984	0.0192724596709013	0.09546373784542084
230	0.010073703713715076	0.07317090779542923	0.019449325278401375	0.095989890396595
231	0.010571238584816456	0.07312336564064026	0.019237928092479706	0.09553889185190201
232	0.010104103945195675	0.07213691622018814	0.0192142054438591	0.09281887114048004
233	0.010284225456416607	0.07280480861663818	0.018970005214214325	0.09273958951234818
234	0.00976310670375824	0.07047702372074127	0.019032012671232224	0.09383109211921692
235	0.00950244627892971	0.07046426832675934	0.01918829418718815	0.09377016872167587
236	0.01014984492212534	0.07116448134183884	0.019285790622234344	0.09600174427032471
237	0.010155280120670795	0.07133155316114426	0.019893132150173187	0.09702316671609879
238	0.00976710207760334	0.07114555686712265	0.01944965496659279	0.09570294618606567
239	0.009905992075800896	0.07086552679538727	0.019468454644083977	0.096788190305233
240	0.009978123009204865	0.07109703123569489	0.019357314333319664	0.09480699896812439
241	0.010102278552949429	0.07063191384077072	0.01925499550998211	0.0953628346323967
242	0.010272357612848282	0.07134117186069489	0.0189457256346941	0.09481093287467957
243	0.010071740485727787	0.07188942283391953	0.01941961795091629	0.0946313664317131
244	0.01014025043696165	0.07129400968551636	0.01886962726712227	0.0952146127820015
245	0.010856208391487598	0.07330538332462311	0.019335873425006866	0.09557407349348068
246	0.009641994722187519	0.0701478123664856	0.019763553515076637	0.09628359973430634
247	0.010164539329707623	0.0717717781662941	0.019497735425829887	0.09453046321868896
248	0.010308491066098213	0.07176605612039566	0.018561486154794693	0.09385251998901367
249	0.010083742439746857	0.07136475294828415	0.0189116969704628	0.09507064521312714
250	0.009326446801424026	0.06959857791662216	0.018972065299749374	0.09500385820865631
251	0.009925410151481628	0.07073135673999786	0.018588589504361153	0.09405402839183807
252	0.009668317623436451	0.07109984755516052	0.018795721232891083	0.09511919319629669
253	0.009965785779058933	0.0701451376080513	0.019478226080536842	0.09638434648513794
254	0.00924800243228674	0.06877420097589493	0.019936982542276382	0.0980784147977829
255	0.009525351226329803	0.07008231431245804	0.019480256363749504	0.09697612375020981
256	0.009867859072983265	0.06994961202144623	0.01983208954334259	0.09611888974905014
257	0.009687322191894054	0.06963223963975906	0.01974281296133995	0.09697785973548889
258	0.009579389356076717	0.07038135826587677	0.019796378910541534	0.09712221473455429
259	0.009716725908219814	0.06974536180496216	0.020251484587788582	0.09708012640476227
260	0.010332310572266579	0.07117253541946411	0.019904637709259987	0.0970737487077713
261	0.009031430818140507	0.0686972513794899	0.019575167447328568	0.09632331132888794
262	0.009503680281341076	0.07005687803030014	0.019890494644641876	0.09701599180698395
263	0.009535521268844604	0.0700293481349945	0.019532421603798866	0.09630364179611206
264	0.00937096681445837	0.06968937069177628	0.019460882991552353	0.09590977430343628
265	0.009210324846208096	0.06989005953073502	0.01992066204547882	0.09753871709108353
266	0.00958747137337923	0.07017771899700165	0.01981605775654316	0.09649789333343506
267	0.010039422661066055	0.07048825174570084	0.019992738962173462	0.09702194482088089
268	0.00981803797185421	0.07023151218891144	0.01978258043527603	0.09597911685705185
269	0.008757698349654675	0.06723251193761826	0.01967056281864643	0.09690722823143005
270	0.009581065736711025	0.07021238654851913	0.019420970231294632	0.09735500067472458
271	0.009914994239807129	0.07103370130062103	0.019076170399785042	0.09623076766729355
272	0.00923184584826231	0.06983606517314911	0.019577631726861	0.09805078059434891
273	0.009779698215425014	0.06979185342788696	0.019248418509960175	0.09632736444473267
274	0.009396497160196304	0.06936705112457275	0.019057299941778183	0.09559527039527893
275	0.009227575734257698	0.0683903619647026	0.019309185445308685	0.09522315114736557
276	0.0093881506472826	0.06921610981225967	0.019261550158262253	0.09564003348350525
277	0.009277905337512493	0.06922188401222229	0.0191862303763628	0.09645315259695053
278	0.008911201730370522	0.06759607791900635	0.020065296441316605	0.09527140855789185
279	0.010144700296223164	0.07072862982749939	0.019696969538927078	0.09517636895179749
280	0.009430131874978542	0.06929624825716019	0.019416943192481995	0.09697197377681732
281	0.009312571957707405	0.06859828531742096	0.018877198919653893	0.09516787528991699
282	0.00859649945050478	0.06680335104465485	0.01896214298903942	0.09520038217306137
283	0.008679968304932117	0.06690606474876404	0.019234387204051018	0.09512849152088165
284	0.009191807359457016	0.06855208426713943	0.019002946093678474	0.09537491947412491
285	0.009476047940552235	0.0689680278301239	0.01938706636428833	0.09490253776311874
286	0.008431158028542995	0.0670914575457573	0.019280236214399338	0.09667950123548508
287	0.008935833349823952	0.06768105924129486	0.01957939937710762	0.09573953598737717
288	0.009199000895023346	0.06889958679676056	0.01947041228413582	0.09563779085874557
289	0.008798575960099697	0.06760425865650177	0.01969142071902752	0.09639063477516174
290	0.008593395352363586	0.06656527519226074	0.019099125638604164	0.09490379691123962
291	0.00881253182888031	0.06725766509771347	0.019128721207380295	0.09566178172826767
292	0.008892737329006195	0.06742625683546066	0.019196292385458946	0.09548208117485046
293	0.008767985738813877	0.0673905462026596	0.019042441621422768	0.09638729691505432
294	0.008601153269410133	0.0664411187171936	0.018820082768797874	0.0958668664097786
295	0.00882748980075121	0.06673267483711243	0.019249988719820976	0.0945129245519638
296	0.008989496156573296	0.06717374175786972	0.019673379138112068	0.09555309265851974
297	0.008886121213436127	0.0675804391503334	0.019081713631749153	0.09550032019615173
298	0.009390152990818024	0.068792924284935	0.018934205174446106	0.09491338580846786
