epoch	loss	mae	val_loss	val_mae
70	0.018327122554183006	0.09434856474399567	0.01553450245410204	0.0872897133231163
71	0.018275080248713493	0.09408818185329437	0.015073169954121113	0.08480032533407211
72	0.018340300768613815	0.0931837409734726	0.015837330371141434	0.08692058175802231
73	0.017643246799707413	0.0928892120718956	0.015221735462546349	0.08604610711336136
74	0.018046719953417778	0.09339945763349533	0.016453642398118973	0.08991459757089615
75	0.017336798831820488	0.09175688028335571	0.015653789043426514	0.08675507456064224
76	0.018175285309553146	0.0934508666396141	0.015590651892125607	0.0860200747847557
77	0.017848800867795944	0.09266040474176407	0.01571374014019966	0.08761709183454514
78	0.017166344448924065	0.09204063564538956	0.015337013639509678	0.08521667867898941
79	0.017021499574184418	0.0911375880241394	0.01574126072227955	0.08821320533752441
80	0.017272479832172394	0.09225203096866608	0.015287144109606743	0.08643096685409546
81	0.017313510179519653	0.09234611690044403	0.01585279405117035	0.08818094432353973
82	0.017453929409384727	0.09150776267051697	0.014396341517567635	0.08504179120063782
83	0.01677360013127327	0.09111420065164566	0.014868887141346931	0.08637065440416336
84	0.016864368692040443	0.09059179574251175	0.015126542188227177	0.08639854192733765
85	0.01701672375202179	0.09168251603841782	0.01555585116147995	0.08836296945810318
86	0.01580153778195381	0.089076928794384	0.01552575919777155	0.08817050606012344
87	0.016581138595938683	0.08985792100429535	0.01559907291084528	0.08738286793231964
88	0.016793759539723396	0.09115996211767197	0.015361319296061993	0.08602792024612427
89	0.01663312129676342	0.0900595486164093	0.01656564511358738	0.08938442170619965
90	0.017056109383702278	0.09021185338497162	0.015268463641405106	0.08508569002151489
91	0.016187673434615135	0.0885273665189743	0.015526794828474522	0.08799555897712708
92	0.015927381813526154	0.08786951750516891	0.014980691485106945	0.0849347934126854
93	0.016321849077939987	0.08927114307880402	0.01550366636365652	0.08650568127632141
94	0.016492420807480812	0.0895942747592926	0.015065601095557213	0.0848250463604927
95	0.016427859663963318	0.08943364769220352	0.015551329590380192	0.08691542595624924
96	0.015618105418980122	0.08736755698919296	0.016712285578250885	0.0906873270869255
97	0.016031134873628616	0.08828989416360855	0.016025571152567863	0.08942225575447083
98	0.01600969396531582	0.08883991092443466	0.016018565744161606	0.08906400203704834
99	0.0160810686647892	0.08837056905031204	0.015113657340407372	0.08699507266283035
100	0.01550899539142847	0.0873086228966713	0.01515536941587925	0.0850144624710083
101	0.015775630250573158	0.08774776011705399	0.015329090878367424	0.08663790673017502
102	0.01553290244191885	0.08765565603971481	0.015014275908470154	0.08561715483665466
103	0.01574917696416378	0.08688945323228836	0.015033526346087456	0.0854717269539833
104	0.015342993661761284	0.08772870153188705	0.01494886726140976	0.08453287929296494
105	0.015476123429834843	0.08654948323965073	0.014735647477209568	0.08443005383014679
106	0.01480543240904808	0.08568553626537323	0.014629636891186237	0.0841517522931099
107	0.01472047995775938	0.08528328686952591	0.014547090046107769	0.08483998477458954
108	0.015465997159481049	0.08677412569522858	0.014562997035682201	0.08437418937683105
109	0.014757458120584488	0.08554642647504807	0.01484146248549223	0.08580581843852997
110	0.015303053893148899	0.08633191883563995	0.016264658421278	0.08894775062799454
111	0.015316188335418701	0.08673860132694244	0.014625554904341698	0.08442819118499756
112	0.01521457452327013	0.08630342036485672	0.01508278213441372	0.0853944718837738
113	0.014988715760409832	0.0865374356508255	0.014349759556353092	0.08248104900121689
114	0.014603115618228912	0.0848679393529892	0.014578862115740776	0.083548903465271
115	0.015025773085653782	0.08567330241203308	0.014628920704126358	0.08377070724964142
116	0.014123388566076756	0.08396857231855392	0.014472289010882378	0.08446777611970901
117	0.014700298197567463	0.08388926833868027	0.014578388072550297	0.08377720415592194
118	0.015459636226296425	0.08708988130092621	0.014945605769753456	0.08545520156621933
119	0.015455021522939205	0.08628138899803162	0.015483509749174118	0.08661827445030212
120	0.014952955767512321	0.08601737767457962	0.014942046254873276	0.08502466976642609
121	0.015221073292195797	0.08603937178850174	0.014665600843727589	0.08449166268110275
122	0.014169310219585896	0.08340879529714584	0.014650793746113777	0.08399832248687744
123	0.014247402548789978	0.08334068953990936	0.015759488567709923	0.08823487162590027
124	0.015316469594836235	0.08608388155698776	0.01482180692255497	0.08466707915067673
125	0.014050633646547794	0.08366353064775467	0.01474449411034584	0.08443064987659454
126	0.013357404619455338	0.08178254216909409	0.014589755795896053	0.08415652066469193
127	0.013709448277950287	0.08407372236251831	0.015185178257524967	0.0861428901553154
128	0.014378558844327927	0.08332018554210663	0.014379794709384441	0.08291466534137726
129	0.013935303315520287	0.08307556807994843	0.01470540277659893	0.08413948863744736
130	0.013809177093207836	0.08350033313035965	0.015097967348992825	0.08602415025234222
131	0.013958591967821121	0.08313509821891785	0.015217074193060398	0.0857219323515892
132	0.013858386315405369	0.08301853388547897	0.015063630416989326	0.08507496863603592
133	0.01373368687927723	0.08306238055229187	0.015482880175113678	0.087015300989151
134	0.01391382236033678	0.08216892182826996	0.01506825815886259	0.08525611460208893
135	0.014000334776937962	0.08333376049995422	0.014546677470207214	0.08323439210653305
136	0.013616057112812996	0.08245166391134262	0.015720238909125328	0.08818648010492325
137	0.014421972446143627	0.08477073162794113	0.01562125701457262	0.08725403249263763
138	0.013490462675690651	0.08178722858428955	0.01480878982692957	0.08440915495157242
139	0.01297258771955967	0.08119336515665054	0.014708472415804863	0.08352919667959213
140	0.012880907393991947	0.08069271594285965	0.014483247883617878	0.08411853015422821
141	0.01416926272213459	0.08357804268598557	0.014860385097563267	0.0848202332854271
142	0.01377059705555439	0.08210916817188263	0.014342108741402626	0.08382856845855713
143	0.01347214076668024	0.08213979005813599	0.015014877542853355	0.08554203063249588
144	0.013084006495773792	0.08109109103679657	0.014142055064439774	0.08396268635988235
145	0.01388645265251398	0.08286961913108826	0.014481243677437305	0.08339526504278183
146	0.013365132734179497	0.08202376216650009	0.014222374185919762	0.08312078565359116
147	0.013627047650516033	0.08204385638237	0.014980311505496502	0.08524538576602936
148	0.012910285964608192	0.08068220317363739	0.014037035405635834	0.08215311914682388
149	0.014150071889162064	0.08377072215080261	0.014610293321311474	0.08405618369579315
150	0.013280218467116356	0.08135388046503067	0.014167477376759052	0.0827598124742508
151	0.012839706614613533	0.08026851713657379	0.014577378518879414	0.08408895879983902
152	0.012548544444143772	0.07898388057947159	0.013985409401357174	0.08191791921854019
153	0.012983557768166065	0.08097121864557266	0.01390991173684597	0.08179455250501633
154	0.01303356047719717	0.08051355928182602	0.013990169391036034	0.08225121349096298
155	0.012896332889795303	0.08069978654384613	0.013882762752473354	0.08242030441761017
156	0.013082546181976795	0.08094274997711182	0.013951423577964306	0.08313773572444916
157	0.013057002797722816	0.08162002265453339	0.013766934163868427	0.08110976219177246
158	0.0131020313128829	0.08199475705623627	0.01408279687166214	0.08174074441194534
159	0.012771359644830227	0.07960335910320282	0.013904225081205368	0.08201982825994492
160	0.0126663101837039	0.07916508615016937	0.013512684963643551	0.08144454658031464
161	0.013093928806483746	0.08087271451950073	0.013972003944218159	0.08244287222623825
162	0.013039393350481987	0.07962238788604736	0.01408256497234106	0.08212733268737793
163	0.012753658927977085	0.07981201261281967	0.013736475259065628	0.08125413954257965
164	0.013063534162938595	0.08106553554534912	0.014153526164591312	0.0816621258854866
165	0.012088755145668983	0.07828519493341446	0.013340332545340061	0.08001933246850967
166	0.012314507737755775	0.07893732190132141	0.014448271133005619	0.08246728777885437
167	0.012217430397868156	0.07908111065626144	0.014400971122086048	0.08322473615407944
168	0.012576106935739517	0.07900439947843552	0.014293801039457321	0.08240462094545364
169	0.01313128974288702	0.07967741787433624	0.014053365215659142	0.08206689357757568
170	0.011961293406784534	0.07793843001127243	0.013729855418205261	0.08163770288228989
171	0.01233741082251072	0.07867632806301117	0.014641127549111843	0.08390914648771286
172	0.012157228775322437	0.07818955183029175	0.013861064799129963	0.08137845247983932
173	0.011975271627306938	0.0777307078242302	0.014321711845695972	0.08370751887559891
174	0.012643813155591488	0.07995377480983734	0.014368646778166294	0.08353491872549057
175	0.01246553473174572	0.08016148209571838	0.014094245620071888	0.08220367878675461
176	0.012186141684651375	0.07824548333883286	0.014330726116895676	0.08338401466608047
177	0.012235742062330246	0.07818283140659332	0.014506928622722626	0.08382449299097061
178	0.012056217528879642	0.07809261232614517	0.014116297475993633	0.08276648074388504
179	0.012780191376805305	0.07921966165304184	0.01359905581921339	0.08104457706212997
180	0.012558377347886562	0.07883798331022263	0.014165147207677364	0.08267564326524734
181	0.012400994077324867	0.07899792492389679	0.013804782181978226	0.08190847188234329
182	0.011952502653002739	0.07779329270124435	0.014367720112204552	0.08384835720062256
183	0.011370345950126648	0.07646670937538147	0.014112911187112331	0.08319848030805588
184	0.011892950162291527	0.07662779092788696	0.014142990112304688	0.08346812427043915
185	0.011619998142123222	0.07596993446350098	0.013450602069497108	0.08167774230241776
186	0.01207329984754324	0.07872133702039719	0.013810076750814915	0.08214002102613449
187	0.011242249980568886	0.0756281316280365	0.013628875836730003	0.08183552324771881
188	0.011867035180330276	0.07740218192338943	0.01381802186369896	0.08181929588317871
189	0.011861879378557205	0.07673248648643494	0.013907937332987785	0.08262663334608078
190	0.012464585714042187	0.07854641228914261	0.013946859166026115	0.0828205868601799
191	0.011333662085235119	0.07667507231235504	0.013782269321382046	0.08195385336875916
192	0.011980287730693817	0.07795786112546921	0.013609054498374462	0.08123482018709183
193	0.011435753665864468	0.07500740885734558	0.013867659494280815	0.08154821395874023
194	0.011317710392177105	0.07603351771831512	0.013566725887358189	0.08141551166772842
195	0.011413813568651676	0.07602144777774811	0.013800007291138172	0.08128263056278229
196	0.01118295919150114	0.07472312450408936	0.014335839077830315	0.08339880406856537
197	0.011159810237586498	0.07451360672712326	0.01375460997223854	0.0813179463148117
198	0.01167717482894659	0.07643210887908936	0.01380891539156437	0.08157341927289963
199	0.010936608538031578	0.07450662553310394	0.01328175887465477	0.08057250082492828
200	0.01186716090887785	0.0758846327662468	0.01333722472190857	0.08057661354541779
201	0.01060307864099741	0.07388313859701157	0.013379869982600212	0.08047949522733688
202	0.010872622951865196	0.07367851585149765	0.013212415389716625	0.08047624677419662
203	0.011385256424546242	0.07569769024848938	0.013731658458709717	0.08166014403104782
204	0.010882385075092316	0.07478678971529007	0.01366723608225584	0.08100374788045883
205	0.01068131159991026	0.07402826845645905	0.013709460385143757	0.08107876777648926
206	0.011411343701183796	0.07547158002853394	0.01343102939426899	0.08013796806335449
207	0.011333286762237549	0.07515065371990204	0.0134900426492095	0.08067542314529419
208	0.01146314200013876	0.07484397292137146	0.014044998213648796	0.08264750242233276
209	0.011375618167221546	0.07589899748563766	0.013761237263679504	0.08194109052419662
210	0.011042667552828789	0.07466190308332443	0.01369568146765232	0.08208105713129044
211	0.010741233825683594	0.07420660555362701	0.013535075820982456	0.08091038465499878
212	0.011325106956064701	0.07485952228307724	0.01381466630846262	0.08178029209375381
213	0.01044965535402298	0.0728679746389389	0.014105506241321564	0.08210185170173645
214	0.011204071342945099	0.07497671991586685	0.014194432646036148	0.08254609256982803
215	0.011033600196242332	0.07439656555652618	0.013652474619448185	0.08121493458747864
216	0.010386467911303043	0.07237604260444641	0.0139707550406456	0.08177141845226288
217	0.010790534317493439	0.07412289083003998	0.01395747996866703	0.0820455551147461
218	0.01080458052456379	0.07421562820672989	0.014098704792559147	0.08206473290920258
219	0.011004320345818996	0.0745827928185463	0.01384416688233614	0.08168315142393112
220	0.010852918960154057	0.073940210044384	0.013785903342068195	0.08185683190822601
221	0.011480914428830147	0.0746723860502243	0.01388438418507576	0.08230134099721909
222	0.01050338614732027	0.07280635833740234	0.01418438833206892	0.08311615884304047
223	0.010508903302252293	0.07357257604598999	0.01401569228619337	0.08280695974826813
224	0.010628811083734035	0.07291406393051147	0.013968355022370815	0.082894466817379
225	0.010574840009212494	0.07346426695585251	0.014125336892902851	0.08310391008853912
226	0.010842991061508656	0.07380549609661102	0.014215431176126003	0.084017314016819
227	0.011219960637390614	0.073944091796875	0.013499858789145947	0.08104873448610306
228	0.010602838359773159	0.07432520389556885	0.013793891295790672	0.08212029188871384
229	0.01059524342417717	0.07373365014791489	0.013896232470870018	0.08275624364614487
230	0.010665099136531353	0.07324040681123734	0.013818667270243168	0.08235844224691391
231	0.010509521700441837	0.07309278845787048	0.013808179646730423	0.08243987709283829
232	0.010923475958406925	0.07286228984594345	0.013582644984126091	0.08223854750394821
233	0.00997732300311327	0.07199675589799881	0.013834048062562943	0.0827239602804184
234	0.010565565899014473	0.07218974828720093	0.013805794529616833	0.08211090415716171
235	0.010571238584816456	0.07262934744358063	0.01355902012437582	0.08199629932641983
236	0.010191910900175571	0.07250404357910156	0.013445023447275162	0.08261186629533768
237	0.010741561651229858	0.07233146578073502	0.01375014241784811	0.08275853097438812
238	0.010528061538934708	0.073027104139328	0.013574467971920967	0.0818914845585823
239	0.009999177418649197	0.07127206027507782	0.013295698910951614	0.08080536127090454
240	0.010499821975827217	0.07228957861661911	0.013447243720293045	0.08104650676250458
241	0.009967454709112644	0.07088346779346466	0.013529297895729542	0.08151528984308243
242	0.010406575165688992	0.07207217812538147	0.013610650785267353	0.08107026666402817
243	0.010595902800559998	0.07283800840377808	0.013322830200195312	0.08144735544919968
244	0.010354910977184772	0.07229994237422943	0.013515966944396496	0.0815720483660698
245	0.010084680281579494	0.07186636328697205	0.013508819974958897	0.08190818130970001
246	0.009385921061038971	0.06952708214521408	0.01375115942209959	0.08205202221870422
247	0.010214820504188538	0.07109324634075165	0.0135577954351902	0.08207773417234421
248	0.010044078342616558	0.07187510281801224	0.01403034944087267	0.0828699991106987
249	0.00978484284132719	0.07130777835845947	0.013366539031267166	0.08090529590845108
250	0.00977091584354639	0.07039176672697067	0.013525980524718761	0.0812719315290451
251	0.010205569677054882	0.0719950944185257	0.013424786739051342	0.08046460896730423
252	0.009530770592391491	0.07012452930212021	0.013295410200953484	0.08101677894592285
