epoch	loss	mae	val_loss	val_mae
31	0.02306670881807804	0.105438731610775	0.02162795327603817	0.10109006613492966
32	0.024013713002204895	0.10751878470182419	0.022437112405896187	0.1050122082233429
33	0.023530568927526474	0.1056506410241127	0.021596664562821388	0.09992276877164841
34	0.023277509957551956	0.10481055080890656	0.02278737537562847	0.09972609579563141
35	0.023259742185473442	0.10590370744466782	0.020768333226442337	0.0984266847372055
36	0.02298995479941368	0.10524535179138184	0.021955078467726707	0.09989562630653381
37	0.023145735263824463	0.10447361320257187	0.020167259499430656	0.09847363829612732
38	0.02210615761578083	0.1030774936079979	0.020676515996456146	0.09834086894989014
39	0.023005908355116844	0.10453856736421585	0.020285017788410187	0.09850288927555084
40	0.022464778274297714	0.10560032725334167	0.020584672689437866	0.09991095960140228
41	0.0231742225587368	0.1051471009850502	0.021285826340317726	0.09998147934675217
42	0.02266455441713333	0.1043352484703064	0.02111194282770157	0.09875290840864182
43	0.02206159196794033	0.10225217789411545	0.020617270842194557	0.09792329370975494
44	0.022067494690418243	0.1030275821685791	0.02040776237845421	0.09970172494649887
45	0.02222195267677307	0.10345423221588135	0.020701967179775238	0.09940066188573837
46	0.021463928744196892	0.10184495151042938	0.021174335852265358	0.09958061575889587
47	0.021947283297777176	0.1026729941368103	0.021944861859083176	0.09891263395547867
48	0.021284403279423714	0.1007428765296936	0.020677052438259125	0.09776919335126877
49	0.02160409279167652	0.10208062082529068	0.02144799754023552	0.1009865403175354
50	0.02044343575835228	0.09836840629577637	0.019559606909751892	0.09793297946453094
51	0.021273227408528328	0.10043133795261383	0.020106367766857147	0.09786699712276459
52	0.021420123055577278	0.10193765163421631	0.020413005724549294	0.10079574584960938
53	0.021368129178881645	0.1015995517373085	0.020174231380224228	0.09832204133272171
54	0.021424170583486557	0.1011839285492897	0.020673628896474838	0.10123127698898315
55	0.020840412005782127	0.10061230510473251	0.02029794082045555	0.09594616293907166
56	0.02121461182832718	0.1012623980641365	0.022260894998908043	0.10098244249820709
57	0.020629143342375755	0.0988238975405693	0.020385248586535454	0.0968569740653038
58	0.02013871818780899	0.09804899245500565	0.02050456777215004	0.10010342299938202
59	0.020170358940958977	0.0990423932671547	0.017671048641204834	0.09386208653450012
60	0.020109817385673523	0.09841137379407883	0.020428050309419632	0.09853648394346237
61	0.019939566031098366	0.09868110716342926	0.019241733476519585	0.09865451604127884
62	0.019920535385608673	0.09753288328647614	0.018572818487882614	0.0953097715973854
63	0.020325826480984688	0.10008926689624786	0.01854715868830681	0.09640076756477356
64	0.01944553852081299	0.09712193161249161	0.01880064234137535	0.09603424370288849
65	0.019906148314476013	0.09731454402208328	0.018150564283132553	0.09835232049226761
66	0.02075772173702717	0.10026216506958008	0.019795790314674377	0.09655366837978363
67	0.01958804577589035	0.09669223427772522	0.01932348497211933	0.09816841781139374
68	0.019124597311019897	0.09613095968961716	0.01813933439552784	0.09441593289375305
69	0.018899044021964073	0.09548348933458328	0.01829417236149311	0.0955665111541748
70	0.02018069103360176	0.09879240393638611	0.019703269004821777	0.09862452745437622
71	0.01909978874027729	0.09557006508111954	0.019316159188747406	0.09662766009569168
72	0.019039936363697052	0.09560652822256088	0.018221160396933556	0.09431861340999603
73	0.018863409757614136	0.0963032990694046	0.01914348267018795	0.09536329656839371
74	0.01853538677096367	0.0951322466135025	0.019422026351094246	0.09725555777549744
75	0.018958372995257378	0.09610387682914734	0.0195489339530468	0.09503977000713348
76	0.01838207244873047	0.0948496162891388	0.017957983538508415	0.09476526081562042
77	0.01856347918510437	0.09430832415819168	0.019199831411242485	0.09604300558567047
78	0.018962401896715164	0.09535810351371765	0.01906384900212288	0.09530054777860641
79	0.018950343132019043	0.0953301191329956	0.018111243844032288	0.09588763117790222
80	0.01816740445792675	0.09413614124059677	0.017123321071267128	0.09259644895792007
81	0.018193401396274567	0.09463687241077423	0.01887356862425804	0.0947028324007988
82	0.018522178754210472	0.0945846438407898	0.017979541793465614	0.09467870742082596
83	0.018729044124484062	0.0944758877158165	0.01727272942662239	0.09354955703020096
84	0.018571026623249054	0.09422377496957779	0.017005521804094315	0.09279613941907883
85	0.01830652914941311	0.094551220536232	0.017657989636063576	0.0942094698548317
86	0.018020790070295334	0.09368401020765305	0.018688363954424858	0.09505701065063477
87	0.018205715343356133	0.09378442913293839	0.01774868182837963	0.09380848705768585
88	0.017927180975675583	0.09348496049642563	0.018129386007785797	0.09404502063989639
89	0.017593223601579666	0.09267622977495193	0.01769156940281391	0.0932207703590393
90	0.01867690309882164	0.09492959082126617	0.01723814383149147	0.09385846555233002
91	0.01781960390508175	0.09258302301168442	0.017834004014730453	0.09373919665813446
92	0.017850695177912712	0.09290654957294464	0.017022855579853058	0.0923093780875206
93	0.017203286290168762	0.09214915335178375	0.017414428293704987	0.09436652809381485
94	0.017081033438444138	0.0916944369673729	0.01676242984831333	0.0926196277141571
95	0.01744583249092102	0.09182862937450409	0.01686839759349823	0.09178736060857773
96	0.018367046490311623	0.09404388815164566	0.017484206706285477	0.09316696226596832
97	0.01743154227733612	0.0913800522685051	0.017839975655078888	0.09404151886701584
98	0.016486825421452522	0.09033577889204025	0.01857713796198368	0.09457945078611374
99	0.01724686659872532	0.09110742807388306	0.018180185928940773	0.09544249624013901
100	0.01709781028330326	0.09084858000278473	0.017599886283278465	0.0937245786190033
101	0.017135867848992348	0.09070544689893723	0.019118569791316986	0.09527496993541718
102	0.01696283556520939	0.09034360945224762	0.01890937052667141	0.09536100178956985
103	0.01799822598695755	0.09204714745283127	0.01982317492365837	0.09775757789611816
104	0.016925906762480736	0.09156086295843124	0.01773325726389885	0.0940294936299324
105	0.01645831950008869	0.08862026780843735	0.017537783831357956	0.09290290623903275
106	0.016015565022826195	0.08829059451818466	0.018060224130749702	0.09281143546104431
107	0.016275737434625626	0.08912443369626999	0.019462479278445244	0.09520038217306137
108	0.0163333211094141	0.08891302347183228	0.018714716657996178	0.09532441198825836
109	0.016853544861078262	0.09065431356430054	0.017173653468489647	0.09149754792451859
110	0.015635007992386818	0.08708871155977249	0.017645401880145073	0.09317269921302795
111	0.016112012788653374	0.08908390253782272	0.01748538389801979	0.09342333674430847
112	0.016170743852853775	0.08815062046051025	0.01784774474799633	0.09394895285367966
113	0.016658328473567963	0.08936605602502823	0.018621398136019707	0.09536736458539963
114	0.01659788191318512	0.08981382846832275	0.017882375046610832	0.09376750141382217
115	0.01645475998520851	0.09012454748153687	0.018837692216038704	0.09445004910230637
116	0.016119884327054024	0.08912927657365799	0.016934087499976158	0.09286899119615555
117	0.015641625970602036	0.08821671456098557	0.017637666314840317	0.09387987852096558
118	0.015827862545847893	0.08842307329177856	0.017434099689126015	0.09278756380081177
119	0.016071394085884094	0.08901586383581161	0.019743848592042923	0.09512614458799362
120	0.01516892109066248	0.0856696143746376	0.018720421940088272	0.094286248087883
121	0.016201144084334373	0.08889273554086685	0.016920577734708786	0.09245795756578445
122	0.01633499003946781	0.08902159333229065	0.01706288941204548	0.09291675686836243
123	0.016077570617198944	0.08859942108392715	0.017219575121998787	0.09244519472122192
124	0.015495896339416504	0.08857168257236481	0.018334681168198586	0.09415602684020996
125	0.01563194952905178	0.08738284558057785	0.01885095238685608	0.0942552387714386
126	0.015525760129094124	0.08633631467819214	0.0193561352789402	0.09608018398284912
127	0.015508286654949188	0.08762958645820618	0.017675872892141342	0.09358030557632446
128	0.015542161650955677	0.08777318894863129	0.016651861369609833	0.09275684505701065
129	0.014118051156401634	0.08346391469240189	0.01730731874704361	0.09327173978090286
130	0.015195256099104881	0.08641403168439865	0.018102945759892464	0.0935383141040802
131	0.015019343234598637	0.08559448271989822	0.018943199887871742	0.0946454256772995
132	0.01514865830540657	0.08586108684539795	0.01832326129078865	0.09424681216478348
133	0.015254835598170757	0.0865437388420105	0.019131353124976158	0.0945005938410759
134	0.01466101873666048	0.08523508161306381	0.01683213748037815	0.09230929613113403
135	0.014669849537312984	0.08431413769721985	0.017593899741768837	0.09216229617595673
136	0.01480183470994234	0.08455207943916321	0.016572274267673492	0.09067639708518982
137	0.015163570642471313	0.0860351100564003	0.018285539001226425	0.092693030834198
138	0.014503217302262783	0.08460860699415207	0.016437042504549026	0.09196943789720535
139	0.014710613526403904	0.08510830998420715	0.017807066440582275	0.09386196732521057
140	0.013640162535011768	0.08255585283041	0.0189070887863636	0.09427961707115173
141	0.014615111984312534	0.08459387719631195	0.018086057156324387	0.09392136335372925
142	0.014488366432487965	0.08541234582662582	0.018681857734918594	0.09419143944978714
143	0.014578706584870815	0.08409061282873154	0.019614046439528465	0.09619884938001633
144	0.014315059408545494	0.0847802460193634	0.01769198104739189	0.09274911135435104
145	0.01414830144494772	0.08267896622419357	0.017800746485590935	0.09193059802055359
146	0.014672973193228245	0.08571548014879227	0.018517961725592613	0.09350592643022537
147	0.01455590408295393	0.08462507277727127	0.016059424728155136	0.09047606587409973
148	0.014481543563306332	0.08453477919101715	0.017842529341578484	0.09357492625713348
149	0.014664133079349995	0.08410588651895523	0.018918519839644432	0.09483633190393448
150	0.01376023143529892	0.08238455653190613	0.01761196181178093	0.09285060316324234
151	0.014598021283745766	0.08508879691362381	0.01760903373360634	0.09282868355512619
152	0.013333635404706001	0.08227445185184479	0.018170086666941643	0.09286767989397049
153	0.014483848586678505	0.08508255332708359	0.016129055991768837	0.09086116403341293
154	0.014985212124884129	0.0863819420337677	0.016344981268048286	0.09059840440750122
155	0.014068953692913055	0.08378145843744278	0.017948348075151443	0.09336739033460617
156	0.01416265033185482	0.08395455777645111	0.017368093132972717	0.09250733256340027
157	0.013505359180271626	0.08102752268314362	0.016816679388284683	0.09095684438943863
158	0.013778472319245338	0.08252159506082535	0.016600647941231728	0.09142334759235382
159	0.013801096007227898	0.08278064429759979	0.017480598762631416	0.0925096943974495
160	0.013528876006603241	0.08249372988939285	0.01683540642261505	0.09103455394506454
161	0.013693273067474365	0.08261707425117493	0.018956713378429413	0.09431876242160797
162	0.013791567645967007	0.08225218206644058	0.016187485307455063	0.09040814638137817
163	0.01340537704527378	0.08149001747369766	0.017177391797304153	0.09188511222600937
164	0.013249628245830536	0.08134331554174423	0.01744360476732254	0.0928833931684494
165	0.014217696152627468	0.08378875255584717	0.017997650429606438	0.09321608394384384
166	0.012893241830170155	0.08040948212146759	0.017645319923758507	0.09309325367212296
167	0.013548370450735092	0.0823482945561409	0.017155420035123825	0.09104728698730469
168	0.013258489780128002	0.0817507952451706	0.016943641006946564	0.09068918973207474
169	0.01337104756385088	0.08273252844810486	0.017496449872851372	0.09137541055679321
170	0.013686777092516422	0.08177333325147629	0.01759396307170391	0.09275822341442108
171	0.014188820496201515	0.0833233967423439	0.017779983580112457	0.09206359088420868
172	0.013614004477858543	0.08180837333202362	0.017855195328593254	0.09200159460306168
173	0.013941016048192978	0.08347458392381668	0.017545185983181	0.09216967970132828
174	0.013508549891412258	0.08237984031438828	0.017588963732123375	0.09224943816661835
175	0.013712717220187187	0.08299821615219116	0.016118785366415977	0.089753158390522
176	0.01252877339720726	0.07971127331256866	0.01716667413711548	0.09143327176570892
177	0.013745002448558807	0.0821199119091034	0.017980067059397697	0.09345587342977524
178	0.013303964398801327	0.0808366909623146	0.01705794408917427	0.09205329418182373
179	0.01308783795684576	0.08117611706256866	0.016600394621491432	0.0911223515868187
180	0.01313017401844263	0.08158696442842484	0.018321027979254723	0.09468568116426468
181	0.012811226770281792	0.08007173985242844	0.01774372160434723	0.09309769421815872
182	0.012973994947969913	0.08068487793207169	0.017911970615386963	0.09349951148033142
183	0.012878669425845146	0.08018860965967178	0.017993761226534843	0.09402243047952652
184	0.01347408164292574	0.08119681477546692	0.01898784376680851	0.09542102366685867
185	0.012409122660756111	0.07846105843782425	0.019061915576457977	0.0947512835264206
186	0.01293058693408966	0.08009005337953568	0.01871519163250923	0.09452801197767258
187	0.0129419369623065	0.07966534048318863	0.01841050572693348	0.09358162432909012
188	0.012748003005981445	0.0796317383646965	0.016768107190728188	0.09038596600294113
189	0.013316389173269272	0.08074922114610672	0.01785023882985115	0.09332181513309479
190	0.012750236317515373	0.08039870113134384	0.01714581996202469	0.09206854552030563
191	0.013300172053277493	0.08102560043334961	0.01744885742664337	0.0929982140660286
192	0.012192589230835438	0.07910800725221634	0.015916230157017708	0.08935581147670746
193	0.012409725226461887	0.07947006076574326	0.01797391287982464	0.09232235699892044
194	0.012775029055774212	0.07937584817409515	0.016643637791275978	0.09124558418989182
195	0.012426674365997314	0.07947545498609543	0.017299214377999306	0.09159569442272186
196	0.012384660542011261	0.07889198511838913	0.017373399809002876	0.09243911504745483
197	0.012266851961612701	0.07840414345264435	0.017499245703220367	0.09287089854478836
198	0.012336226180195808	0.07873685657978058	0.01800806075334549	0.0929398238658905
199	0.012824802659451962	0.07950549572706223	0.019036751240491867	0.09440506994724274
200	0.012492842972278595	0.07885385304689407	0.017120784148573875	0.091671422123909
201	0.0122885312885046	0.07894112914800644	0.01822022721171379	0.093468077480793
202	0.0122359124943614	0.07831135392189026	0.01768426224589348	0.09238805621862411
203	0.012265118770301342	0.07864266633987427	0.017824748530983925	0.09287898242473602
204	0.01187619287520647	0.07675278931856155	0.017192021012306213	0.09190652519464493
205	0.012302718125283718	0.07854095846414566	0.017169808968901634	0.09155940264463425
206	0.012098313309252262	0.07801161706447601	0.016847211867570877	0.09166992455720901
207	0.012345341965556145	0.07900170236825943	0.018373968079686165	0.0936657190322876
208	0.011872661300003529	0.07724177092313766	0.017079930752515793	0.09147189557552338
209	0.011989874765276909	0.07811164855957031	0.016564471647143364	0.09204143285751343
210	0.0119607113301754	0.07768747210502625	0.017571648582816124	0.0925295501947403
211	0.011703348718583584	0.07716754823923111	0.017811516299843788	0.09185668081045151
212	0.011777776293456554	0.07785854488611221	0.017504777759313583	0.0916132852435112
213	0.011626312509179115	0.07646162807941437	0.017565714195370674	0.09227718412876129
214	0.012371241115033627	0.07818068563938141	0.019880706444382668	0.09632440656423569
215	0.012762429192662239	0.07972437888383865	0.018718840554356575	0.09429029375314713
216	0.011604134924709797	0.07709440588951111	0.017867205664515495	0.09325791150331497
217	0.011623349972069263	0.07602760195732117	0.01849859021604061	0.094141386449337
218	0.01199563592672348	0.07733650505542755	0.01830120198428631	0.09441009908914566
219	0.011479012668132782	0.07603136450052261	0.017440669238567352	0.09341048449277878
220	0.011797434650361538	0.07761426270008087	0.016929809004068375	0.09199951589107513
221	0.012549138627946377	0.0785854235291481	0.017272528260946274	0.09266292303800583
222	0.011966144666075706	0.07874353229999542	0.017227087169885635	0.09151636809110641
223	0.011197722516953945	0.07579608261585236	0.019170185551047325	0.09469986706972122
224	0.011873889714479446	0.07685479521751404	0.017940662801265717	0.09294136613607407
225	0.01152354571968317	0.07757623493671417	0.017527997493743896	0.09182354062795639
226	0.011415119282901287	0.07674390077590942	0.015343620441854	0.08801310509443283
227	0.011679614894092083	0.07686566561460495	0.017398616299033165	0.09213180840015411
228	0.012065651826560497	0.07773024588823318	0.017544584348797798	0.09288719296455383
229	0.011676842346787453	0.07686121016740799	0.016940593719482422	0.09113821387290955
230	0.0114485714584589	0.07584293931722641	0.01733393967151642	0.09221348911523819
231	0.011144288815557957	0.07500273734331131	0.017439577728509903	0.09139075130224228
232	0.011426628567278385	0.07586388289928436	0.018268022686243057	0.09271302074193954
233	0.011372127570211887	0.07586856186389923	0.017568696290254593	0.09192600846290588
234	0.011180229485034943	0.07562457025051117	0.017942577600479126	0.0933447927236557
235	0.011549044400453568	0.07609158754348755	0.017944497987627983	0.09313864260911942
236	0.01136976107954979	0.07580341398715973	0.016743196174502373	0.09115009009838104
237	0.011598288081586361	0.07684531062841415	0.01688564382493496	0.09054072201251984
238	0.0110862972214818	0.07500249147415161	0.01742100901901722	0.09219496697187424
239	0.011704220436513424	0.0765327736735344	0.017079893499612808	0.09141835570335388
240	0.011206724680960178	0.07643283903598785	0.017601560801267624	0.09314028173685074
241	0.010838274843990803	0.07433734834194183	0.017112670466303825	0.091536745429039
242	0.011252020485699177	0.07615062594413757	0.017247749492526054	0.09126770496368408
243	0.010799208655953407	0.07462560385465622	0.017325039952993393	0.09196337312459946
244	0.011452248319983482	0.07534746825695038	0.018398750573396683	0.09423297643661499
245	0.010687085799872875	0.0740523710846901	0.017964864149689674	0.09336640685796738
246	0.010790313594043255	0.0740819051861763	0.017844030633568764	0.09329472482204437
247	0.011514485813677311	0.07623458653688431	0.0167862381786108	0.09214171767234802
248	0.010999472811818123	0.07451224327087402	0.016865747049450874	0.09304355084896088
249	0.011164413765072823	0.0749880000948906	0.018647201359272003	0.09489920735359192
250	0.011457120068371296	0.07569729536771774	0.017637159675359726	0.09253282845020294
251	0.010499519295990467	0.07228761166334152	0.01698034442961216	0.09261201322078705
252	0.011098187416791916	0.07520810514688492	0.0175828468054533	0.09345429390668869
253	0.01113517303019762	0.0752793699502945	0.017704399302601814	0.0934247374534607
254	0.011052393354475498	0.07440398633480072	0.018566640093922615	0.0948794037103653
255	0.010256608948111534	0.07357090711593628	0.01783568598330021	0.09393221884965897
256	0.010488022118806839	0.07384313642978668	0.016725903376936913	0.09123924374580383
257	0.010814615525305271	0.07390040904283524	0.017387755215168	0.09227883815765381
258	0.010531018488109112	0.07360266894102097	0.0185637716203928	0.09407323598861694
259	0.01023994479328394	0.0721401795744896	0.017547577619552612	0.09373906999826431
260	0.010508772917091846	0.07233777642250061	0.01757190190255642	0.09389590471982956
261	0.010971713811159134	0.07542363554239273	0.017763616517186165	0.0937357246875763
262	0.010521809570491314	0.07366161793470383	0.017956357449293137	0.09381456673145294
263	0.010791960172355175	0.07356541603803635	0.01916643977165222	0.09586086869239807
264	0.010645700618624687	0.07434020936489105	0.01850001886487007	0.09489310532808304
265	0.010367358103394508	0.07318591326475143	0.018516171723604202	0.09451237320899963
266	0.010602356866002083	0.07345655560493469	0.016728276386857033	0.09138332307338715
267	0.010288316756486893	0.07257088273763657	0.017618916928768158	0.09376828372478485
268	0.010177607648074627	0.07198548316955566	0.01815597340464592	0.0942964181303978
269	0.011213740333914757	0.07495947927236557	0.018105199560523033	0.0941844955086708
270	0.010073981247842312	0.07219547033309937	0.01835332252085209	0.09362582117319107
271	0.010615258477628231	0.07397328317165375	0.018512360751628876	0.09413176029920578
272	0.010097232647240162	0.07214295864105225	0.017029620707035065	0.09180109202861786
273	0.01033504493534565	0.07140163332223892	0.016683518886566162	0.09255670011043549
274	0.01035949494689703	0.07383016496896744	0.016352975741028786	0.09140602499246597
275	0.010572399944067001	0.07327515631914139	0.01673043519258499	0.09261387586593628
276	0.010132985189557076	0.07110529392957687	0.016679657623171806	0.09179619699716568
