epoch,loss,accuracy,val_loss,val_accuracy
68,0.3140445649623871,0.8640915751457214,0.3997364640235901,0.8553054928779602
69,0.3132714629173279,0.8673104643821716,0.4152366518974304,0.8360128402709961
70,0.31064572930336,0.8687410354614258,0.41750568151474,0.8553054928779602
71,0.3049265742301941,0.8716022968292236,0.3822827637195587,0.8617363572120667
72,0.301129013299942,0.871959924697876,0.3936901092529297,0.852090060710907
73,0.30180487036705017,0.8726752400398254,0.3948700726032257,0.8456591367721558
74,0.2980714440345764,0.8755365014076233,0.3917748034000397,0.8553054928779602
75,0.29161691665649414,0.8776823878288269,0.38401520252227783,0.8649517893791199
76,0.2948670983314514,0.871959924697876,0.3850533366203308,0.8553054928779602
77,0.2897343933582306,0.8801859617233276,0.39262473583221436,0.852090060710907
