epoch,loss,accuracy,val_loss,val_accuracy
71,0.1564859300851822,0.937796413898468,0.2082863599061966,0.9269893169403076
72,0.15044227242469788,0.9424480199813843,0.2122640311717987,0.9228876233100891
73,0.15134119987487793,0.9408062696456909,0.2033727914094925,0.9269893169403076
74,0.15338124334812164,0.9423568248748779,0.20326898992061615,0.9294503927230835
75,0.14711838960647583,0.9433600902557373,0.2069035917520523,0.9253486394882202
76,0.15331563353538513,0.9411711096763611,0.21551641821861267,0.9253486394882202
77,0.1462458223104477,0.9427216053009033,0.2093087136745453,0.9253486394882202
78,0.1455436646938324,0.9445458054542542,0.21538770198822021,0.9245283007621765
79,0.14628511667251587,0.9437249302864075,0.20658792555332184,0.9261689782142639
80,0.14359109103679657,0.9446370005607605,0.20850826799869537,0.9261689782142639
81,0.14808416366577148,0.9433600902557373,0.2070520669221878,0.9278096556663513
82,0.1470566987991333,0.9438161253929138,0.20732738077640533,0.9269893169403076
83,0.143756702542305,0.9439985156059265,0.2079596370458603,0.9269893169403076
84,0.14263352751731873,0.9449106454849243,0.20819291472434998,0.9261689782142639
85,0.1444202959537506,0.9456402659416199,0.20921453833580017,0.9310910701751709
86,0.13869550824165344,0.9491061568260193,0.21336860954761505,0.9269893169403076
87,0.14086134731769562,0.943268895149231,0.2119213193655014,0.9237079620361328
88,0.14320231974124908,0.9445458054542542,0.20855025947093964,0.9302707314491272
89,0.1372864544391632,0.9479204416275024,0.2127261459827423,0.9269893169403076
