epoch,loss,accuracy,val_loss,val_accuracy
34,0.3626437783241272,0.8555078506469727,0.47231927514076233,0.8038585186004639
35,0.3614211976528168,0.8530042767524719,0.4641454815864563,0.8070739507675171
36,0.3585244417190552,0.8583691120147705,0.4617503881454468,0.8070739507675171
37,0.3589728772640228,0.8601573705673218,0.46355822682380676,0.8070739507675171
38,0.35158148407936096,0.8580114245414734,0.4646225571632385,0.8070739507675171
39,0.34598368406295776,0.8640915751457214,0.4654867351055145,0.8006430864334106
40,0.34958407282829285,0.8597997426986694,0.47283250093460083,0.8038585186004639
41,0.3552805483341217,0.8508583903312683,0.46060308814048767,0.8167202472686768
42,0.3360261619091034,0.8680257797241211,0.4670681953430176,0.8038585186004639
43,0.3436844050884247,0.8597997426986694,0.4681733548641205,0.81993567943573
44,0.34015578031539917,0.8655221462249756,0.4706721603870392,0.8070739507675171
45,0.34687134623527527,0.8587267398834229,0.4658248722553253,0.8167202472686768
46,0.34794530272483826,0.8597997426986694,0.4634450078010559,0.8070739507675171
47,0.33427271246910095,0.8673104643821716,0.461591511964798,0.8102893829345703
48,0.3419439494609833,0.8587267398834229,0.4658445417881012,0.8167202472686768
49,0.3278071880340576,0.8655221462249756,0.4670182466506958,0.8102893829345703
50,0.3279724717140198,0.866237461566925,0.4798371493816376,0.8038585186004639
51,0.33181285858154297,0.866237461566925,0.47940903902053833,0.7974276542663574
52,0.33148589730262756,0.8694563508033752,0.4699380695819855,0.8167202472686768
53,0.329755574464798,0.8690987229347229,0.47125691175460815,0.8102893829345703
54,0.3169824779033661,0.8712446093559265,0.463123083114624,0.8167202472686768
55,0.3284517228603363,0.8626609444618225,0.46031251549720764,0.8263665437698364
56,0.3212004005908966,0.8708869814872742,0.4631118178367615,0.8070739507675171
57,0.3169512152671814,0.8701716661453247,0.4796963036060333,0.8038585186004639
58,0.3059167265892029,0.8794706463813782,0.4639025032520294,0.8102893829345703
59,0.32124415040016174,0.8683834075927734,0.46142321825027466,0.81993567943573
60,0.3191211223602295,0.8712446093559265,0.4618724584579468,0.8167202472686768
61,0.3138379156589508,0.8730329275131226,0.47170498967170715,0.8038585186004639
62,0.3110339641571045,0.878040075302124,0.47474345564842224,0.8038585186004639
63,0.3085256814956665,0.8723176121711731,0.47328513860702515,0.7974276542663574
64,0.3062876760959625,0.878040075302124,0.4657266139984131,0.8102893829345703
65,0.3009701669216156,0.8776823878288269,0.47206661105155945,0.8102893829345703
66,0.2958676218986511,0.8762518167495728,0.4821711480617523,0.8070739507675171
67,0.3023500144481659,0.8776823878288269,0.48133668303489685,0.8135048151016235
68,0.2984689474105835,0.8744634985923767,0.4714107811450958,0.8102893829345703
69,0.3087078034877777,0.8741058707237244,0.47229573130607605,0.8231511116027832
70,0.2965685725212097,0.8798283338546753,0.4831424355506897,0.8070739507675171
71,0.28797492384910583,0.8801859617233276,0.4935627579689026,0.8038585186004639
72,0.2920377850532532,0.8773247599601746,0.484681099653244,0.8070739507675171
73,0.29679304361343384,0.8769670724868774,0.48206257820129395,0.8167202472686768
74,0.28623655438423157,0.8848354816436768,0.4889751672744751,0.8038585186004639
75,0.27808091044425964,0.8855507969856262,0.4953501522541046,0.7974276542663574
