epoch,loss,accuracy,val_loss,val_accuracy
61,0.1633467972278595,0.9366278052330017,0.1928507685661316,0.9276218414306641
62,0.15908460319042206,0.9393367171287537,0.19333817064762115,0.9298375248908997
63,0.16475442051887512,0.9374486804008484,0.1899183690547943,0.9305760860443115
64,0.16032060980796814,0.9381874799728394,0.19269785284996033,0.9261447787284851
65,0.15759465098381042,0.9386799931526184,0.19608137011528015,0.9290989637374878
66,0.15785256028175354,0.9398292303085327,0.20577843487262726,0.9305760860443115
67,0.15648020803928375,0.9396650791168213,0.1990714967250824,0.9254062175750732
68,0.1581398844718933,0.9396650791168213,0.19058901071548462,0.9290989637374878
69,0.15810781717300415,0.9413889050483704,0.19087429344654083,0.9298375248908997
70,0.15274721384048462,0.9396650791168213,0.19887970387935638,0.9254062175750732
71,0.15212182700634003,0.9410606026649475,0.19222266972064972,0.9290989637374878
72,0.14949312806129456,0.9399113655090332,0.1971331238746643,0.9239290952682495
73,0.15489380061626434,0.9420456290245056,0.18929041922092438,0.9254062175750732
74,0.15049298107624054,0.9413889050483704,0.18864360451698303,0.9268832802772522
75,0.1569705605506897,0.9404038786888123,0.1932765692472458,0.9246676564216614
76,0.15035675466060638,0.9430307149887085,0.19252163171768188,0.9254062175750732
77,0.15343989431858063,0.9395830035209656,0.19489769637584686,0.9246676564216614
78,0.1471298336982727,0.9450829029083252,0.19518084824085236,0.9231905341148376
79,0.1492164134979248,0.9419635534286499,0.19802628457546234,0.9246676564216614
80,0.14496368169784546,0.9438515901565552,0.19063253700733185,0.9283604025840759
81,0.14703300595283508,0.9431948661804199,0.19256345927715302,0.9268832802772522
82,0.14432723820209503,0.9425381422042847,0.19378222525119781,0.9276218414306641
83,0.13951851427555084,0.9453291893005371,0.1942066103219986,0.9239290952682495
84,0.14384377002716064,0.9451649785041809,0.19140788912773132,0.9254062175750732
85,0.14459629356861115,0.9448366165161133,0.19098247587680817,0.9298375248908997
86,0.1399257481098175,0.9472172260284424,0.20208138227462769,0.9187592267990112
87,0.14689722657203674,0.9434411525726318,0.1937890350818634,0.9261447787284851
88,0.13928580284118652,0.9454112648963928,0.1849726140499115,0.9239290952682495
89,0.14339494705200195,0.9427023530006409,0.18812286853790283,0.9254062175750732
90,0.1332000344991684,0.9468888640403748,0.1859651505947113,0.9261447787284851
91,0.13619019091129303,0.9459858536720276,0.18635350465774536,0.9283604025840759
92,0.13760873675346375,0.9453291893005371,0.19018621742725372,0.9276218414306641
93,0.13702911138534546,0.9442620277404785,0.18741276860237122,0.9335302710533142
94,0.13503415882587433,0.9469709396362305,0.19404126703739166,0.9224519729614258
95,0.13840247690677643,0.9459858536720276,0.18933621048927307,0.9246676564216614
96,0.13623559474945068,0.9458217024803162,0.18886607885360718,0.9268832802772522
97,0.13666696846485138,0.9479560256004333,0.1990293264389038,0.9246676564216614
98,0.13782483339309692,0.946806788444519,0.19615015387535095,0.9261447787284851
99,0.13565056025981903,0.9484485387802124,0.19087059795856476,0.9246676564216614
100,0.1396663784980774,0.9463963508605957,0.19167788326740265,0.9283604025840759
101,0.1316814422607422,0.9500902891159058,0.19500944018363953,0.9254062175750732
102,0.13328540325164795,0.9492694139480591,0.19270013272762299,0.9246676564216614
103,0.13236092031002045,0.9481201767921448,0.19139450788497925,0.9276218414306641
104,0.13194303214550018,0.9482022523880005,0.18929839134216309,0.9290989637374878
105,0.12752464413642883,0.950747013092041,0.1886776238679886,0.9290989637374878
106,0.12972202897071838,0.9486126899719238,0.19166037440299988,0.9276218414306641
107,0.12863552570343018,0.951485812664032,0.19147779047489166,0.9283604025840759
108,0.12419019639492035,0.9505828022956848,0.19393913447856903,0.9254062175750732
