epoch,loss,accuracy,val_loss,val_accuracy
59,0.16402065753936768,0.9367920160293579,0.20815323293209076,0.9231905341148376
60,0.16405236721038818,0.9368740916252136,0.20090627670288086,0.9246676564216614
61,0.16077245771884918,0.939254641532898,0.20585523545742035,0.9261447787284851
62,0.1633135974407196,0.9380233287811279,0.19772616028785706,0.9298375248908997
63,0.15868441760540009,0.9384337663650513,0.19484329223632812,0.9276218414306641
64,0.16195860505104065,0.939008355140686,0.20631681382656097,0.9231905341148376
65,0.15978528559207916,0.9390904903411865,0.1972600817680359,0.9224519729614258
66,0.15088814496994019,0.9420456290245056,0.19602426886558533,0.9261447787284851
67,0.15686820447444916,0.9402397274971008,0.19787311553955078,0.9254062175750732
68,0.1592986136674881,0.9371203184127808,0.19696292281150818,0.9305760860443115
69,0.15421520173549652,0.9408963918685913,0.19466225802898407,0.9298375248908997
70,0.15476495027542114,0.9395009279251099,0.19973041117191315,0.9283604025840759
71,0.15218360722064972,0.9413068294525146,0.20208792388439178,0.9298375248908997
72,0.15152442455291748,0.9408963918685913,0.19344665110111237,0.9283604025840759
73,0.15454289317131042,0.940485954284668,0.20226514339447021,0.9239290952682495
74,0.14734438061714172,0.9436053037643433,0.19777937233448029,0.9298375248908997
75,0.1490858644247055,0.9433590769767761,0.20252756774425507,0.9298375248908997
76,0.14775437116622925,0.9443441033363342,0.19764605164527893,0.9283604025840759
77,0.14596746861934662,0.9427023530006409,0.19944091141223907,0.9268832802772522
78,0.14225634932518005,0.9448366165161133,0.19516834616661072,0.9261447787284851
79,0.14366500079631805,0.9454933404922485,0.20012570917606354,0.9246676564216614
80,0.148817241191864,0.9411426782608032,0.19177554547786713,0.9261447787284851
81,0.14428938925266266,0.9448366165161133,0.19932907819747925,0.9246676564216614
82,0.14622482657432556,0.9421277046203613,0.19389818608760834,0.9254062175750732
83,0.1402808576822281,0.9445083141326904,0.1977531611919403,0.9231905341148376
84,0.14690172672271729,0.9459037780761719,0.20456017553806305,0.9261447787284851
85,0.13901656866073608,0.9459037780761719,0.20408721268177032,0.920236349105835
86,0.1374708116054535,0.9442620277404785,0.200560063123703,0.9239290952682495
87,0.1300777792930603,0.9484485387802124,0.19853471219539642,0.9231905341148376
88,0.13356885313987732,0.9474634528160095,0.19583842158317566,0.9246676564216614
89,0.14159101247787476,0.9443441033363342,0.20175576210021973,0.9194977879524231
90,0.14112021028995514,0.9443441033363342,0.19608661532402039,0.9239290952682495
91,0.13583382964134216,0.9492694139480591,0.2032632976770401,0.9217134714126587
92,0.13487926125526428,0.9491873383522034,0.19907303154468536,0.9224519729614258
93,0.1316336989402771,0.9491873383522034,0.19765453040599823,0.9261447787284851
94,0.13212375342845917,0.9472172260284424,0.19731152057647705,0.9268832802772522
95,0.13178421556949615,0.94877690076828,0.19333183765411377,0.9268832802772522
96,0.1328030377626419,0.9469709396362305,0.1924610435962677,0.9254062175750732
97,0.1320894956588745,0.9463142156600952,0.19934499263763428,0.9276218414306641
98,0.1303287297487259,0.9474634528160095,0.19747000932693481,0.9290989637374878
99,0.13191601634025574,0.9488589763641357,0.19874116778373718,0.9224519729614258
100,0.1255660057067871,0.9508290886878967,0.20205014944076538,0.9217134714126587
