epoch,loss,accuracy,val_loss,val_accuracy
46,0.1823922097682953,0.9305532574653625,0.19759124517440796,0.9290989637374878
47,0.1792927235364914,0.9324412941932678,0.21319782733917236,0.9217134714126587
48,0.17572574317455292,0.9319487810134888,0.2131793051958084,0.920236349105835
49,0.17261560261249542,0.9353964924812317,0.20910128951072693,0.9224519729614258
50,0.17311498522758484,0.9335905313491821,0.20502790808677673,0.9283604025840759
51,0.1760217398405075,0.9311279058456421,0.2061968892812729,0.9254062175750732
52,0.17685052752494812,0.9348218441009521,0.20052661001682281,0.9290989637374878
53,0.16600309312343597,0.9366278052330017,0.19786261022090912,0.9290989637374878
54,0.16682253777980804,0.9362994432449341,0.1935068964958191,0.9276218414306641
55,0.16889354586601257,0.935314416885376,0.20096494257450104,0.9320531487464905
56,0.17197144031524658,0.935806930065155,0.19331671297550201,0.9246676564216614
57,0.1632068008184433,0.9376128911972046,0.1968243420124054,0.9298375248908997
58,0.1656734198331833,0.9383516907691956,0.19599346816539764,0.9290989637374878
59,0.16965793073177338,0.934575617313385,0.19707530736923218,0.9254062175750732
60,0.16667723655700684,0.9355606436729431,0.1929589956998825,0.9298375248908997
61,0.16700075566768646,0.9375307559967041,0.1998271644115448,0.9254062175750732
62,0.16363170742988586,0.9369561672210693,0.19683820009231567,0.9298375248908997
63,0.15636445581912994,0.9383516907691956,0.2033558189868927,0.9261447787284851
64,0.15620771050453186,0.9376128911972046,0.1948057860136032,0.9290989637374878
65,0.15341997146606445,0.9413068294525146,0.19804134964942932,0.9254062175750732
66,0.15664690732955933,0.9403218030929565,0.1964610069990158,0.9231905341148376
67,0.15798400342464447,0.939254641532898,0.19470767676830292,0.9276218414306641
68,0.1564025580883026,0.9396650791168213,0.20465977489948273,0.9268832802772522
69,0.15146461129188538,0.9421277046203613,0.19873063266277313,0.9268832802772522
70,0.155135378241539,0.9403218030929565,0.19954080879688263,0.9283604025840759
71,0.15070216357707977,0.9412247538566589,0.1976483315229416,0.9224519729614258
72,0.15189281105995178,0.9383516907691956,0.19418586790561676,0.9246676564216614
73,0.15166038274765015,0.9416351914405823,0.19823019206523895,0.9224519729614258
74,0.15614798665046692,0.9398292303085327,0.1965101957321167,0.9231905341148376
75,0.15014655888080597,0.9426202774047852,0.19253934919834137,0.9246676564216614
76,0.14995309710502625,0.9412247538566589,0.19745846092700958,0.9268832802772522
77,0.1509856879711151,0.9414710402488708,0.1923464983701706,0.9224519729614258
78,0.1525859832763672,0.9414710402488708,0.2011164128780365,0.9187592267990112
79,0.1514698565006256,0.9426202774047852,0.20485126972198486,0.9224519729614258
80,0.1453622281551361,0.9425381422042847,0.19962665438652039,0.9217134714126587
81,0.14377522468566895,0.9434411525726318,0.19342316687107086,0.9180206656455994
82,0.1485832929611206,0.9422919154167175,0.19611726701259613,0.9276218414306641
83,0.14159776270389557,0.9440978765487671,0.19220981001853943,0.9276218414306641
84,0.14267557859420776,0.9427844285964966,0.19681142270565033,0.9217134714126587
85,0.1413152664899826,0.9456575512886047,0.19809690117835999,0.9239290952682495
86,0.1480410099029541,0.9419635534286499,0.19863219559192657,0.9246676564216614
87,0.144182950258255,0.9444261789321899,0.19259269535541534,0.9254062175750732
88,0.14259283244609833,0.9437695145606995,0.19187791645526886,0.9239290952682495
89,0.14152324199676514,0.9438515901565552,0.1936027556657791,0.9231905341148376
90,0.14313066005706787,0.9441799521446228,0.19538268446922302,0.9217134714126587
91,0.14255014061927795,0.9430307149887085,0.19591423869132996,0.9239290952682495
92,0.1387234479188919,0.9446724653244019,0.19265778362751007,0.9217134714126587
93,0.1397455930709839,0.9445903897285461,0.188102126121521,0.9231905341148376
94,0.14013472199440002,0.9478738903999329,0.1938057541847229,0.9209749102592468
95,0.13723105192184448,0.9474634528160095,0.19235217571258545,0.9290989637374878
96,0.1372048705816269,0.9470530152320862,0.19052423536777496,0.9246676564216614
97,0.13816571235656738,0.9476276636123657,0.19127367436885834,0.9209749102592468
98,0.13391518592834473,0.9478738903999329,0.19108621776103973,0.9224519729614258
99,0.1351083517074585,0.9462321400642395,0.18870146572589874,0.9246676564216614
100,0.13137061893939972,0.9482022523880005,0.1885240525007248,0.9290989637374878
101,0.1348205804824829,0.9482022523880005,0.18988120555877686,0.9224519729614258
102,0.1296994984149933,0.9510753750801086,0.1877121925354004,0.9298375248908997
103,0.12720218300819397,0.9486126899719238,0.19134609401226044,0.9276218414306641
104,0.13422738015651703,0.9493514895439148,0.18948382139205933,0.9276218414306641
105,0.12947320938110352,0.9484485387802124,0.19265475869178772,0.9261447787284851
106,0.12829498946666718,0.951978325843811,0.19197209179401398,0.9254062175750732
107,0.13083867728710175,0.94877690076828,0.1895223706960678,0.9217134714126587
108,0.12849508225917816,0.9530454874038696,0.19367386400699615,0.9113737344741821
109,0.12763594090938568,0.9514037370681763,0.19414962828159332,0.9187592267990112
110,0.12593421339988708,0.9510753750801086,0.196489155292511,0.9172821044921875
111,0.1288229525089264,0.9510753750801086,0.20876376330852509,0.9172821044921875
112,0.12728306651115417,0.9494335651397705,0.19532977044582367,0.9239290952682495
113,0.12815973162651062,0.9516499638557434,0.1871793568134308,0.9268832802772522
114,0.12627579271793365,0.9513216018676758,0.18840660154819489,0.9254062175750732
115,0.13035880029201508,0.9482843279838562,0.19593128561973572,0.9239290952682495
116,0.12915553152561188,0.9496798515319824,0.18650054931640625,0.9209749102592468
117,0.12343336641788483,0.9523887634277344,0.19337621331214905,0.9165436029434204
118,0.12384294718503952,0.9515678882598877,0.19170619547367096,0.920236349105835
119,0.12409684807062149,0.9520604014396667,0.19008396565914154,0.9217134714126587
120,0.1235327422618866,0.9516499638557434,0.19329692423343658,0.9217134714126587
121,0.12070106714963913,0.9538663625717163,0.19373592734336853,0.9187592267990112
122,0.1231154277920723,0.9509932398796082,0.18833951652050018,0.9217134714126587
123,0.11856774985790253,0.9541947245597839,0.1912597268819809,0.9194977879524231
124,0.12444606423377991,0.9515678882598877,0.19159604609012604,0.9165436029434204
125,0.1224265918135643,0.9525529742240906,0.19146376848220825,0.920236349105835
126,0.11986758559942245,0.9528812766075134,0.18883149325847626,0.9209749102592468
127,0.12445513159036636,0.9523887634277344,0.18580912053585052,0.9254062175750732
128,0.11778030544519424,0.9527992010116577,0.18994005024433136,0.9239290952682495
129,0.11909295618534088,0.952717125415802,0.19255322217941284,0.9261447787284851
130,0.12083452939987183,0.9526350498199463,0.18924008309841156,0.9254062175750732
131,0.1187949851155281,0.9540305137634277,0.1899859607219696,0.9254062175750732
132,0.11405885219573975,0.954687237739563,0.18267624080181122,0.9254062175750732
133,0.11619814485311508,0.9560827612876892,0.18914824724197388,0.9231905341148376
134,0.11377575248479843,0.9560006856918335,0.18928074836730957,0.9224519729614258
135,0.11216835677623749,0.956657350063324,0.1892089545726776,0.920236349105835
136,0.11565680801868439,0.9541126489639282,0.19203713536262512,0.920236349105835
137,0.11396890878677368,0.9561648368835449,0.18913234770298004,0.920236349105835
138,0.1153293028473854,0.9545230865478516,0.19173859059810638,0.9224519729614258
139,0.11446871608495712,0.9552618861198425,0.20147353410720825,0.9165436029434204
140,0.11147592961788177,0.9578065872192383,0.19376498460769653,0.9187592267990112
141,0.12000558525323868,0.953455924987793,0.19480648636817932,0.9194977879524231
142,0.10953965783119202,0.9555081129074097,0.19508105516433716,0.9158050417900085
143,0.1139931008219719,0.9564111232757568,0.19558438658714294,0.9172821044921875
144,0.11064139008522034,0.9569036364555359,0.19769690930843353,0.9180206656455994
145,0.10934527218341827,0.9568215608596802,0.1934281885623932,0.9194977879524231
146,0.11566566675901413,0.9555901885032654,0.18851707875728607,0.9224519729614258
147,0.10976994037628174,0.9569857120513916,0.19141635298728943,0.9172821044921875
148,0.1124834269285202,0.9536200761795044,0.1934385597705841,0.9231905341148376
149,0.11489889025688171,0.9570677876472473,0.18699181079864502,0.9172821044921875
150,0.10804834961891174,0.9562469124794006,0.19432476162910461,0.9239290952682495
151,0.1050461009144783,0.9584633111953735,0.19168388843536377,0.9224519729614258
152,0.11049972474575043,0.9572319984436035,0.1868872195482254,0.920236349105835
