epoch,loss,accuracy,val_loss,val_accuracy
34,0.1875998079776764,0.9288294315338135,0.20470759272575378,0.9283604025840759
35,0.1910339593887329,0.9289935827255249,0.21662810444831848,0.9224519729614258
36,0.18468055129051208,0.9312099814414978,0.21339276432991028,0.9231905341148376
37,0.18826808035373688,0.9303070306777954,0.21125666797161102,0.9290989637374878
38,0.18628783524036407,0.9308816194534302,0.20321699976921082,0.9290989637374878
39,0.1852649748325348,0.9335905313491821,0.20236530900001526,0.9239290952682495
40,0.1814654916524887,0.9308816194534302,0.21044854819774628,0.9217134714126587
41,0.18279458582401276,0.932605504989624,0.19974708557128906,0.9268832802772522
42,0.1819363385438919,0.9321129322052002,0.209863543510437,0.9231905341148376
43,0.18276876211166382,0.9303070306777954,0.20578564703464508,0.9231905341148376
44,0.17608167231082916,0.9330159425735474,0.20457059144973755,0.9261447787284851
45,0.1746007651090622,0.9351502060890198,0.20962898433208466,0.9254062175750732
46,0.17746244370937347,0.9319487810134888,0.21231764554977417,0.9290989637374878
47,0.17397554218769073,0.9357248544692993,0.2047216296195984,0.9276218414306641
48,0.17022351920604706,0.937777042388916,0.19963066279888153,0.9327917098999023
49,0.17109546065330505,0.9356427788734436,0.21240274608135223,0.9246676564216614
50,0.17392678558826447,0.9358890056610107,0.20187562704086304,0.9305760860443115
51,0.16900639235973358,0.9342472553253174,0.20012125372886658,0.9290989637374878
52,0.16938252747058868,0.937038242816925,0.20312926173210144,0.9276218414306641
53,0.1676551103591919,0.935806930065155,0.20507411658763885,0.9239290952682495
54,0.1623491793870926,0.9381874799728394,0.19935965538024902,0.9283604025840759
55,0.1660454124212265,0.9373666048049927,0.2079726755619049,0.9290989637374878
56,0.16551309823989868,0.9359710812568665,0.20196281373500824,0.9276218414306641
57,0.16043005883693695,0.9373666048049927,0.20535336434841156,0.9261447787284851
58,0.16468948125839233,0.9395009279251099,0.20472963154315948,0.9298375248908997
59,0.1624276340007782,0.939008355140686,0.2021162360906601,0.9283604025840759
60,0.15922412276268005,0.9405680298805237,0.20004640519618988,0.9254062175750732
61,0.1602293848991394,0.9382695555686951,0.20560893416404724,0.9261447787284851
62,0.1577957570552826,0.939747154712677,0.20261156558990479,0.9254062175750732
63,0.15857093036174774,0.9422098398208618,0.20977479219436646,0.9268832802772522
64,0.1540980041027069,0.9410606026649475,0.20284096896648407,0.9254062175750732
65,0.15125758945941925,0.9418814778327942,0.2004033476114273,0.9224519729614258
66,0.15535642206668854,0.939254641532898,0.2037748396396637,0.9261447787284851
67,0.15695501863956451,0.939254641532898,0.19472089409828186,0.9290989637374878
68,0.15013261139392853,0.9432769417762756,0.19463425874710083,0.9268832802772522
69,0.147626593708992,0.9430307149887085,0.2020958811044693,0.9254062175750732
70,0.15417850017547607,0.940978467464447,0.20271539688110352,0.9254062175750732
71,0.1472671926021576,0.9438515901565552,0.2010069340467453,0.9283604025840759
72,0.15167401731014252,0.943687379360199,0.20285587012767792,0.9231905341148376
73,0.1516859382390976,0.9420456290245056,0.1981603056192398,0.9268832802772522
74,0.14872094988822937,0.943687379360199,0.19959987699985504,0.9261447787284851
75,0.1434485763311386,0.9446724653244019,0.19906887412071228,0.9239290952682495
76,0.14164336025714874,0.9440157413482666,0.1988196074962616,0.9261447787284851
77,0.14769411087036133,0.9427023530006409,0.19828937947750092,0.9261447787284851
78,0.14199988543987274,0.9439336657524109,0.19699616730213165,0.9246676564216614
79,0.1397394984960556,0.9455754160881042,0.19503365457057953,0.9239290952682495
80,0.1417723298072815,0.9457396268844604,0.20428259670734406,0.9217134714126587
81,0.14737166464328766,0.9425381422042847,0.19844987988471985,0.9246676564216614
82,0.14399515092372894,0.9431127905845642,0.20237766206264496,0.920236349105835
83,0.13560296595096588,0.9484485387802124,0.19834451377391815,0.9254062175750732
84,0.14214691519737244,0.9465605020523071,0.20042435824871063,0.9231905341148376
85,0.13592837750911713,0.9457396268844604,0.2060256153345108,0.9165436029434204
86,0.14200425148010254,0.9451649785041809,0.2025524079799652,0.9224519729614258
87,0.1398352086544037,0.9463963508605957,0.1950552612543106,0.9254062175750732
88,0.13627123832702637,0.9471350908279419,0.2038976550102234,0.9194977879524231
