epoch,loss,accuracy,val_loss,val_accuracy
66,0.1542111188173294,0.9404360055923462,0.21428416669368744,0.920426607131958
67,0.15407311916351318,0.9390677809715271,0.21544548869132996,0.9212469458580017
68,0.15606623888015747,0.9385204911231995,0.21637508273124695,0.9220672845840454
69,0.1522544026374817,0.9411657452583313,0.21405437588691711,0.9212469458580017
70,0.14966920018196106,0.94070965051651,0.22113946080207825,0.9163248538970947
71,0.15594905614852905,0.9393414258956909,0.21704009175300598,0.920426607131958
72,0.14945566654205322,0.9420778751373291,0.2128022462129593,0.9253486394882202
73,0.15082769095897675,0.9403448104858398,0.2102956473827362,0.9269893169403076
74,0.14731939136981964,0.9413481950759888,0.2112688422203064,0.9237079620361328
75,0.1518353372812271,0.9416218400001526,0.21337519586086273,0.920426607131958
76,0.1439606100320816,0.9439021944999695,0.21291378140449524,0.9187858700752258
77,0.14943461120128632,0.9416218400001526,0.21319234371185303,0.9187858700752258
78,0.14427629113197327,0.9467298984527588,0.21765625476837158,0.9212469458580017
79,0.14234423637390137,0.9453616738319397,0.21156124770641327,0.9187858700752258
