epoch,loss,accuracy,val_loss,val_accuracy
69,0.1537562906742096,0.9412623047828674,0.20000089704990387,0.9245283007621765
70,0.14901377260684967,0.9439985156059265,0.20363262295722961,0.9286300539970398
71,0.15193229913711548,0.9422655701637268,0.20572920143604279,0.9245283007621765
72,0.1474718302488327,0.9437249302864075,0.20189784467220306,0.9237079620361328
73,0.14958125352859497,0.9433600902557373,0.2128213346004486,0.9212469458580017
74,0.14811623096466064,0.9428128600120544,0.20661193132400513,0.9196062088012695
75,0.1471637487411499,0.9433600902557373,0.20396988093852997,0.920426607131958
76,0.1457546353340149,0.9443633556365967,0.20793689787387848,0.9196062088012695
77,0.14768069982528687,0.9438161253929138,0.20222564041614532,0.9179655313491821
78,0.14298458397388458,0.9439073204994202,0.2027893364429474,0.9245283007621765
79,0.1480686217546463,0.9422655701637268,0.20344170928001404,0.9253486394882202
80,0.1445460170507431,0.9420831799507141,0.20222313702106476,0.9253486394882202
81,0.14036498963832855,0.9458227157592773,0.1999773234128952,0.9253486394882202
82,0.14283038675785065,0.9469171762466431,0.2049437314271927,0.9212469458580017
83,0.14728552103042603,0.94354248046875,0.20853596925735474,0.9228876233100891
84,0.13854289054870605,0.945093035697937,0.20503737032413483,0.9245283007621765
85,0.1373586654663086,0.9469171762466431,0.20963482558727264,0.9220672845840454
86,0.1392543911933899,0.9434512853622437,0.2073986679315567,0.920426607131958
87,0.13871073722839355,0.9448193907737732,0.21107728779315948,0.9261689782142639
88,0.13529188930988312,0.9477380514144897,0.2073507010936737,0.9253486394882202
