epoch,loss,accuracy,val_loss,val_accuracy
77,0.14310887455940247,0.9449968338012695,0.19339537620544434,0.9319114089012146
78,0.1467454582452774,0.9455441236495972,0.19340911507606506,0.9310910701751709
79,0.14961038529872894,0.9418954849243164,0.1939549744129181,0.9310910701751709
80,0.14430685341358185,0.9442670941352844,0.19724521040916443,0.9327317476272583
81,0.14179393649101257,0.9470035433769226,0.19106197357177734,0.933552086353302
82,0.14569272100925446,0.9445407390594482,0.1935846209526062,0.9294503927230835
83,0.142868310213089,0.9449055790901184,0.19198402762413025,0.9278096556663513
84,0.14574560523033142,0.9431725144386292,0.1924951821565628,0.9327317476272583
85,0.14165739715099335,0.9439934492111206,0.18986749649047852,0.9310910701751709
86,0.1386357843875885,0.9450880289077759,0.19651274383068085,0.9310910701751709
87,0.1403413563966751,0.946456253528595,0.18926607072353363,0.9310910701751709
88,0.13353197276592255,0.9487366676330566,0.19341549277305603,0.9319114089012146
89,0.13595879077911377,0.9470947980880737,0.1901131272315979,0.9302707314491272
90,0.13664701581001282,0.9463650584220886,0.19094938039779663,0.938474178314209
91,0.13043524324893951,0.9479157328605652,0.18961797654628754,0.9286300539970398
92,0.1346227377653122,0.9470947980880737,0.19149132072925568,0.9343724250793457
93,0.13758763670921326,0.9459089636802673,0.19087094068527222,0.9343724250793457
94,0.13110417127609253,0.9471859931945801,0.1914278119802475,0.9360131025314331
95,0.13617946207523346,0.9470947980880737,0.19089625775814056,0.9343724250793457
96,0.1342620849609375,0.948827862739563,0.19003689289093018,0.9327317476272583
97,0.13753308355808258,0.9480981230735779,0.19137558341026306,0.9319114089012146
98,0.13114283978939056,0.9487366676330566,0.1891552060842514,0.9343724250793457
99,0.12719283998012543,0.9509258270263672,0.19211645424365997,0.9310910701751709
100,0.13094384968280792,0.9485542178153992,0.19380414485931396,0.9261689782142639
101,0.12870992720127106,0.948189377784729,0.1896282434463501,0.9376538395881653
102,0.130768820643425,0.9490103125572205,0.19153445959091187,0.933552086353302
103,0.1293138563632965,0.9493751525878906,0.19335141777992249,0.9302707314491272
104,0.13281606137752533,0.9492839574813843,0.19395768642425537,0.9351927638053894
105,0.12385193258523941,0.9532062411308289,0.19476845860481262,0.9196062088012695
106,0.12530452013015747,0.9516555666923523,0.1911652535200119,0.9327317476272583
107,0.12659212946891785,0.9492839574813843,0.19165319204330444,0.9294503927230835
108,0.12615227699279785,0.950560986995697,0.18948358297348022,0.9294503927230835
109,0.12836472690105438,0.9503785371780396,0.1878385692834854,0.9343724250793457
110,0.1254396289587021,0.9507434368133545,0.189080610871315,0.9351927638053894
111,0.12425780296325684,0.9504697322845459,0.19095148146152496,0.9310910701751709
112,0.13193807005882263,0.9506521821022034,0.19343383610248566,0.9343724250793457
113,0.11765669286251068,0.9537535309791565,0.18914031982421875,0.933552086353302
114,0.12458643317222595,0.9506521821022034,0.195871040225029,0.9261689782142639
115,0.11989063024520874,0.9533886909484863,0.1898825764656067,0.9327317476272583
116,0.12349510192871094,0.9511082768440247,0.19437138736248016,0.9327317476272583
117,0.11801618337631226,0.9531150460243225,0.19188667833805084,0.9319114089012146
118,0.11928949505090714,0.952932596206665,0.19019931554794312,0.9310910701751709
119,0.12081567198038101,0.9534798860549927,0.18784435093402863,0.9351927638053894
120,0.12492049485445023,0.9506521821022034,0.19039864838123322,0.9343724250793457
121,0.1104404404759407,0.9552130103111267,0.1931607872247696,0.9294503927230835
122,0.11911997944116592,0.9544832706451416,0.1880527287721634,0.9302707314491272
123,0.11058282107114792,0.9568548798561096,0.1889433115720749,0.9319114089012146
124,0.1221362054347992,0.951199471950531,0.18941262364387512,0.933552086353302
125,0.11115466803312302,0.9562163352966309,0.18590861558914185,0.9319114089012146
126,0.11542757600545883,0.9564900398254395,0.19258159399032593,0.9310910701751709
127,0.1150454506278038,0.9562163352966309,0.19218328595161438,0.933552086353302
128,0.11574675142765045,0.9552130103111267,0.18991053104400635,0.9351927638053894
129,0.11962737143039703,0.9550305604934692,0.1873192936182022,0.9360131025314331
130,0.10768741369247437,0.9576758146286011,0.19478225708007812,0.9302707314491272
131,0.11204852908849716,0.9582231044769287,0.19058814644813538,0.9319114089012146
132,0.11228901892900467,0.9566724300384521,0.19649304449558258,0.9269893169403076
133,0.11176540702581406,0.9556690454483032,0.1868554651737213,0.933552086353302
134,0.11254939436912537,0.956307590007782,0.19277323782444,0.9294503927230835
135,0.1154809519648552,0.9552130103111267,0.18455204367637634,0.9360131025314331
136,0.10940741002559662,0.9570373296737671,0.18570657074451447,0.9343724250793457
137,0.10761332511901855,0.9608683586120605,0.18893685936927795,0.9343724250793457
138,0.11421329528093338,0.9566724300384521,0.18773284554481506,0.9360131025314331
139,0.1091819480061531,0.9564900398254395,0.18729667365550995,0.9343724250793457
140,0.1074022427201271,0.9587703943252563,0.1851750910282135,0.9376538395881653
141,0.10973720997571945,0.9588616490364075,0.18741567432880402,0.9376538395881653
142,0.10373476892709732,0.9589528441429138,0.1867343932390213,0.9376538395881653
143,0.10663098096847534,0.9583143591880798,0.18468938767910004,0.938474178314209
144,0.11325075477361679,0.9561251401901245,0.1883806437253952,0.9343724250793457
145,0.10710246115922928,0.9585880041122437,0.18873272836208344,0.9360131025314331
146,0.11318220943212509,0.956307590007782,0.1911620944738388,0.933552086353302
147,0.10609441250562668,0.9583143591880798,0.19153282046318054,0.9351927638053894
148,0.1065162643790245,0.9585880041122437,0.1870843917131424,0.9392945170402527
149,0.10742871463298798,0.9583143591880798,0.18937622010707855,0.9368334412574768
150,0.10125161707401276,0.9618717432022095,0.1922190934419632,0.9319114089012146
151,0.10771829634904861,0.9607771635055542,0.19117841124534607,0.9294503927230835
152,0.10303542762994766,0.9595913290977478,0.18826065957546234,0.9327317476272583
153,0.09923798590898514,0.9596825838088989,0.19148015975952148,0.9327317476272583
154,0.10269745439291,0.9614156484603882,0.19018331170082092,0.9343724250793457
155,0.10030286759138107,0.9606859683990479,0.19099949300289154,0.9302707314491272
